X0	X1	X2	X3	Y_true	Y_pred	
2.17045	1.76513	2.36533	2.84121	3.18945	4.04203
4.25228	3.43175	4.31427	1.83097	34.3846	42.5144
3.96282	1.01133	3.71906	4.29434	3.47083	4.12795
3.86405	3.66613	1.16542	1.3869	11.9038	20.041
4.52132	2.42022	2.32084	1.09124	23.2726	19.6711
2.56521	1.74402	2.6016	4.60476	2.52761	4.02834
2.29375	1.19548	4.95711	1.28654	10.5656	12.3849
4.33939	4.91708	3.54527	4.07878	18.5462	17.56
4.60673	4.64932	2.38201	1.38381	36.8679	47.5747
2.72599	4.11459	1.57543	2.7596	6.40326	4.72785
4.67563	1.2076	2.4821	2.42184	5.78678	8.26105
2.90638	1.89829	2.77515	1.15898	13.2107	10.6312
3.76369	1.90256	3.69846	4.51349	5.86762	4.21853
4.94421	1.66423	1.06241	1.02974	8.48933	14.0626
4.20514	1.52916	1.69497	1.29127	8.4407	10.8409
4.89857	4.44372	1.42219	3.52989	8.77025	14.074
4.38854	4.02525	4.6934	3.52603	23.5134	23.1515
3.95751	4.10552	1.54566	4.68248	5.36327	4.37531
3.88668	2.59363	2.76567	2.00698	13.8914	13.9236
2.69346	2.96094	3.10152	4.18433	5.91138	4.11965
2.13132	4.4644	4.64273	2.57943	17.1263	17.5107
4.25793	4.72327	3.9345	3.40135	23.2637	25.7659
1.3649	4.6762	1.99605	3.24437	3.92678	5.31713
3.36296	4.69332	3.44573	1.56581	34.7331	38.266
1.82241	4.86431	2.4157	2.98451	7.17525	6.70034
4.18238	2.95128	4.31764	2.80076	19.0285	18.0822
2.48322	2.64274	4.42408	1.57836	18.3945	15.7286
4.28084	2.53102	2.68747	1.98174	14.6934	14.7044
4.60887	4.29907	2.96121	2.30788	25.4229	27.3665
3.46327	1.11035	4.08446	4.47127	3.51279	4.07267
4.32876	4.05298	3.85304	2.2832	29.6072	35.1787
3.04187	4.26614	2.41155	4.95811	6.31187	4.15881
1.54425	4.1529	1.8005	1.10968	10.4055	9.26279
3.15309	3.33935	3.47066	4.22301	8.65342	4.81213
1.71566	1.15291	4.25138	4.77454	1.76127	4.02834
2.76741	4.0721	4.64961	3.96678	13.209	12.084
1.72339	4.2752	2.57472	2.05862	9.21496	8.64191
4.69731	1.52382	4.66027	2.3758	14.0406	18.2276
4.25227	3.1051	1.82399	2.08331	11.5602	14.0031
4.90032	2.31772	2.91349	2.59358	12.7585	14.7466
1.9754	3.00449	2.80905	2.90097	5.74701	4.77919
2.08956	2.90324	4.70437	4.97101	5.74109	4.0741
3.11516	3.41222	4.76387	3.23597	15.6485	15.7981
4.28963	1.55591	1.6074	4.23421	2.53369	4.04554
3.5397	4.19114	3.57293	4.02299	13.1757	11.8673
3.13716	4.90923	3.1584	2.82395	17.2251	18.1432
2.72414	3.46855	2.24224	2.88711	7.33833	4.95346
1.28251	1.84544	1.12224	2.88786	0.919757	4.02822
3.33382	2.4702	3.73656	2.21837	13.8712	14.7453
3.36959	1.84576	4.97362	4.49211	6.88611	4.56399
3.76766	2.07861	3.36022	1.40654	18.7095	21.5544
3.65958	2.42693	1.61484	1.78124	8.05185	8.05627
1.4729	1.09879	3.10153	1.91902	2.61566	5.00648
3.19741	2.71395	3.67156	1.10812	28.7518	21.2587
3.42281	3.87353	3.90532	4.60743	11.238	6.79546
1.22676	2.03664	3.8025	4.87149	1.9502	4.02834
1.3168	4.43663	3.5544	1.48708	13.9639	14.6286
3.97258	1.22572	3.09161	3.03547	4.95934	4.83534
4.83486	3.86056	3.34137	1.27746	48.8217	49.0395
2.6138	2.37592	2.31687	4.41624	3.25801	4.02834
1.14026	1.90302	4.22964	1.22571	7.48792	6.51224
3.77284	1.76909	4.30519	4.58938	6.26118	4.36075
4.50574	1.85943	3.82203	4.1	7.81008	6.33921
3.20073	3.3367	3.83976	2.93889	13.9536	14.5316
1.92209	1.93039	2.22376	2.73053	3.02176	4.03587
1.40127	3.71085	1.90887	1.2383	8.01575	6.68249
3.28861	3.78337	3.5546	1.76073	25.1183	23.4078
1.098	3.04199	1.76042	4.2358	1.38817	4.02826
2.50323	4.14768	1.49314	4.27338	3.62772	4.05699
1.66464	4.5681	2.60403	2.94042	6.73431	6.15882
2.70982	3.48668	4.96036	3.90527	12.0009	9.51716
4.41021	2.5109	4.75731	2.17188	24.2556	25.3373
4.96507	2.70217	1.90419	3.47981	7.34165	8.63215
3.91872	3.77023	4.4116	4.91914	13.2501	10.0236
3.02685	3.65875	4.44543	1.86889	26.3423	24.783
2.55296	4.79096	3.51107	4.22835	10.1563	6.3591
2.92495	3.22835	2.68605	4.72755	5.36508	4.06455
1.28576	3.28493	1.42674	4.25344	1.41674	4.02833
2.84444	4.75528	3.81732	1.52114	33.9439	34.3478
1.40897	3.41742	3.34747	3.8104	4.23005	4.89602
1.41863	3.31857	1.2501	1.74909	3.36476	5.28906
2.84608	2.37225	2.60804	2.29108	7.68567	5.16761
4.30648	3.79143	3.89492	3.16128	20.1169	19.3526
1.58955	1.40177	3.63035	3.07914	2.62706	4.02328
4.18229	2.32671	2.01607	3.884	5.05106	4.31274
4.96554	1.8112	1.68422	1.13382	13.3594	15.5681
3.93898	1.85189	2.27543	3.52526	4.70838	4.26096
1.17413	3.18633	2.86111	3.06617	3.49094	5.21306
2.01184	2.89982	4.54406	1.27677	20.7633	16.3286
1.97744	4.55478	3.1548	1.69235	16.7901	15.8257
4.34384	2.76395	4.83092	1.79163	32.3732	38.4692
2.90339	1.52071	4.45332	2.81081	6.99528	5.65922
3.74988	3.45842	3.60807	3.40088	13.7587	13.273
4.92406	2.6185	2.05504	3.20847	8.25842	10.7055
2.84727	4.46237	1.37375	2.38533	7.31734	9.28949
1.83573	3.73324	3.91206	4.77307	5.61698	4.07391
2.73703	3.406	3.31724	3.0039	10.2947	7.07361
1.05385	3.03344	1.67673	4.4015	1.2178	4.02833
3.98286	2.73093	4.3275	1.74498	26.9744	27.3678
2.03439	2.80602	1.69105	3.51919	2.74307	4.02833
2.53783	3.50414	2.07919	2.68458	6.8875	4.12442
2.71625	1.58943	3.82411	4.80585	3.43536	4.02834
1.4021	3.79868	2.84336	1.08605	13.9443	11.6576
2.2921	4.58171	1.6206	4.62962	3.67615	4.04846
1.00167	2.08592	3.21247	3.54871	1.89142	3.81656
2.43269	1.72403	1.5122	2.97122	2.13454	4.02834
2.62119	2.84145	3.14583	2.5761	9.09517	5.82183
1.80485	2.35187	1.48139	1.51567	4.14879	5.26941
1.34503	2.92942	1.59267	4.78597	1.3112	4.02834
4.94884	2.40125	2.45399	3.64959	7.9904	8.37987
1.66925	1.93037	3.72692	3.31701	3.62047	4.00511
1.89571	2.82658	4.05981	3.02255	7.19721	5.79198
3.91438	1.36375	1.75928	3.63026	2.58698	4.05661
3.26919	4.44268	2.61692	4.53219	8.38625	4.98785
2.52847	1.54118	1.67348	2.0862	3.12589	4.07576
2.60689	3.34375	2.49514	2.83341	7.67614	4.60822
3.55848	2.69176	2.02343	2.56457	7.55745	6.09459
3.84149	3.92725	1.36306	3.84256	5.35158	4.88632
2.13425	4.91537	4.24628	3.79745	11.7305	11.5245
4.90361	3.43733	4.6316	2.53138	30.8397	25.9078
4.98596	2.33151	4.45124	1.51685	34.1134	26.2686
4.7591	2.21034	4.44654	2.65985	17.5853	19.8556
2.78115	1.83707	3.03859	3.29536	4.71106	4.12116
2.44675	4.39715	2.36921	4.13735	6.16087	4.26724
3.09853	4.3916	3.64935	4.88252	10.1707	5.40311
2.10204	3.48005	3.15306	4.88279	4.7238	4.03677
2.90354	1.66709	2.21311	1.77051	6.05051	4.67208
2.67248	2.75065	4.08768	1.32892	22.6115	17.4562
