X0	X1	X2	Y_true	Y_pred	
4.25894	4.69858	1.98418	39.7054	57.693
3.01305	2.01244	1.94703	11.806	9.12878
2.9439	2.61711	2.59864	20.0212	13.9351
1.58787	4.42063	4.93673	34.6528	41.4068
1.04969	3.03361	1.75517	5.58905	7.96728
2.87829	2.66602	2.06158	15.8197	10.6041
4.15357	4.31096	2.50187	44.7983	50.3998
1.59612	2.00845	2.90173	9.30216	8.53583
4.25548	3.62041	4.18317	64.4485	56.7624
1.96127	1.77898	1.29699	4.52528	7.81786
1.36734	1.89153	2.35853	6.1	7.96658
1.1252	3.60427	2.42983	9.85425	9.04941
3.87676	4.46853	1.56736	27.152	42.7131
2.41885	2.73307	4.71665	31.1813	32.5579
2.87761	3.23917	1.82907	17.0489	11.6572
4.74052	1.55398	3.37224	24.8422	31.9148
1.87726	4.97009	2.60213	24.2783	26.4522
2.80517	1.811	3.74246	19.0123	17.5167
1.1091	1.24436	4.33273	5.97966	9.07924
1.95814	3.49855	1.82452	12.4992	9.24914
1.42522	2.29361	4.91075	16.0527	20.3961
3.43025	3.22497	2.78555	30.815	27.2734
3.66488	4.09279	3.6701	55.0499	45.2948
4.5028	1.23808	1.01043	5.63295	8.8749
4.65351	4.82335	2.09414	47.0041	65.5438
2.79102	2.07229	3.08172	17.824	13.2137
3.03384	1.78504	1.8592	10.0686	8.71323
1.46179	2.25693	1.6415	5.41556	7.8683
1.99441	1.19314	4.11313	9.78762	10.8009
2.51065	3.10414	1.12494	8.76717	8.48923
2.83284	4.73045	4.1343	55.4022	56.5311
2.79473	4.07315	2.55056	29.0339	26.1186
3.21864	2.96958	2.27704	21.764	15.9113
2.61466	1.89721	4.20536	20.8609	21.7157
3.73346	3.85883	1.39201	20.0543	20.3047
1.80952	3.99074	4.16328	30.0644	32.2626
4.10417	2.53251	4.30344	44.7292	39.5905
2.63352	4.4482	1.03465	12.1204	11.3779
3.33425	4.09659	3.30743	45.1764	42.7447
4.80192	4.12513	1.96669	38.9573	54.901
3.12941	3.43217	4.50667	48.4045	41.7308
4.59679	1.20232	1.25826	6.95415	9.50551
1.77576	1.66726	2.85902	8.46455	8.38823
1.89557	4.51086	3.76307	32.1767	36.1086
2.38577	3.84266	2.46405	22.5897	16.9099
3.96282	3.25643	2.7797	35.871	34.8155
3.43322	2.87934	1.23422	12.2008	10.1089
3.02769	2.59756	4.89412	38.4903	36.4162
4.54693	1.65361	3.69892	27.8116	33.5991
1.90334	4.44937	3.57598	30.2837	32.6513
1.97462	1.60087	4.02974	12.7384	11.9164
4.24556	3.68891	3.1913	49.9805	42.753
4.97343	1.99862	4.02978	40.0561	39.9016
