X0	X1	X2	X3	Y_true	Y_pred	
2.17045	1.76513	2.36533	2.84121	3.18945	3.08963
4.25228	3.43175	4.31427	1.83097	34.3846	31.52
3.96282	1.01133	3.71906	4.29434	3.47083	3.78932
3.86405	3.66613	1.16542	1.3869	11.9038	13.729
4.52132	2.42022	2.32084	1.09124	23.2726	19.2297
2.56521	1.74402	2.6016	4.60476	2.52761	2.75085
2.29375	1.19548	4.95711	1.28654	10.5656	14.5055
4.33939	4.91708	3.54527	4.07878	18.5462	18.2192
4.60673	4.64932	2.38201	1.38381	36.8679	43.2571
2.72599	4.11459	1.57543	2.7596	6.40326	5.75287
4.67563	1.2076	2.4821	2.42184	5.78678	7.63808
2.90638	1.89829	2.77515	1.15898	13.2107	10.0023
3.76369	1.90256	3.69846	4.51349	5.86762	4.32649
4.94421	1.66423	1.06241	1.02974	8.48933	8.63043
4.20514	1.52916	1.69497	1.29127	8.4407	8.72956
4.89857	4.44372	1.42219	3.52989	8.77025	11.3167
4.38854	4.02525	4.6934	3.52603	23.5134	20.6896
3.95751	4.10552	1.54566	4.68248	5.36327	4.46278
3.88668	2.59363	2.76567	2.00698	13.8914	13.4738
2.69346	2.96094	3.10152	4.18433	5.91138	3.81944
2.13132	4.4644	4.64273	2.57943	17.1263	19.8727
4.25793	4.72327	3.9345	3.40135	23.2637	20.7168
1.3649	4.6762	1.99605	3.24437	3.92678	4.13851
3.36296	4.69332	3.44573	1.56581	34.7331	40.3584
1.82241	4.86431	2.4157	2.98451	7.17525	5.60704
4.18238	2.95128	4.31764	2.80076	19.0285	19.1596
2.48322	2.64274	4.42408	1.57836	18.3945	18.1962
4.28084	2.53102	2.68747	1.98174	14.6934	15.0631
4.60887	4.29907	2.96121	2.30788	25.4229	22.8221
3.46327	1.11035	4.08446	4.47127	3.51279	3.51434
4.32876	4.05298	3.85304	2.2832	29.6072	25.5407
3.04187	4.26614	2.41155	4.95811	6.31187	3.8804
1.54425	4.1529	1.8005	1.10968	10.4055	8.92372
3.15309	3.33935	3.47066	4.22301	8.65342	6.06358
1.71566	1.15291	4.25138	4.77454	1.76127	2.75898
2.76741	4.0721	4.64961	3.96678	13.209	12.9818
1.72339	4.2752	2.57472	2.05862	9.21496	9.0077
4.69731	1.52382	4.66027	2.3758	14.0406	19.1959
4.25227	3.1051	1.82399	2.08331	11.5602	12.3055
4.90032	2.31772	2.91349	2.59358	12.7585	14.775
1.9754	3.00449	2.80905	2.90097	5.74701	4.62098
2.08956	2.90324	4.70437	4.97101	5.74109	3.91864
3.11516	3.41222	4.76387	3.23597	15.6485	16.6207
4.28963	1.55591	1.6074	4.23421	2.53369	2.92081
3.5397	4.19114	3.57293	4.02299	13.1757	11.4611
3.13716	4.90923	3.1584	2.82395	17.2251	17.9036
2.72414	3.46855	2.24224	2.88711	7.33833	5.98065
1.28251	1.84544	1.12224	2.88786	0.919757	4.2542
3.33382	2.4702	3.73656	2.21837	13.8712	13.9042
3.36959	1.84576	4.97362	4.49211	6.88611	6.20353
3.76766	2.07861	3.36022	1.40654	18.7095	17.2941
3.65958	2.42693	1.61484	1.78124	8.05185	7.50701
1.4729	1.09879	3.10153	1.91902	2.61566	3.42381
3.19741	2.71395	3.67156	1.10812	28.7518	22.02
3.42281	3.87353	3.90532	4.60743	11.238	8.14061
1.22676	2.03664	3.8025	4.87149	1.9502	2.73797
1.3168	4.43663	3.5544	1.48708	13.9639	18.0961
3.97258	1.22572	3.09161	3.03547	4.95934	5.69674
4.83486	3.86056	3.34137	1.27746	48.8217	49.8598
2.6138	2.37592	2.31687	4.41624	3.25801	2.82362
1.14026	1.90302	4.22964	1.22571	7.48792	8.45758
3.77284	1.76909	4.30519	4.58938	6.26118	5.15967
4.50574	1.85943	3.82203	4.1	7.81008	7.28433
3.20073	3.3367	3.83976	2.93889	13.9536	13.5941
1.92209	1.93039	2.22376	2.73053	3.02176	3.03538
1.40127	3.71085	1.90887	1.2383	8.01575	7.06247
3.28861	3.78337	3.5546	1.76073	25.1183	22.304
1.098	3.04199	1.76042	4.2358	1.38817	4.13524
2.50323	4.14768	1.49314	4.27338	3.62772	4.13585
1.66464	4.5681	2.60403	2.94042	6.73431	6.49191
2.70982	3.48668	4.96036	3.90527	12.0009	11.7981
4.41021	2.5109	4.75731	2.17188	24.2556	22.2373
4.96507	2.70217	1.90419	3.47981	7.34165	7.27552
3.91872	3.77023	4.4116	4.91914	13.2501	10.5273
3.02685	3.65875	4.44543	1.86889	26.3423	24.8721
2.55296	4.79096	3.51107	4.22835	10.1563	8.15987
2.92495	3.22835	2.68605	4.72755	5.36508	3.2596
1.28576	3.28493	1.42674	4.25344	1.41674	4.13517
2.84444	4.75528	3.81732	1.52114	33.9439	43.3397
1.40897	3.41742	3.34747	3.8104	4.23005	3.58974
1.41863	3.31857	1.2501	1.74909	3.36476	4.2196
2.84608	2.37225	2.60804	2.29108	7.68567	6.36344
4.30648	3.79143	3.89492	3.16128	20.1169	19.2959
1.58955	1.40177	3.63035	3.07914	2.62706	3.14142
4.18229	2.32671	2.01607	3.884	5.05106	4.03005
4.96554	1.8112	1.68422	1.13382	13.3594	14.9184
3.93898	1.85189	2.27543	3.52526	4.70838	4.01583
1.17413	3.18633	2.86111	3.06617	3.49094	3.49266
2.01184	2.89982	4.54406	1.27677	20.7633	20.6238
1.97744	4.55478	3.1548	1.69235	16.7901	18.2509
4.34384	2.76395	4.83092	1.79163	32.3732	29.6757
2.90339	1.52071	4.45332	2.81081	6.99528	7.85776
3.74988	3.45842	3.60807	3.40088	13.7587	13.0198
4.92406	2.6185	2.05504	3.20847	8.25842	8.36537
2.84727	4.46237	1.37375	2.38533	7.31734	5.2947
1.83573	3.73324	3.91206	4.77307	5.61698	3.82482
2.73703	3.406	3.31724	3.0039	10.2947	8.54646
1.05385	3.03344	1.67673	4.4015	1.2178	4.13516
3.98286	2.73093	4.3275	1.74498	26.9744	23.3447
2.03439	2.80602	1.69105	3.51919	2.74307	3.06516
2.53783	3.50414	2.07919	2.68458	6.8875	5.77513
2.71625	1.58943	3.82411	4.80585	3.43536	2.93731
1.4021	3.79868	2.84336	1.08605	13.9443	12.5495
2.2921	4.58171	1.6206	4.62962	3.67615	4.13569
1.00167	2.08592	3.21247	3.54871	1.89142	2.82631
2.43269	1.72403	1.5122	2.97122	2.13454	2.83248
2.62119	2.84145	3.14583	2.5761	9.09517	7.47543
1.80485	2.35187	1.48139	1.51567	4.14879	3.74777
1.34503	2.92942	1.59267	4.78597	1.3112	4.13515
4.94884	2.40125	2.45399	3.64959	7.9904	7.47804
1.66925	1.93037	3.72692	3.31701	3.62047	3.42837
1.89571	2.82658	4.05981	3.02255	7.19721	6.62074
3.91438	1.36375	1.75928	3.63026	2.58698	3.02567
3.26919	4.44268	2.61692	4.53219	8.38625	5.86305
2.52847	1.54118	1.67348	2.0862	3.12589	3.28108
2.60689	3.34375	2.49514	2.83341	7.67614	6.18073
3.55848	2.69176	2.02343	2.56457	7.55745	6.61297
3.84149	3.92725	1.36306	3.84256	5.35158	4.99774
2.13425	4.91537	4.24628	3.79745	11.7305	12.5789
4.90361	3.43733	4.6316	2.53138	30.8397	25.5795
4.98596	2.33151	4.45124	1.51685	34.1134	31.1458
4.7591	2.21034	4.44654	2.65985	17.5853	19.5786
2.78115	1.83707	3.03859	3.29536	4.71106	3.82106
2.44675	4.39715	2.36921	4.13735	6.16087	4.60454
