X0	X1	X2	Y_true	Y_pred	
1.64784	1.78685	9.55787	2.99728	4.15029
1.65586	1.27406	5.29822	2.17344	1.90911
1.29289	1.80475	7.53374	2.40333	2.88565
4.62934	1.52776	8.19377	7.19877	6.83099
2.85072	1.44944	6.26009	4.24738	3.94477
4.21753	1.37552	8.11458	5.88649	6.46505
4.39965	1.05003	7.53185	4.66532	5.62474
2.67438	1.88243	3.67727	5.86043	5.22284
2.88862	1.21527	5.18844	3.6109	2.62096
4.89292	1.43955	7.1871	7.18928	6.80513
3.94834	1.34763	9.28219	5.37787	6.31745
4.60161	1.65121	8.48342	7.74639	6.90009
3.38203	1.87033	9.56981	6.4499	6.76655
3.52451	1.55179	6.32955	5.64149	5.93521
4.08459	1.93776	8.3691	8.13607	6.92818
1.38919	1.02314	3.46156	1.48781	1.74776
1.79243	1.56561	7.67043	2.86659	2.77441
4.25184	1.92646	8.8517	8.39216	6.95495
1.48027	1.30535	8.01906	1.95839	2.00245
2.23712	1.24989	9.05406	2.82319	2.57898
4.24663	1.1838	7.32501	5.09411	5.86629
2.57165	1.1292	8.5913	2.92932	2.54631
4.27505	1.83642	4.52817	8.5888	6.80308
2.68709	1.99544	4.73901	5.91151	5.98549
4.43146	1.50871	9.02158	6.78128	6.79363
2.45673	1.23177	9.35442	3.05271	2.89109
2.07807	1.86191	3.12985	4.81355	3.50363
1.25209	1.58624	9.36325	2.01525	2.44781
3.32496	1.56525	6.1187	5.38353	5.62432
1.72694	1.58904	7.14604	2.81465	2.65991
3.96073	1.35728	9.73137	5.42888	6.40362
1.98643	1.44578	8.43336	2.91509	2.78046
2.86388	1.62426	3.30636	5.34053	4.03401
1.75763	1.39231	9.67438	2.47291	2.52688
1.78592	1.08126	3.56843	2.02631	1.79829
1.20906	1.03296	8.75221	1.2577	1.80075
2.47997	1.23599	9.15872	3.09352	2.90204
3.31521	1.61438	8.23814	5.45781	6.19586
3.74324	1.99884	8.8696	7.67967	6.90903
2.30474	1.58628	3.31239	4.16459	2.71866
3.26054	1.35035	9.003	4.45325	5.24392
3.16695	1.20565	5.95373	3.89903	3.21205
4.57493	1.46105	4.45059	7.0764	6.50957
3.51244	1.30213	8.14316	4.63326	5.27427
2.45641	1.36993	6.10067	3.45329	2.72335
4.39184	1.04345	4.55067	4.70811	4.69853
2.8987	1.8918	3.88415	6.27886	5.74352
1.77677	1.00263	8.8651	1.79294	1.89434
2.33993	1.59332	3.87227	4.09057	2.92047
2.57297	1.33679	9.74797	3.47234	3.76626
1.93493	1.01876	6.89163	1.99312	1.87635
4.41663	1.54365	7.09129	6.98523	6.72499
3.79903	1.76725	6.64893	6.96436	6.66976
2.59384	1.71259	7.30517	4.56954	5.22605
1.91343	1.13853	4.20218	2.26314	1.85539
4.31811	1.52037	4.72161	6.93449	6.45714
3.00878	1.2953	7.0869	3.96406	3.68735
2.07856	1.19764	6.51396	2.53255	2.05867
1.76017	1.7118	9.95594	3.05859	4.10646
2.28542	1.1931	5.43041	2.79504	2.08216
2.90885	1.62566	3.56178	5.31466	4.24155
2.32748	1.12712	4.96667	2.69361	1.99718
1.64822	1.43233	9.35582	2.38896	2.46493
1.43004	1.08006	7.34357	1.56151	1.821
3.72641	1.90516	3.14542	8.92222	6.55237
