X0	X1	X2	Y_true	Y_pred	
4.25894	4.69858	1.98418	39.7054	61.482
3.01305	2.01244	1.94703	11.806	18.1992
2.9439	2.61711	2.59864	20.0212	18.3786
1.58787	4.42063	4.93673	34.6528	42.6825
1.04969	3.03361	1.75517	5.58905	17.8307
2.87829	2.66602	2.06158	15.8197	18.2874
4.15357	4.31096	2.50187	44.7983	60.9898
1.59612	2.00845	2.90173	9.30216	18.1754
4.25548	3.62041	4.18317	64.4485	61.4957
1.96127	1.77898	1.29699	4.52528	18.1668
1.36734	1.89153	2.35853	6.1	18.168
1.1252	3.60427	2.42983	9.85425	18.213
3.87676	4.46853	1.56736	27.152	44.9443
2.41885	2.73307	4.71665	31.1813	19.3222
2.87761	3.23917	1.82907	17.0489	18.4835
4.74052	1.55398	3.37224	24.8422	18.9975
1.87726	4.97009	2.60213	24.2783	18.5303
2.80517	1.811	3.74246	19.0123	18.2706
1.1091	1.24436	4.33273	5.97966	18.1705
1.95814	3.49855	1.82452	12.4992	18.2214
1.42522	2.29361	4.91075	16.0527	18.2833
3.43025	3.22497	2.78555	30.815	20.3149
3.66488	4.09279	3.6701	55.0499	61.0194
4.5028	1.23808	1.01043	5.63295	18.19
4.65351	4.82335	2.09414	47.0041	61.6122
2.79102	2.07229	3.08172	17.824	18.2547
3.03384	1.78504	1.8592	10.0686	18.185
1.46179	2.25693	1.6415	5.41556	18.1686
1.99441	1.19314	4.11313	9.78762	18.1782
2.51065	3.10414	1.12494	8.76717	18.0759
2.83284	4.73045	4.1343	55.4022	61.5272
2.79473	4.07315	2.55056	29.0339	22.2935
3.21864	2.96958	2.27704	21.764	18.6555
2.61466	1.89721	4.20536	20.8609	18.3179
3.73346	3.85883	1.39201	20.0543	21.325
1.80952	3.99074	4.16328	30.0644	22.2931
4.10417	2.53251	4.30344	44.7292	27.2412
2.63352	4.4482	1.03465	12.1204	13.0121
3.33425	4.09659	3.30743	45.1764	50.8509
4.80192	4.12513	1.96669	38.9573	61.0887
3.12941	3.43217	4.50667	48.4045	38.5202
4.59679	1.20232	1.25826	6.95415	18.1997
1.77576	1.66726	2.85902	8.46455	18.1713
1.89557	4.51086	3.76307	32.1767	29.9447
2.38577	3.84266	2.46405	22.5897	19.2296
3.96282	3.25643	2.7797	35.871	24.3407
3.43322	2.87934	1.23422	12.2008	18.3536
3.02769	2.59756	4.89412	38.4903	21.0956
4.54693	1.65361	3.69892	27.8116	19.2515
1.90334	4.44937	3.57598	30.2837	25.8908
1.97462	1.60087	4.02974	12.7384	18.1909
4.24556	3.68891	3.1913	49.9805	58.4855
4.97343	1.99862	4.02978	40.0561	26.4207
3.52988	3.22446	3.49777	39.8115	24.4915
4.34839	3.20907	4.28439	59.7855	60.53
4.12057	1.22423	4.83779	24.4043	18.9062
4.5724	1.79479	4.46944	36.6786	22.0876
2.40937	4.97107	2.76848	33.1585	46.5281
4.738	2.92618	2.70855	37.552	29.0165
4.97915	3.69335	4.9652	91.3087	61.6227
3.54208	3.03596	2.41129	25.9301	19.2628
1.08124	1.21732	3.82726	5.03752	18.1684
3.44811	2.10623	2.20659	16.0254	18.2707
1.90672	4.15319	2.19302	17.3664	18.4233
4.46377	4.62583	3.50541	72.382	61.6213
1.01199	1.93203	1.12371	2.19707	18.1278
2.03052	4.54118	2.84812	26.2624	22.9256
3.76373	1.38641	1.53043	7.98589	18.1839
1.48793	1.56909	3.34085	7.79992	18.1704
1.86076	1.13349	2.10467	4.43907	18.1665
4.27166	2.95048	4.5359	57.1681	57.2118
2.20183	4.05049	4.63295	41.3189	38.6266
2.18776	4.47341	2.06519	20.2115	16.8465
2.7094	4.33867	3.33115	39.1582	39.2238
1.0551	3.48755	1.30598	4.80562	13.0147
3.62025	1.84822	2.34568	15.6951	18.2578
4.49756	4.58528	4.13821	85.3404	61.6234
1.43093	1.87311	3.36906	9.03	18.1748
1.59025	2.21883	2.69531	9.5104	18.1779
4.42597	3.00814	3.59312	47.8385	42.4616
3.56619	2.98378	3.25209	34.6046	20.8371
2.64526	1.78666	2.87375	13.5819	18.1969
2.13776	1.33216	1.50517	4.28648	18.1663
2.27091	1.24333	1.31117	3.70209	18.1663
1.03433	4.0335	2.50533	10.4522	17.6946
2.67667	2.01291	3.5559	19.1588	18.2739
1.55823	1.70843	1.06876	2.84517	18.1663
1.32742	4.23545	1.56516	8.79968	13.0114
1.415	4.52028	4.52178	28.9222	31.2106
2.48758	1.01294	4.55767	11.4843	18.2062
1.44923	3.44207	1.89396	9.44771	17.9259
2.2034	4.06997	4.46733	40.062	35.4678
2.64102	2.19642	2.6577	15.4168	18.2245
2.45178	3.89748	1.74082	16.6348	18.4703
2.99579	1.47987	2.46846	10.9436	18.1838
3.954	4.6162	2.39869	43.7819	61.3406
2.76499	3.76096	2.18781	22.7511	19.3776
4.05106	2.93982	1.974	23.5091	19.4166
3.33072	3.86624	3.74836	48.269	50.1499
1.20106	1.6258	1.2147	2.37193	18.1663
1.70364	1.94162	2.01565	6.66743	18.169
2.4506	2.92713	4.86537	34.9004	20.4268
1.34541	4.24648	3.95999	22.6244	20.7683
3.56817	3.09488	4.54623	50.2042	38.7221
1.50047	1.48901	2.93362	6.55433	18.1679
3.80835	3.02841	1.37004	15.801	18.6977
4.79191	1.33225	2.42493	15.4809	18.3707
2.10146	4.19565	2.61596	23.0649	19.9145
3.39044	2.13886	2.99857	21.7447	18.4013
4.61187	3.12674	3.23443	46.6409	46.914
3.11173	4.36439	1.49705	20.3312	18.2546
2.71216	1.04544	3.94248	11.1785	18.1921
3.92118	4.70379	4.02898	74.3123	61.6206
2.04002	3.03263	1.94752	12.0486	18.23
2.93623	4.57836	1.84062	24.7437	22.7948
1.91036	3.28664	3.91931	24.608	18.8839
3.00607	4.03745	2.59453	31.4894	24.1447
1.05215	1.47445	2.7054	4.197	18.1663
3.31272	2.2496	2.20766	16.4522	18.2811
1.55049	2.02511	2.98207	9.36344	18.1759
4.1607	1.25065	3.88269	20.2039	18.467
4.22799	1.26655	4.84496	25.9445	19.1388
2.22696	1.39948	1.24009	3.86484	18.1663
2.65836	4.38373	4.82199	56.1931	61.3899
2.05839	4.63521	2.97801	28.4135	25.9077
1.4226	1.0637	1.33328	2.01754	18.1675
1.73168	3.7477	4.40842	28.6099	20.8167
1.35502	1.42446	3.329	6.42558	18.168
3.89485	4.79126	3.83593	71.5831	61.6202
2.46596	2.04803	2.54758	12.8662	18.1948
1.93446	1.03475	1.23073	2.46353	18.1672
4.08267	4.10566	2.55016	42.7459	57.9553
3.01481	1.15122	3.39602	11.7866	18.1907
1.74856	1.64171	1.73303	4.97488	18.1665
4.61159	3.9562	3.72207	67.9069	61.6068
3.04878	4.87806	1.01069	15.0312	13.0147
4.63128	4.40875	4.96387	101.353	61.6243
4.65321	3.87666	4.54435	81.9752	61.6201
3.38871	3.6094	1.49319	18.2635	19.2694
4.51342	2.895	4.62377	60.4158	60.3074
1.06237	1.8541	1.4739	2.9032	18.1663
3.17478	1.53276	2.59603	12.6327	18.1966
4.04732	4.14981	4.38654	73.6747	61.6134
4.19597	3.87101	3.42525	55.6351	61.1946
2.89755	1.27653	3.13576	11.5986	18.1862
4.34084	2.1884	3.40117	32.3093	20.0202
2.81298	4.88319	3.39572	46.6447	61.1419
4.02039	3.53632	1.88315	26.7734	22.6031
2.65448	4.56707	1.71442	20.7842	14.0139
1.00479	3.0731	1.5589	4.81362	15.8985
2.80698	1.60789	4.08417	18.4331	18.2639
4.14073	4.08182	2.83317	47.8854	60.5071
1.48968	2.93352	3.35868	14.6775	18.2638
4.78167	4.95383	1.59612	37.8082	61.6108
2.12163	1.96428	1.4327	5.97072	18.1694
3.26746	2.90132	2.13526	20.2422	18.5588
2.08621	2.92567	3.60265	21.989	18.4775
4.50556	2.81456	2.04686	25.9566	20.3605
3.7828	3.08508	1.66674	19.4513	18.9612
