X0	X1	X2	X3	Y_true	Y_pred	
2.36272	2.76684	4.37187	1.33929	2.73612	3.0201
1.02962	3.9401	3.14872	3.169	3.1648	3.0201
4.33975	3.96125	3.57121	1.55192	2.6076	3.0201
2.80356	1.97616	1.22878	1.97114	1.53571	3.0201
1.53968	1.67763	2.59697	2.23638	2.40895	3.0201
2.14015	1.72609	4.13663	1.56931	2.99044	3.0201
3.14951	2.41154	3.73825	2.64783	3.26539	3.0201
4.0828	3.16915	3.9151	4.10974	4.00016	3.0201
4.54346	2.72864	1.81858	3.63587	2.50047	3.0201
1.36782	1.07357	4.55825	3.87573	4.25812	3.0201
1.68074	4.31437	1.5732	4.07685	3.37495	3.0201
4.41693	3.85179	3.50074	4.79587	4.10405	3.0201
4.53545	3.55334	3.31291	2.76554	3.07245	3.0201
4.59994	4.23366	1.40966	2.20664	1.79163	3.0201
4.65111	1.03123	1.54055	2.7574	1.76139	3.0201
2.26933	4.07249	2.77028	1.02115	1.64705	3.0201
2.70987	3.06592	4.1988	3.46151	3.80743	3.0201
1.96626	4.17521	3.53203	4.72859	4.3455	3.0201
4.59736	2.5291	2.93995	1.42234	2.40137	3.0201
3.66718	1.77015	2.11897	1.53	1.92723	3.0201
1.55459	3.3313	4.78066	3.72228	4.05904	3.0201
1.89496	4.93934	2.49912	1.81701	2.00614	3.0201
3.00018	4.002	2.33446	1.9429	2.11067	3.0201
3.15581	3.06118	4.69438	4.18468	4.44341	3.0201
1.33859	1.17599	3.98637	2.87906	3.46852	3.0201
2.00501	1.06824	1.64332	1.32793	1.53369	3.0201
4.15539	3.22253	1.09063	1.75419	1.38046	3.0201
1.48953	4.8703	2.36749	2.99104	2.845	3.0201
3.05913	1.55151	1.10736	3.19434	1.80964	3.0201
3.99521	2.43838	4.78592	3.43052	4.27221	3.0201
1.75149	2.07292	2.60343	1.45659	1.98182	3.0201
4.22301	4.51552	3.62675	2.8779	3.23979	3.0201
3.03238	2.38264	4.75068	2.2022	3.62933	3.0201
3.77634	1.44507	1.79254	1.59013	1.73652	3.0201
1.85482	3.59808	2.23815	2.39625	2.34247	3.0201
2.99584	2.43014	3.59065	1.85797	2.81464	3.0201
4.2279	2.72431	2.95621	2.53324	2.79047	3.0201
3.23347	4.17537	1.6957	3.0411	2.45393	3.0201
