X0	X1	Y_true	Y_pred	
1.57927	3.51224	9.74081	15.2722
1.93253	2.09721	4.24991	15.272
4.99263	1.41348	4.98748	15.272
1.23998	2.72902	4.61741	15.2722
4.11472	3.10485	19.8331	15.272
1.86075	2.3734	5.24082	15.272
2.70135	4.69448	29.7664	15.272
3.87772	1.33157	3.43773	15.272
1.70398	2.32323	4.59852	15.272
2.73179	4.58385	28.6998	15.272
2.21218	3.82989	16.2242	15.272
4.48121	3.0234	20.4813	15.272
3.26877	1.43627	3.37154	15.272
3.84577	2.07503	8.27944	15.272
2.59212	3.31641	14.2548	15.272
1.23534	1.21283	0.908563	15.272
4.39297	1.86203	7.61555	15.272
4.3018	2.9709	18.9844	15.272
1.29187	4.80701	14.9259	15.2732
2.99237	2.04407	6.25137	15.272
1.98591	1.06671	1.12986	15.272
1.84506	4.87599	21.9334	15.2726
3.71952	3.26566	19.8335	15.272
3.13944	1.63283	4.18508	15.272
2.63438	1.65584	3.61147	15.272
2.98175	2.57259	9.86691	15.272
4.69615	1.36109	4.34998	15.272
2.61427	2.88541	10.8826	15.272
3.70159	1.09897	2.23526	15.272
4.37413	1.25755	3.4587	15.272
1.62403	1.45742	1.72478	15.272
2.28238	2.86334	9.35628	15.272
4.37735	1.92852	8.14013	15.272
4.45058	1.33747	3.98066	15.272
3.45907	4.38546	33.2628	15.272
1.34102	1.66511	1.85905	15.272
3.71726	3.99415	29.6512	15.272
4.72575	1.01732	2.44545	15.272
4.01364	1.89161	7.18077	15.272
2.62124	4.57317	27.4101	15.272
3.12814	3.03023	14.3617	15.272
2.35536	2.10659	5.22621	15.272
2.89539	1.15354	1.92639	15.272
3.05643	2.27771	7.92834	15.272
2.67497	2.53383	8.58707	15.272
2.78395	4.97659	34.4742	15.272
1.4654	3.62449	9.62546	15.2725
2.45397	1.852	4.20844	15.272
4.56216	2.94811	19.8256	15.272
2.17477	1.22959	1.64402	15.272
3.90848	1.66748	5.43372	15.272
4.94727	4.82644	57.6221	15.272
2.73032	3.56646	17.3643	15.272
2.70906	2.72497	10.058	15.272
4.31805	3.20954	22.2405	15.272
2.14348	4.68441	23.5179	15.2722
1.35444	4.10662	11.4209	15.2727
4.87907	2.73808	18.2894	15.272
1.81171	4.27032	16.5188	15.2724
2.44847	2.13227	5.56608	15.272
2.16535	3.53647	13.5406	15.272
3.99999	4.44157	39.455	15.272
2.699	4.70473	29.8705	15.272
3.31962	4.83155	38.7464	15.272
4.3925	3.7682	31.1852	15.272
1.05495	2.5503	3.43069	15.2724
4.1565	2.73963	15.5985	15.272
4.62412	4.3978	44.7167	15.272
3.51602	4.38334	33.7777	15.272
4.57044	1.49619	5.11566	15.272
2.5246	3.72575	17.5223	15.272
3.50257	4.04484	28.6523	15.272
3.94844	4.86848	46.7931	15.272
4.74246	1.24955	3.7024	15.272
2.43157	3.03631	11.2086	15.272
1.90525	4.54239	19.6557	15.2724
1.6623	1.52122	1.92337	15.272
1.97054	2.83123	7.89782	15.272
4.45113	1.25097	3.48284	15.272
2.42176	4.65763	26.2683	15.272
3.70035	2.96047	16.2157	15.272
4.85948	2.57607	16.1241	15.272
4.41957	4.21053	39.1763	15.272
2.08618	2.98929	9.32091	15.272
1.70088	3.33775	9.47439	15.2721
2.06042	1.95552	3.93958	15.272
3.58556	2.5726	11.8651	15.272
4.16491	4.17672	36.3284	15.272
4.92059	2.9586	21.5358	15.272
2.88873	2.82772	11.5492	15.272
4.2908	4.24703	38.6971	15.272
3.90326	4.55952	40.5729	15.272
3.9152	2.80657	15.4197	15.272
2.98367	2.0437	6.23099	15.272
