X0	X1	X2	X3	Y_true	Y_pred	
2.17045	1.76513	2.36533	2.84121	3.18945	4.93162
4.25228	3.43175	4.31427	1.83097	34.3846	39.9213
3.96282	1.01133	3.71906	4.29434	3.47083	4.94293
3.86405	3.66613	1.16542	1.3869	11.9038	18.5212
4.52132	2.42022	2.32084	1.09124	23.2726	18.8347
2.56521	1.74402	2.6016	4.60476	2.52761	4.92588
2.29375	1.19548	4.95711	1.28654	10.5656	10.3979
4.33939	4.91708	3.54527	4.07878	18.5462	18.7154
4.60673	4.64932	2.38201	1.38381	36.8679	46.0167
2.72599	4.11459	1.57543	2.7596	6.40326	5.90249
4.67563	1.2076	2.4821	2.42184	5.78678	6.39041
2.90638	1.89829	2.77515	1.15898	13.2107	9.12666
3.76369	1.90256	3.69846	4.51349	5.86762	4.96762
4.94421	1.66423	1.06241	1.02974	8.48933	16.1166
4.20514	1.52916	1.69497	1.29127	8.4407	9.16072
4.89857	4.44372	1.42219	3.52989	8.77025	16.0569
4.38854	4.02525	4.6934	3.52603	23.5134	19.8167
3.95751	4.10552	1.54566	4.68248	5.36327	5.05574
3.88668	2.59363	2.76567	2.00698	13.8914	15.6083
2.69346	2.96094	3.10152	4.18433	5.91138	4.95875
2.13132	4.4644	4.64273	2.57943	17.1263	18.679
4.25793	4.72327	3.9345	3.40135	23.2637	21.0793
1.3649	4.6762	1.99605	3.24437	3.92678	5.04236
3.36296	4.69332	3.44573	1.56581	34.7331	39.8485
1.82241	4.86431	2.4157	2.98451	7.17525	6.27669
4.18238	2.95128	4.31764	2.80076	19.0285	18.7145
2.48322	2.64274	4.42408	1.57836	18.3945	17.993
4.28084	2.53102	2.68747	1.98174	14.6934	17.8196
4.60887	4.29907	2.96121	2.30788	25.4229	32.3437
3.46327	1.11035	4.08446	4.47127	3.51279	4.93228
4.32876	4.05298	3.85304	2.2832	29.6072	36.2957
3.04187	4.26614	2.41155	4.95811	6.31187	4.97714
1.54425	4.1529	1.8005	1.10968	10.4055	10.3446
3.15309	3.33935	3.47066	4.22301	8.65342	5.211
1.71566	1.15291	4.25138	4.77454	1.76127	4.92588
2.76741	4.0721	4.64961	3.96678	13.209	9.63803
1.72339	4.2752	2.57472	2.05862	9.21496	8.51999
4.69731	1.52382	4.66027	2.3758	14.0406	18.6752
4.25227	3.1051	1.82399	2.08331	11.5602	16.3564
4.90032	2.31772	2.91349	2.59358	12.7585	17.0913
1.9754	3.00449	2.80905	2.90097	5.74701	5.04121
2.08956	2.90324	4.70437	4.97101	5.74109	4.93831
3.11516	3.41222	4.76387	3.23597	15.6485	16.0617
4.28963	1.55591	1.6074	4.23421	2.53369	4.92763
3.5397	4.19114	3.57293	4.02299	13.1757	9.94639
3.13716	4.90923	3.1584	2.82395	17.2251	18.7044
2.72414	3.46855	2.24224	2.88711	7.33833	5.48802
1.28251	1.84544	1.12224	2.88786	0.919757	4.92588
3.33382	2.4702	3.73656	2.21837	13.8712	13.4211
3.36959	1.84576	4.97362	4.49211	6.88611	5.04566
3.76766	2.07861	3.36022	1.40654	18.7095	18.4511
3.65958	2.42693	1.61484	1.78124	8.05185	7.33967
1.4729	1.09879	3.10153	1.91902	2.61566	4.93875
3.19741	2.71395	3.67156	1.10812	28.7518	18.7857
3.42281	3.87353	3.90532	4.60743	11.238	5.95247
1.22676	2.03664	3.8025	4.87149	1.9502	4.92588
1.3168	4.43663	3.5544	1.48708	13.9639	18.0945
3.97258	1.22572	3.09161	3.03547	4.95934	5.15409
4.83486	3.86056	3.34137	1.27746	48.8217	47.0707
2.6138	2.37592	2.31687	4.41624	3.25801	4.92588
1.14026	1.90302	4.22964	1.22571	7.48792	5.94491
3.77284	1.76909	4.30519	4.58938	6.26118	4.99471
4.50574	1.85943	3.82203	4.1	7.81008	5.47191
3.20073	3.3367	3.83976	2.93889	13.9536	12.7769
1.92209	1.93039	2.22376	2.73053	3.02176	4.93037
1.40127	3.71085	1.90887	1.2383	8.01575	6.63123
3.28861	3.78337	3.5546	1.76073	25.1183	19.2106
1.098	3.04199	1.76042	4.2358	1.38817	4.92588
2.50323	4.14768	1.49314	4.27338	3.62772	4.94105
1.66464	4.5681	2.60403	2.94042	6.73431	5.75268
2.70982	3.48668	4.96036	3.90527	12.0009	7.56711
4.41021	2.5109	4.75731	2.17188	24.2556	21.7715
4.96507	2.70217	1.90419	3.47981	7.34165	6.63138
3.91872	3.77023	4.4116	4.91914	13.2501	7.1533
3.02685	3.65875	4.44543	1.86889	26.3423	19.9798
2.55296	4.79096	3.51107	4.22835	10.1563	6.32869
2.92495	3.22835	2.68605	4.72755	5.36508	4.93698
1.28576	3.28493	1.42674	4.25344	1.41674	4.92588
2.84444	4.75528	3.81732	1.52114	33.9439	37.2706
1.40897	3.41742	3.34747	3.8104	4.23005	4.94492
1.41863	3.31857	1.2501	1.74909	3.36476	5.02819
2.84608	2.37225	2.60804	2.29108	7.68567	5.51652
4.30648	3.79143	3.89492	3.16128	20.1169	18.7605
1.58955	1.40177	3.63035	3.07914	2.62706	4.92715
4.18229	2.32671	2.01607	3.884	5.05106	5.00934
4.96554	1.8112	1.68422	1.13382	13.3594	18.509
3.93898	1.85189	2.27543	3.52526	4.70838	4.99436
1.17413	3.18633	2.86111	3.06617	3.49094	4.94734
2.01184	2.89982	4.54406	1.27677	20.7633	18.5221
1.97744	4.55478	3.1548	1.69235	16.7901	18.5945
4.34384	2.76395	4.83092	1.79163	32.3732	37.5492
2.90339	1.52071	4.45332	2.81081	6.99528	5.49727
3.74988	3.45842	3.60807	3.40088	13.7587	12.3803
4.92406	2.6185	2.05504	3.20847	8.25842	7.93361
2.84727	4.46237	1.37375	2.38533	7.31734	8.86245
1.83573	3.73324	3.91206	4.77307	5.61698	4.94625
2.73703	3.406	3.31724	3.0039	10.2947	6.72217
1.05385	3.03344	1.67673	4.4015	1.2178	4.92588
3.98286	2.73093	4.3275	1.74498	26.9744	21.2637
2.03439	2.80602	1.69105	3.51919	2.74307	4.92588
2.53783	3.50414	2.07919	2.68458	6.8875	5.44904
2.71625	1.58943	3.82411	4.80585	3.43536	4.92588
1.4021	3.79868	2.84336	1.08605	13.9443	13.4461
2.2921	4.58171	1.6206	4.62962	3.67615	4.93708
1.00167	2.08592	3.21247	3.54871	1.89142	4.92588
2.43269	1.72403	1.5122	2.97122	2.13454	4.92588
2.62119	2.84145	3.14583	2.5761	9.09517	5.95937
1.80485	2.35187	1.48139	1.51567	4.14879	5.00865
1.34503	2.92942	1.59267	4.78597	1.3112	4.92588
4.94884	2.40125	2.45399	3.64959	7.9904	6.33194
1.66925	1.93037	3.72692	3.31701	3.62047	4.93385
1.89571	2.82658	4.05981	3.02255	7.19721	5.25187
3.91438	1.36375	1.75928	3.63026	2.58698	4.93171
3.26919	4.44268	2.61692	4.53219	8.38625	5.34535
2.52847	1.54118	1.67348	2.0862	3.12589	4.94965
2.60689	3.34375	2.49514	2.83341	7.67614	5.4983
3.55848	2.69176	2.02343	2.56457	7.55745	5.93827
3.84149	3.92725	1.36306	3.84256	5.35158	5.31488
2.13425	4.91537	4.24628	3.79745	11.7305	10.3033
4.90361	3.43733	4.6316	2.53138	30.8397	41.132
4.98596	2.33151	4.45124	1.51685	34.1134	41.9871
4.7591	2.21034	4.44654	2.65985	17.5853	18.7405
2.78115	1.83707	3.03859	3.29536	4.71106	4.95809
2.44675	4.39715	2.36921	4.13735	6.16087	5.0556
3.09853	4.3916	3.64935	4.88252	10.1707	5.46425
2.10204	3.48005	3.15306	4.88279	4.7238	4.92809
2.90354	1.66709	2.21311	1.77051	6.05051	5.25026
2.67248	2.75065	4.08768	1.32892	22.6115	18.6454
1.50229	1.29797	4.82672	2.55086	3.68964	4.99681
1.25959	1.18318	2.09528	1.56053	2.00103	4.92843
2.18538	4.92541	1.63794	3.0761	5.73151	5.75767
3.54608	1.29395	1.92504	1.26089	7.00539	6.11145
2.5596	3.84125	1.32957	1.18389	11.0419	13.2557
4.41588	4.32907	1.83681	4.85649	7.23024	5.43066
3.25139	3.99663	1.12204	1.90227	7.66477	11.7556
2.79294	1.47463	3.20416	2.79749	4.71729	4.9958
3.12889	2.92662	2.47035	1.25431	18.0348	17.3442
2.90971	2.0635	1.43257	2.231	3.85542	5.00291
1.82721	4.67545	4.68153	1.31836	30.3366	31.7401
3.42847	4.26088	4.98548	2.3951	30.4078	36.1794
3.68201	3.27035	2.95585	4.37802	8.12988	5.16366
1.16575	1.28149	4.71675	4.05605	1.73724	4.92588
2.14444	4.06506	2.12651	1.80809	10.2525	9.8741
3.0546	2.88114	1.95167	1.61693	10.6227	8.85575
3.4922	4.13131	2.20943	1.43333	22.2392	19.0315
4.04454	3.91694	1.64138	2.6427	9.8396	14.3158
