X0	X1	X2	X3	Y_true	Y_pred	
2.17045	1.76513	2.36533	2.84121	3.18945	3.12973
4.25228	3.43175	4.31427	1.83097	34.3846	29.0167
3.96282	1.01133	3.71906	4.29434	3.47083	3.16946
3.86405	3.66613	1.16542	1.3869	11.9038	14.1359
4.52132	2.42022	2.32084	1.09124	23.2726	17.9874
2.56521	1.74402	2.6016	4.60476	2.52761	2.94414
2.29375	1.19548	4.95711	1.28654	10.5656	12.5692
4.33939	4.91708	3.54527	4.07878	18.5462	19.5592
4.60673	4.64932	2.38201	1.38381	36.8679	44.7863
2.72599	4.11459	1.57543	2.7596	6.40326	8.00804
4.67563	1.2076	2.4821	2.42184	5.78678	5.81129
2.90638	1.89829	2.77515	1.15898	13.2107	9.96549
3.76369	1.90256	3.69846	4.51349	5.86762	3.52121
4.94421	1.66423	1.06241	1.02974	8.48933	9.36519
4.20514	1.52916	1.69497	1.29127	8.4407	7.93313
4.89857	4.44372	1.42219	3.52989	8.77025	11.2822
4.38854	4.02525	4.6934	3.52603	23.5134	22.0617
3.95751	4.10552	1.54566	4.68248	5.36327	4.00884
3.88668	2.59363	2.76567	2.00698	13.8914	11.96
2.69346	2.96094	3.10152	4.18433	5.91138	3.73189
2.13132	4.4644	4.64273	2.57943	17.1263	21.7873
4.25793	4.72327	3.9345	3.40135	23.2637	22.3285
1.3649	4.6762	1.99605	3.24437	3.92678	4.8228
3.36296	4.69332	3.44573	1.56581	34.7331	33.69
1.82241	4.86431	2.4157	2.98451	7.17525	9.13143
4.18238	2.95128	4.31764	2.80076	19.0285	18.8365
2.48322	2.64274	4.42408	1.57836	18.3945	18.3484
4.28084	2.53102	2.68747	1.98174	14.6934	12.8543
4.60887	4.29907	2.96121	2.30788	25.4229	23.5813
3.46327	1.11035	4.08446	4.47127	3.51279	3.12856
4.32876	4.05298	3.85304	2.2832	29.6072	24.9636
3.04187	4.26614	2.41155	4.95811	6.31187	4.00672
1.54425	4.1529	1.8005	1.10968	10.4055	9.59136
3.15309	3.33935	3.47066	4.22301	8.65342	6.33488
1.71566	1.15291	4.25138	4.77454	1.76127	2.9461
2.76741	4.0721	4.64961	3.96678	13.209	13.9433
1.72339	4.2752	2.57472	2.05862	9.21496	12.1316
4.69731	1.52382	4.66027	2.3758	14.0406	16.4156
4.25227	3.1051	1.82399	2.08331	11.5602	11.4159
4.90032	2.31772	2.91349	2.59358	12.7585	11.6035
1.9754	3.00449	2.80905	2.90097	5.74701	5.07877
2.08956	2.90324	4.70437	4.97101	5.74109	3.8591
3.11516	3.41222	4.76387	3.23597	15.6485	16.7687
4.28963	1.55591	1.6074	4.23421	2.53369	2.97175
3.5397	4.19114	3.57293	4.02299	13.1757	11.9948
3.13716	4.90923	3.1584	2.82395	17.2251	20.2728
2.72414	3.46855	2.24224	2.88711	7.33833	7.05668
1.28251	1.84544	1.12224	2.88786	0.919757	1.86053
3.33382	2.4702	3.73656	2.21837	13.8712	12.5514
3.36959	1.84576	4.97362	4.49211	6.88611	4.9919
3.76766	2.07861	3.36022	1.40654	18.7095	15.3345
3.65958	2.42693	1.61484	1.78124	8.05185	7.81795
1.4729	1.09879	3.10153	1.91902	2.61566	3.34577
3.19741	2.71395	3.67156	1.10812	28.7518	21.8318
3.42281	3.87353	3.90532	4.60743	11.238	9.21496
1.22676	2.03664	3.8025	4.87149	1.9502	2.94961
1.3168	4.43663	3.5544	1.48708	13.9639	20.6886
3.97258	1.22572	3.09161	3.03547	4.95934	4.17411
4.83486	3.86056	3.34137	1.27746	48.8217	55.9413
2.6138	2.37592	2.31687	4.41624	3.25801	2.98247
1.14026	1.90302	4.22964	1.22571	7.48792	9.90193
