X0	X1	Y_true	Y_pred	
1.57927	3.51224	9.74081	7.35989
1.93253	2.09721	4.24991	7.32587
4.99263	1.41348	4.98748	7.32587
1.23998	2.72902	4.61741	7.32587
4.11472	3.10485	19.8331	11.2912
1.86075	2.3734	5.24082	7.32587
2.70135	4.69448	29.7664	35.6211
3.87772	1.33157	3.43773	7.32587
1.70398	2.32323	4.59852	7.32587
2.73179	4.58385	28.6998	34.9294
2.21218	3.82989	16.2242	9.52455
4.48121	3.0234	20.4813	13.0622
3.26877	1.43627	3.37154	7.32587
3.84577	2.07503	8.27944	7.32587
2.59212	3.31641	14.2548	7.63114
1.23534	1.21283	0.908563	7.32587
4.39297	1.86203	7.61555	7.32587
4.3018	2.9709	18.9844	10.4238
1.29187	4.80701	14.9259	26.1832
2.99237	2.04407	6.25137	7.32587
1.98591	1.06671	1.12986	7.32587
1.84506	4.87599	21.9334	33.8352
3.71952	3.26566	19.8335	11.0264
3.13944	1.63283	4.18508	7.32587
2.63438	1.65584	3.61147	7.32587
2.98175	2.57259	9.86691	7.32587
4.69615	1.36109	4.34998	7.32587
2.61427	2.88541	10.8826	7.32587
3.70159	1.09897	2.23526	7.32587
4.37413	1.25755	3.4587	7.32587
1.62403	1.45742	1.72478	7.32587
2.28238	2.86334	9.35628	7.32587
4.37735	1.92852	8.14013	7.32587
4.45058	1.33747	3.98066	7.32587
3.45907	4.38546	33.2628	35.7685
1.34102	1.66511	1.85905	7.32587
3.71726	3.99415	29.6512	33.078
4.72575	1.01732	2.44545	7.32587
4.01364	1.89161	7.18077	7.32587
2.62124	4.57317	27.4101	34.3399
3.12814	3.03023	14.3617	7.54718
2.35536	2.10659	5.22621	7.32587
2.89539	1.15354	1.92639	7.32587
3.05643	2.27771	7.92834	7.32587
2.67497	2.53383	8.58707	7.32587
2.78395	4.97659	34.4742	36.6456
1.4654	3.62449	9.62546	7.39641
2.45397	1.852	4.20844	7.32587
4.56216	2.94811	19.8256	12.1416
2.17477	1.22959	1.64402	7.32587
3.90848	1.66748	5.43372	7.32587
4.94727	4.82644	57.6221	37.0896
2.73032	3.56646	17.3643	9.17101
2.70906	2.72497	10.058	7.32587
4.31805	3.20954	22.2405	16.4373
2.14348	4.68441	23.5179	32.9492
1.35444	4.10662	11.4209	8.59198
4.87907	2.73808	18.2894	10.7969
1.81171	4.27032	16.5188	14.7975
2.44847	2.13227	5.56608	7.32587
2.16535	3.53647	13.5406	7.6971
3.99999	4.44157	39.455	36.6525
2.699	4.70473	29.8705	35.6732
3.31962	4.83155	38.7464	36.7714
4.3925	3.7682	31.1852	34.1153
1.05495	2.5503	3.43069	7.32587
4.1565	2.73963	15.5985	7.95224
4.62412	4.3978	44.7167	36.9014
3.51602	4.38334	33.7777	35.8819
4.57044	1.49619	5.11566	7.32587
2.5246	3.72575	17.5223	9.94746
3.50257	4.04484	28.6523	32.286
3.94844	4.86848	46.7931	36.9927
4.74246	1.24955	3.7024	7.32587
2.43157	3.03631	11.2086	7.32587
1.90525	4.54239	19.6557	26.4509
1.6623	1.52122	1.92337	7.32587
1.97054	2.83123	7.89782	7.32587
4.45113	1.25097	3.48284	7.32587
2.42176	4.65763	26.2683	34.2947
3.70035	2.96047	16.2157	8.02382
4.85948	2.57607	16.1241	8.76943
4.41957	4.21053	39.1763	36.5752
2.08618	2.98929	9.32091	7.32587
1.70088	3.33775	9.47439	7.32587
2.06042	1.95552	3.93958	7.32587
3.58556	2.5726	11.8651	7.33809
4.16491	4.17672	36.3284	36.204
4.92059	2.9586	21.5358	17.0035
2.88873	2.82772	11.5492	7.32587
4.2908	4.24703	38.6971	36.535
3.90326	4.55952	40.5729	36.756
3.9152	2.80657	15.4197	7.8192
2.98367	2.0437	6.23099	7.32587
1.58837	3.8885	12.0084	7.98916
3.40238	3.3016	18.5439	9.52024
3.99255	3.17315	20.1002	11.5642
1.89475	4.8149	21.9632	33.2747
1.47432	4.95778	18.1191	32.5372
2.86561	1.28915	2.38118	7.32587
3.08765	4.04183	25.2206	27.2869
2.86655	4.73827	32.1786	36.1546
2.3592	2.76444	9.01463	7.32587
4.2523	1.48822	4.70897	7.32587
4.52615	3.14291	22.3544	17.3361
2.75197	3.53913	17.2348	9.00575
4.36615	2.2547	11.098	7.34979
1.73057	3.93497	13.398	8.55895
4.17694	2.21225	10.2211	7.32587
3.18809	4.8105	36.8877	36.6662
3.5534	4.37558	34.0162	35.9224
3.62896	4.33272	34.0622	35.8795
1.66564	1.22094	1.24148	7.32587
2.33374	2.72887	8.68941	7.32587
4.03057	2.19151	9.6788	7.32587
2.37221	1.48398	2.61204	7.32587
1.48872	4.85642	17.5556	30.4517
1.63498	1.03685	0.878855	7.32587
2.65493	3.18774	13.4893	7.4781
1.41026	1.48202	1.54873	7.32587
2.01068	3.68583	13.6579	7.932
3.63615	2.0069	7.32253	7.32587
1.22094	4.00795	9.80637	7.83841
4.13399	3.38502	23.6843	19.9031
1.21813	2.56181	3.9972	7.32587
2.14548	2.1582	4.99664	7.32587
3.10846	4.87987	37.011	36.7151
2.79687	2.91429	11.8771	7.33504
4.14599	1.03525	2.22171	7.32587
4.82497	2.17342	11.396	7.42666
3.07997	2.9747	13.6271	7.45195
2.84017	1.16285	1.92028	7.32587
4.71985	4.96938	58.2777	37.095
4.1188	3.34956	23.1055	18.287
1.32806	2.88758	5.53676	7.32587
1.72153	3.30068	9.37761	7.32587
3.19082	3.62312	20.9429	13.7772
2.9995	1.64013	4.03438	7.32587
4.28371	2.30883	11.4176	7.35798
4.38607	4.35446	41.5829	36.7667
4.79771	1.09785	2.89127	7.32587
2.16809	1.60925	2.80734	7.32587
1.25917	2.43482	3.73241	7.32587
4.66872	3.1565	23.2584	20.2429
3.56194	3.53061	22.2002	15.9566
4.92095	1.27495	3.99949	7.32587
4.96304	4.27345	45.3185	36.9187
2.80235	1.66574	3.88783	7.32587
2.62809	2.14132	6.02522	7.32587
2.45549	2.8448	9.93599	7.32587
3.26191	4.35271	30.9003	34.9638
2.2667	1.89689	4.07802	7.32587
2.76722	4.67838	30.2834	35.6946
3.59252	4.54918	37.1737	36.5195
4.34841	3.71506	30.0077	33.0919
4.77592	2.08498	10.3808	7.35532
4.84761	3.32704	26.8296	29.3696
3.103	2.45019	9.31436	7.32587
1.97357	3.87893	14.8472	8.95756
1.1635	4.30459	10.7796	9.63552
3.70607	2.58275	12.3609	7.36706
2.86794	1.32527	2.51856	7.32587
2.4344	4.39226	23.4822	29.2188
2.60163	2.50167	8.14094	7.32587
4.01941	2.28057	10.4524	7.32587
2.57825	2.69245	9.34525	7.32587
2.87393	2.97538	12.7213	7.38053
1.5159	3.81734	11.0449	7.68069
3.23315	1.1852	2.27082	7.32587
1.97362	3.10978	9.54318	7.32587
1.57747	2.55985	5.16846	7.32587
2.70592	4.57982	28.378	34.7902
2.261	2.06896	4.83922	7.32587
2.59042	4.07378	21.4949	20.0643
4.21511	3.9597	33.0448	35.2027
2.68696	1.75875	4.15568	7.32587
1.01118	2.8903	4.22361	7.32587
4.69266	4.88418	55.9721	37.0816
3.17095	1.34335	2.86115	7.32587
2.52285	4.72199	28.1263	35.2885
2.9119	3.95038	22.7208	20.8211
2.96541	2.03315	6.12905	7.32587
1.44434	1.62713	1.91199	7.32587
4.10325	3.76945	29.151	32.1099
1.11134	2.48578	3.43354	7.32587
4.01026	2.98575	17.8751	9.04855
3.8508	2.66007	13.6241	7.48127
3.4944	3.22244	18.1432	9.12201
3.89013	4.31075	36.1443	36.2436
3.82398	3.78207	27.3493	29.3986
2.15342	2.64411	7.52764	7.32587
4.1855	1.93495	7.83534	7.32587
3.36264	1.41729	3.37729	7.32587
3.51036	4.86123	41.4777	36.879
3.43772	2.48592	10.6222	7.32587
1.79992	3.99893	14.3916	9.37253
2.20557	3.7297	15.3404	8.5961
1.64966	1.77116	2.5875	7.32587
1.10554	3.76481	7.83482	7.38366
3.41087	3.68622	23.1738	19.1459
1.87896	1.34561	1.70108	7.32587
4.06808	2.38895	11.6085	7.3507
4.79231	4.61476	51.0286	37.0338
4.7478	2.87071	19.5633	12.2504
2.07739	3.74031	14.5313	8.30886
4.32878	1.27826	3.53651	7.32587
4.97973	1.60446	6.40964	7.32587
2.12392	2.69571	7.71714	7.32587
1.95581	3.81896	14.2622	8.45417
4.23657	4.9335	51.5579	37.0524
4.91138	1.6069	6.34094	7.32587
3.52162	1.86864	6.14844	7.32587
3.40592	4.11493	28.8356	32.7861
2.99064	4.33183	28.0592	33.3211
4.28062	2.07249	9.19306	7.32587
4.00583	4.9797	49.6672	37.0383
2.01193	2.97392	8.89698	7.32587
4.10807	2.13405	9.35443	7.32587
3.29992	3.90175	25.1184	25.6484
4.93618	2.25113	12.5072	7.58406
2.85322	1.11294	1.76703	7.32587
1.16092	4.66429	12.6283	18.3906
4.93042	1.09169	2.93799	7.32587
2.06437	1.67828	2.90727	7.32587
2.19869	1.56925	2.7072	7.32587
2.68582	4.34917	25.4016	31.039
4.5081	2.88336	18.7397	10.4849
3.05157	2.66272	10.8179	7.32587
4.95582	2.33826	13.5479	7.79946
4.7938	3.16572	24.0213	22.8132
1.46728	4.01679	11.837	8.34173
4.43007	1.60492	5.70543	7.32587
2.49606	2.43244	7.38426	7.32587
1.08082	3.70171	7.40504	7.34537
2.94169	4.68403	32.2706	36.0773
2.53418	1.27047	2.0452	7.32587
1.61627	2.37905	4.57396	7.32587
4.13261	1.92196	7.63278	7.32587
3.91035	1.48219	4.29532	7.32587
3.5863	3.21543	18.5394	9.46883
