X0	X1	X2	X3	Y_true	Y_pred	
8.42449	1.34824	14.6142	1.25537	6.7608	5.32617
7.48228	1.57076	13.1639	1.4602	5.226	5.32617
9.49519	1.11248	12.9351	1.47541	7.88304	5.32617
6.18025	1.59116	6.28584	1.34197	4.18114	5.32617
9.24995	1.2459	16.8422	1.93969	6.85207	5.32617
7.23701	1.64069	9.99092	1.55777	4.74563	5.32617
8.76188	1.59452	10.7179	1.71081	6.10186	5.32617
9.34488	1.14968	16.8104	1.83346	7.25397	5.32617
9.9024	1.39377	8.68424	1.95507	7.27173	5.32617
5.15273	1.40496	11.0478	1.80672	2.63575	5.32617
6.16161	1.17735	5.61933	1.41185	4.60151	5.32617
7.4051	1.78731	18.802	1.29898	5.10655	5.32617
5.22177	1.75671	18.9882	1.31988	2.91563	5.32617
9.30725	1.69478	17.3292	1.11429	7.45452	5.32617
8.76129	1.98914	16.247	1.41088	5.99998	5.32617
8.88471	1.26896	13.9825	1.23699	7.34534	5.32617
6.24137	1.25277	3.02015	1.39129	4.94379	5.33984
7.32283	1.93993	10.389	1.49215	4.50745	5.32617
5.53884	1.53612	6.54279	1.2283	3.75705	5.32617
5.91654	1.58066	15.7956	1.89888	2.92977	5.32617
6.75749	1.53904	12.4356	1.69844	4.17562	5.32617
8.64308	1.60539	15.2635	1.52204	6.2342	5.32617
8.22742	1.03483	18.7163	1.85866	6.31367	5.32617
6.64138	1.93761	4.29236	1.32765	4.55994	5.32625
5.93879	1.70477	10.0049	1.10251	4.11951	5.32617
6.37013	1.25929	16.7923	1.05786	5.05221	5.32617
8.7063	1.8032	16.8855	1.67171	5.7246	5.32617
7.43217	1.31386	7.45304	1.99331	4.88983	5.32617
6.01536	1.13276	18.6725	1.4321	4.40124	5.32617
8.406	1.8383	9.17128	1.18725	6.3524	5.32617
6.19742	1.6956	4.79795	1.01157	4.79138	5.32618
9.41219	1.17355	12.494	1.2462	7.98501	5.32617
6.48784	1.50016	4.35238	1.85326	3.94969	5.32618
5.50948	1.945	3.44564	1.78438	2.47001	5.32618
8.08965	1.62016	7.80452	1.63426	5.56308	5.32617
7.5748	1.27953	16.0923	1.15006	6.12265	5.32617
7.1174	1.61491	5.55377	1.28224	5.27462	5.32617
7.32297	1.21638	4.24699	1.45821	5.79187	5.32663
7.32591	1.62835	15.7816	1.51402	4.88664	5.32617
