X0	X1	X2	Y_true	Y_pred	
4.25894	4.69858	1.98418	39.7054	43.737
3.01305	2.01244	1.94703	11.806	9.33988
2.9439	2.61711	2.59864	20.0212	17.9371
1.58787	4.42063	4.93673	34.6528	35.6519
1.04969	3.03361	1.75517	5.58905	6.45339
2.87829	2.66602	2.06158	15.8197	13.6821
4.15357	4.31096	2.50187	44.7983	44.3576
1.59612	2.00845	2.90173	9.30216	7.02978
4.25548	3.62041	4.18317	64.4485	65.7659
1.96127	1.77898	1.29699	4.52528	7.90886
1.36734	1.89153	2.35853	6.1	6.42349
1.1252	3.60427	2.42983	9.85425	12.8751
3.87676	4.46853	1.56736	27.152	35.6638
2.41885	2.73307	4.71665	31.1813	30.318
2.87761	3.23917	1.82907	17.0489	18.9659
4.74052	1.55398	3.37224	24.8422	20.6585
1.87726	4.97009	2.60213	24.2783	27.8626
2.80517	1.811	3.74246	19.0123	16.5383
1.1091	1.24436	4.33273	5.97966	5.80921
1.95814	3.49855	1.82452	12.4992	15.7813
1.42522	2.29361	4.91075	16.0527	17.1009
3.43025	3.22497	2.78555	30.815	28.2893
3.66488	4.09279	3.6701	55.0499	50.3812
4.5028	1.23808	1.01043	5.63295	8.22202
4.65351	4.82335	2.09414	47.0041	48.2768
2.79102	2.07229	3.08172	17.824	14.2515
3.03384	1.78504	1.8592	10.0686	8.74682
1.46179	2.25693	1.6415	5.41556	6.94585
1.99441	1.19314	4.11313	9.78762	7.72756
2.51065	3.10414	1.12494	8.76717	10.8294
2.83284	4.73045	4.1343	55.4022	44.3466
2.79473	4.07315	2.55056	29.0339	32.8073
3.21864	2.96958	2.27704	21.764	20.9233
2.61466	1.89721	4.20536	20.8609	19.941
3.73346	3.85883	1.39201	20.0543	25.7109
1.80952	3.99074	4.16328	30.0644	27.3338
4.10417	2.53251	4.30344	44.7292	42.7437
2.63352	4.4482	1.03465	12.1204	25.3647
3.33425	4.09659	3.30743	45.1764	43.5021
4.80192	4.12513	1.96669	38.9573	40.2247
3.12941	3.43217	4.50667	48.4045	45.2358
4.59679	1.20232	1.25826	6.95415	8.29199
1.77576	1.66726	2.85902	8.46455	7.17812
1.89557	4.51086	3.76307	32.1767	28.2927
2.38577	3.84266	2.46405	22.5897	26.5339
3.96282	3.25643	2.7797	35.871	31.3396
3.43322	2.87934	1.23422	12.2008	12.052
3.02769	2.59756	4.89412	38.4903	39.5728
4.54693	1.65361	3.69892	27.8116	25.3415
1.90334	4.44937	3.57598	30.2837	27.5394
1.97462	1.60087	4.02974	12.7384	9.23976
4.24556	3.68891	3.1913	49.9805	45.9956
4.97343	1.99862	4.02978	40.0561	35.7155
3.52988	3.22446	3.49777	39.8115	36.8775
4.34839	3.20907	4.28439	59.7855	62.6572
4.12057	1.22423	4.83779	24.4043	31.8692
4.5724	1.79479	4.46944	36.6786	35.4716
2.40937	4.97107	2.76848	33.1585	33.2857
4.738	2.92618	2.70855	37.552	30.6586
4.97915	3.69335	4.9652	91.3087	98.9614
3.54208	3.03596	2.41129	25.9301	23.9332
1.08124	1.21732	3.82726	5.03752	5.61033
3.44811	2.10623	2.20659	16.0254	11.276
1.90672	4.15319	2.19302	17.3664	23.7907
4.46377	4.62583	3.50541	72.382	68.5364
1.01199	1.93203	1.12371	2.19707	6.48186
2.03052	4.54118	2.84812	26.2624	28.4576
3.76373	1.38641	1.53043	7.98589	8.3594
1.48793	1.56909	3.34085	7.79992	6.3915
1.86076	1.13349	2.10467	4.43907	7.61485
4.27166	2.95048	4.5359	57.1681	62.9597
2.20183	4.05049	4.63295	41.3189	36.603
2.18776	4.47341	2.06519	20.2115	28.3056
2.7094	4.33867	3.33115	39.1582	36.5256
1.0551	3.48755	1.30598	4.80562	6.95237
3.62025	1.84822	2.34568	15.6951	10.6003
4.49756	4.58528	4.13821	85.3404	86.8914
1.43093	1.87311	3.36906	9.03	6.62839
1.59025	2.21883	2.69531	9.5104	7.25106
4.42597	3.00814	3.59312	47.8385	42.8584
3.56619	2.98378	3.25209	34.6046	30.35
2.64526	1.78666	2.87375	13.5819	10.1658
2.13776	1.33216	1.50517	4.28648	7.97818
2.27091	1.24333	1.31117	3.70209	8.03043
1.03433	4.0335	2.50533	10.4522	16.7438
2.67667	2.01291	3.5559	19.1588	16.6313
1.55823	1.70843	1.06876	2.84517	7.55491
1.32742	4.23545	1.56516	8.79968	16.1825
1.415	4.52028	4.52178	28.9222	30.6616
2.48758	1.01294	4.55767	11.4843	10.8962
1.44923	3.44207	1.89396	9.44771	10.5635
2.2034	4.06997	4.46733	40.062	35.5778
2.64102	2.19642	2.6577	15.4168	11.9595
2.45178	3.89748	1.74082	16.6348	23.5741
2.99579	1.47987	2.46846	10.9436	8.89487
3.954	4.6162	2.39869	43.7819	44.9069
2.76499	3.76096	2.18781	22.7511	26.6171
4.05106	2.93982	1.974	23.5091	21.2615
3.33072	3.86624	3.74836	48.269	45.3859
1.20106	1.6258	1.2147	2.37193	6.90532
1.70364	1.94162	2.01565	6.66743	7.317
2.4506	2.92713	4.86537	34.9004	34.5712
1.34541	4.24648	3.95999	22.6244	24.7539
3.56817	3.09488	4.54623	50.2042	50.1051
1.50047	1.48901	2.93362	6.55433	6.44488
3.80835	3.02841	1.37004	15.801	15.9735
4.79191	1.33225	2.42493	15.4809	10.1624
2.10146	4.19565	2.61596	23.0649	27.2995
3.39044	2.13886	2.99857	21.7447	17.3665
4.61187	3.12674	3.23443	46.6409	40.9765
3.11173	4.36439	1.49705	20.3312	29.8797
2.71216	1.04544	3.94248	11.1785	10.002
3.92118	4.70379	4.02898	74.3123	70.7546
