X0	X1	Y_true	Y_pred	
2.96593	4.3168	12.8033	9.35776
1.60727	3.75414	6.03392	9.35777
2.83415	1.97971	5.61081	9.35776
1.28904	4.56642	5.88629	9.35795
4.43626	1.35221	5.99876	9.35776
3.51222	2.39941	8.42727	9.35776
1.58269	1.44264	2.28324	9.35777
3.85365	1.3071	5.0371	9.35776
4.92381	2.35863	11.6134	9.35776
3.38434	3.64263	12.3279	9.35776
1.26129	1.22638	1.54681	9.35778
1.97532	3.07458	6.07328	9.35776
3.10285	4.38787	13.6149	9.35776
4.20176	3.6784	15.4558	9.35776
2.74398	2.09542	5.7498	9.35776
2.38667	1.36565	3.25936	9.35776
2.87004	3.19649	9.17405	9.35776
3.74826	1.06909	4.00721	9.35776
3.26645	2.88331	9.4182	9.35776
1.67936	2.87136	4.82205	9.35777
1.81781	3.07914	5.59731	9.35776
2.2976	4.53387	10.417	9.35776
2.18406	3.43108	7.49368	9.35776
2.44895	3.08819	7.56283	9.35776
2.41587	4.08769	9.87535	9.35776
2.80218	1.31657	3.68926	9.35776
4.16166	2.91035	12.1119	9.35776
4.73814	1.68536	7.98545	9.35776
1.8948	2.6451	5.01195	9.35776
2.56606	2.47792	6.35851	9.35776
4.99452	1.96166	9.79754	9.35776
2.58116	2.47209	6.38086	9.35776
1.8434	2.03747	3.75587	9.35776
2.96109	1.41637	4.19399	9.35776
1.44119	1.39526	2.01084	9.35777
3.84432	4.22317	16.2352	9.35776
4.11603	4.75152	19.5574	9.35776
2.32535	4.39716	10.225	9.35776
1.87546	4.22083	7.91599	9.35777
4.38466	4.98916	21.8758	9.35776
4.91771	3.23512	15.9094	9.35776
4.11498	3.42375	14.0886	9.35776
1.71787	4.44831	7.64161	9.35777
4.27455	3.77347	16.1299	9.35776
3.9728	4.8954	19.4485	9.35776
2.69119	4.53817	12.2131	9.35776
3.87038	3.80708	14.7348	9.35776
1.75148	3.80984	6.67286	9.35777
1.59048	4.69107	7.46104	9.35779
4.45859	3.7319	16.639	9.35776
2.32733	1.15506	2.6882	9.35776
3.91805	4.05415	15.8844	9.35776
3.81494	4.17718	15.9357	9.35776
1.91667	4.97126	9.52824	9.35777
3.72598	3.91863	14.6007	9.35776
4.22759	4.61586	19.5139	9.35776
3.93297	2.66262	10.472	9.35776
4.80914	3.90162	18.7634	9.35776
4.11351	2.47434	10.1782	9.35776
1.23553	2.44281	3.01817	9.35781
1.71534	1.21776	2.08887	9.35776
2.79674	4.55993	12.753	9.35776
3.75872	4.06759	15.2889	9.35776
3.9677	2.97262	11.7944	9.35776
4.51154	2.80091	12.6364	9.35776
3.43853	3.677	12.6435	9.35776
4.80797	3.21102	15.4385	9.35776
4.58037	2.41195	11.0476	9.35776
1.60384	4.69654	7.53251	9.35779
2.80127	1.30824	3.66473	9.35776
4.67094	2.10752	9.84408	9.35776
1.00653	3.02133	3.04107	9.35808
1.86428	1.66723	3.10817	9.35776
3.28456	1.19731	3.93263	9.35776
1.95879	2.47799	4.85385	9.35776
2.06026	3.79104	7.81054	9.35776
3.45783	4.13095	14.2841	9.35776
2.31218	3.22237	7.45069	9.35776
2.96623	2.15697	6.39805	9.35776
3.71599	4.45539	16.5562	9.35776
1.91912	3.48491	6.68796	9.35776
4.77213	2.70709	12.9186	9.35776
1.92062	4.10955	7.89287	9.35777
4.11592	1.55258	6.39031	9.35776
2.0884	1.04921	2.19117	9.35776
4.74503	2.95825	14.037	9.35776
2.44938	1.13324	2.77575	9.35776
4.56817	2.00385	9.15394	9.35776
4.47935	3.31282	14.8393	9.35776
1.77201	3.64823	6.46469	9.35777
1.81006	3.81589	6.907	9.35777
2.13153	3.3616	7.16535	9.35776
1.10759	4.24158	4.69792	9.3582
1.03784	2.11086	2.19074	9.35789
3.89815	3.98984	15.553	9.35776
1.41561	1.36237	1.92859	9.35777
1.05467	1.67634	1.76799	9.35784
4.05158	3.77723	15.3037	9.35776
2.945	2.97603	8.76441	9.35776
3.14876	3.71989	11.713	9.35776
3.61611	1.72264	6.22926	9.35776
4.66428	1.92285	8.9687	9.35776
3.95532	1.12724	4.45857	9.35776
1.48204	4.90969	7.27638	9.35784
3.6049	4.55679	16.4267	9.35776
3.38061	3.05144	10.3157	9.35776
1.30468	3.09161	4.03357	9.35781
2.23587	4.20123	9.39343	9.35776
2.69404	1.99096	5.36374	9.35776
3.08298	4.96253	15.2994	9.35776
3.68597	2.14535	7.90772	9.35776
2.32624	3.02286	7.0319	9.35776
1.43986	3.81301	5.49019	9.3578
1.42725	3.66597	5.23224	9.3578
1.79963	2.88238	5.18723	9.35776
4.04308	2.03346	8.22142	9.35776
3.02966	3.87578	11.7423	9.35776
1.40601	1.35587	1.90637	9.35777
3.36914	1.48468	5.00208	9.35776
2.27669	3.12358	7.11144	9.35776
3.11509	3.56845	11.116	9.35776
1.95356	3.84102	7.50364	9.35776
1.24692	4.50108	5.61249	9.358
3.33253	2.69842	8.99254	9.35776
3.90915	3.71192	14.5104	9.35776
2.40968	4.42409	10.6607	9.35776
2.08665	4.52308	9.43807	9.35776
2.99876	1.58886	4.76462	9.35776
4.64144	2.63855	12.2466	9.35776
2.43617	1.22375	2.98127	9.35776
3.36259	1.96173	6.59649	9.35776
1.83753	4.44348	8.16504	9.35777
2.73136	2.42956	6.63601	9.35776
4.88833	2.85523	13.9573	9.35776
2.10955	1.76063	3.71413	9.35776
1.91092	3.5633	6.80916	9.35776
1.19245	4.24203	5.05839	9.35803
3.79262	3.96686	15.0448	9.35776
4.2185	4.8604	20.5036	9.35776
2.49505	1.72186	4.29611	9.35776
3.11324	1.25043	3.8929	9.35776
4.95558	3.43467	17.0208	9.35776
2.01936	2.35229	4.75013	9.35776
2.26565	3.66947	8.31375	9.35776
3.92924	2.738	10.7583	9.35776
1.43225	4.83857	6.93004	9.35786
3.96868	2.6905	10.6777	9.35776
