X0	X1	Y_true	Y_pred	
2.96593	4.3168	12.8033	12.2126
1.60727	3.75414	6.03392	5.89883
2.83415	1.97971	5.61081	5.24405
1.28904	4.56642	5.88629	7.65415
4.43626	1.35221	5.99876	6.59172
3.51222	2.39941	8.42727	7.29657
1.58269	1.44264	2.28324	5.10698
3.85365	1.3071	5.0371	5.42068
4.92381	2.35863	11.6134	11.5796
3.38434	3.64263	12.3279	10.9389
1.26129	1.22638	1.54681	5.10702
1.97532	3.07458	6.07328	5.42603
3.10285	4.38787	13.6149	13.4806
4.20176	3.6784	15.4558	15.5378
2.74398	2.09542	5.7498	5.25786
2.38667	1.36565	3.25936	5.10681
2.87004	3.19649	9.17405	8.1511
3.74826	1.06909	4.00721	5.2231
3.26645	2.88331	9.4182	8.40181
1.67936	2.87136	4.82205	5.17869
1.81781	3.07914	5.59731	5.31941
2.2976	4.53387	10.417	10.5508
2.18406	3.43108	7.49368	6.47987
2.44895	3.08819	7.56283	6.19551
2.41587	4.08769	9.87535	9.74851
2.80218	1.31657	3.68926	5.10663
4.16166	2.91035	12.1119	10.9275
4.73814	1.68536	7.98545	9.09868
1.8948	2.6451	5.01195	5.17232
2.56606	2.47792	6.35851	5.39001
4.99452	1.96166	9.79754	10.4378
2.58116	2.47209	6.38086	5.39673
1.8434	2.03747	3.75587	5.10673
2.96109	1.41637	4.19399	5.12665
1.44119	1.39526	2.01084	5.107
3.84432	4.22317	16.2352	16.4033
4.11603	4.75152	19.5574	17.1265
2.32535	4.39716	10.225	10.2726
1.87546	4.22083	7.91599	8.53886
4.38466	4.98916	21.8758	17.1509
4.91771	3.23512	15.9094	16.4572
4.11498	3.42375	14.0886	13.3786
1.71787	4.44831	7.64161	8.851
4.27455	3.77347	16.1299	16.2535
3.9728	4.8954	19.4485	17.1275
2.69119	4.53817	12.2131	12.0114
3.87038	3.80708	14.7348	14.4305
1.75148	3.80984	6.67286	6.39373
1.59048	4.69107	7.46104	9.27495
4.45859	3.7319	16.639	16.6236
2.32733	1.15506	2.6882	5.10689
3.91805	4.05415	15.8844	16.0511
3.81494	4.17718	15.9357	16.1544
1.91667	4.97126	9.52824	10.7833
3.72598	3.91863	14.6007	14.2697
4.22759	4.61586	19.5139	17.1228
3.93297	2.66262	10.472	9.74261
4.80914	3.90162	18.7634	17.0918
4.11351	2.47434	10.1782	9.69505
1.23553	2.44281	3.01817	5.10681
1.71534	1.21776	2.08887	5.10699
2.79674	4.55993	12.753	12.7207
3.75872	4.06759	15.2889	15.3956
