X0	X1	X2	Y_true	Y_pred	
1.64784	1.78685	9.55787	2.99728	2.34475
1.65586	1.27406	5.29822	2.17344	2.31057
1.29289	1.80475	7.53374	2.40333	2.28343
4.62934	1.52776	8.19377	7.19877	5.08467
2.85072	1.44944	6.26009	4.24738	5.08373
4.21753	1.37552	8.11458	5.88649	4.86294
4.39965	1.05003	7.53185	4.66532	4.88765
2.67438	1.88243	3.67727	5.86043	5.08535
2.88862	1.21527	5.18844	3.6109	3.1873
4.89292	1.43955	7.1871	7.18928	5.05279
3.94834	1.34763	9.28219	5.37787	4.80141
4.60161	1.65121	8.48342	7.74639	7.70863
3.38203	1.87033	9.56981	6.4499	5.3262
3.52451	1.55179	6.32955	5.64149	6.288
4.08459	1.93776	8.3691	8.13607	7.68935
1.38919	1.02314	3.46156	1.48781	2.28076
1.79243	1.56561	7.67043	2.86659	2.73035
4.25184	1.92646	8.8517	8.39216	7.80308
1.48027	1.30535	8.01906	1.95839	2.27898
2.23712	1.24989	9.05406	2.82319	2.35496
4.24663	1.1838	7.32501	5.09411	4.8719
2.57165	1.1292	8.5913	2.92932	2.6005
4.27505	1.83642	4.52817	8.5888	7.86141
2.68709	1.99544	4.73901	5.91151	5.08524
4.43146	1.50871	9.02158	6.78128	4.90075
2.45673	1.23177	9.35442	3.05271	2.46935
2.07807	1.86191	3.12985	4.81355	4.99908
1.25209	1.58624	9.36325	2.01525	2.27322
3.32496	1.56525	6.1187	5.38353	5.41522
1.72694	1.58904	7.14604	2.81465	2.54417
3.96073	1.35728	9.73137	5.42888	4.8024
1.98643	1.44578	8.43336	2.91509	2.31531
2.86388	1.62426	3.30636	5.34053	5.08916
1.75763	1.39231	9.67438	2.47291	2.30089
1.78592	1.08126	3.56843	2.02631	2.30952
1.20906	1.03296	8.75221	1.2577	2.26424
2.47997	1.23599	9.15872	3.09352	2.49106
3.31521	1.61438	8.23814	5.45781	5.21293
3.74324	1.99884	8.8696	7.67967	6.95455
2.30474	1.58628	3.31239	4.16459	5.08025
3.26054	1.35035	9.003	4.45325	3.90901
