X0	X1	X2	X3	Y_true	Y_pred	
2.17045	1.76513	2.36533	2.84121	3.18945	3.10729
4.25228	3.43175	4.31427	1.83097	34.3846	34.7916
3.96282	1.01133	3.71906	4.29434	3.47083	3.48078
3.86405	3.66613	1.16542	1.3869	11.9038	13.6405
4.52132	2.42022	2.32084	1.09124	23.2726	16.518
2.56521	1.74402	2.6016	4.60476	2.52761	2.39233
2.29375	1.19548	4.95711	1.28654	10.5656	13.0993
4.33939	4.91708	3.54527	4.07878	18.5462	20.7397
4.60673	4.64932	2.38201	1.38381	36.8679	36.4751
2.72599	4.11459	1.57543	2.7596	6.40326	7.42674
4.67563	1.2076	2.4821	2.42184	5.78678	7.05307
2.90638	1.89829	2.77515	1.15898	13.2107	9.00883
3.76369	1.90256	3.69846	4.51349	5.86762	4.75267
4.94421	1.66423	1.06241	1.02974	8.48933	8.26011
4.20514	1.52916	1.69497	1.29127	8.4407	7.55128
4.89857	4.44372	1.42219	3.52989	8.77025	12.6149
4.38854	4.02525	4.6934	3.52603	23.5134	23.4062
3.95751	4.10552	1.54566	4.68248	5.36327	5.65199
3.88668	2.59363	2.76567	2.00698	13.8914	12.7424
2.69346	2.96094	3.10152	4.18433	5.91138	4.98714
2.13132	4.4644	4.64273	2.57943	17.1263	21.6993
4.25793	4.72327	3.9345	3.40135	23.2637	23.5114
1.3649	4.6762	1.99605	3.24437	3.92678	4.25702
3.36296	4.69332	3.44573	1.56581	34.7331	34.6257
1.82241	4.86431	2.4157	2.98451	7.17525	8.01287
4.18238	2.95128	4.31764	2.80076	19.0285	19.4365
2.48322	2.64274	4.42408	1.57836	18.3945	17.6686
4.28084	2.53102	2.68747	1.98174	14.6934	13.465
4.60887	4.29907	2.96121	2.30788	25.4229	24.2901
3.46327	1.11035	4.08446	4.47127	3.51279	3.32089
4.32876	4.05298	3.85304	2.2832	29.6072	26.92
3.04187	4.26614	2.41155	4.95811	6.31187	5.7182
1.54425	4.1529	1.8005	1.10968	10.4055	8.3656
3.15309	3.33935	3.47066	4.22301	8.65342	7.44587
1.71566	1.15291	4.25138	4.77454	1.76127	2.63286
2.76741	4.0721	4.64961	3.96678	13.209	14.9731
1.72339	4.2752	2.57472	2.05862	9.21496	8.42295
4.69731	1.52382	4.66027	2.3758	14.0406	16.8786
4.25227	3.1051	1.82399	2.08331	11.5602	12.0346
4.90032	2.31772	2.91349	2.59358	12.7585	12.8876
1.9754	3.00449	2.80905	2.90097	5.74701	3.74806
2.08956	2.90324	4.70437	4.97101	5.74109	4.87318
3.11516	3.41222	4.76387	3.23597	15.6485	17.2341
4.28963	1.55591	1.6074	4.23421	2.53369	2.51894
3.5397	4.19114	3.57293	4.02299	13.1757	13.5784
3.13716	4.90923	3.1584	2.82395	17.2251	20.4947
2.72414	3.46855	2.24224	2.88711	7.33833	7.39885
1.28251	1.84544	1.12224	2.88786	0.919757	2.71791
3.33382	2.4702	3.73656	2.21837	13.8712	13.3697
3.36959	1.84576	4.97362	4.49211	6.88611	7.0506
3.76766	2.07861	3.36022	1.40654	18.7095	14.7848
3.65958	2.42693	1.61484	1.78124	8.05185	7.53383
1.4729	1.09879	3.10153	1.91902	2.61566	2.90804
3.19741	2.71395	3.67156	1.10812	28.7518	22.6443
3.42281	3.87353	3.90532	4.60743	11.238	9.90751
1.22676	2.03664	3.8025	4.87149	1.9502	2.73382
1.3168	4.43663	3.5544	1.48708	13.9639	14.6178
3.97258	1.22572	3.09161	3.03547	4.95934	5.70908
4.83486	3.86056	3.34137	1.27746	48.8217	42.8155
2.6138	2.37592	2.31687	4.41624	3.25801	2.57145
1.14026	1.90302	4.22964	1.22571	7.48792	7.51327
3.77284	1.76909	4.30519	4.58938	6.26118	5.82793
4.50574	1.85943	3.82203	4.1	7.81008	7.31321
3.20073	3.3367	3.83976	2.93889	13.9536	14.1179
1.92209	1.93039	2.22376	2.73053	3.02176	2.78007
