X0	X1	X2	Y_true	Y_pred	
2.15951	1.55782	2.03856	0.180216	0.177295
1.6789	2.59067	2.77955	0.236122	0.176631
2.02687	2.61289	1.92094	0.185685	0.176692
1.63055	1.69681	2.77349	0.196741	0.179047
2.15824	1.51458	1.35267	0.184327	0.181576
2.33064	1.79079	1.60019	0.170601	0.177001
2.59143	2.2574	1.31094	0.144014	0.176111
2.71004	2.88794	1.88437	0.137454	0.175772
2.46395	2.49797	1.68306	0.153294	0.175965
2.40264	1.94541	1.18333	0.157897	0.177409
2.06942	2.56198	1.95111	0.184561	0.176531
1.92258	2.09392	2.73062	0.196432	0.176348
1.31489	1.41747	2.28979	0.243473	0.215375
1.79506	2.45274	1.71728	0.204353	0.18036
2.33504	1.70898	1.25928	0.167711	0.178324
1.98438	1.51707	1.52808	0.201038	0.184549
1.06127	1.76712	1.47791	0.362208	0.348285
2.5703	2.04256	1.03667	0.14377	0.176673
1.0212	2.64586	1.01945	0.1099	0.346958
1.04561	2.47599	1.90261	0.328278	0.24264
1.75161	1.28545	2.83759	0.153803	0.1786
1.56961	1.12307	2.53767	0.169334	0.188611
1.90085	2.41914	2.13769	0.207587	0.177139
2.25634	1.66001	2.21847	0.171476	0.176369
1.36591	2.59155	1.17348	0.170388	0.233774
1.50094	1.4249	1.41992	0.265794	0.254074
1.72802	2.79175	2.75714	0.230821	0.176317
1.63045	2.05595	2.59444	0.231694	0.178735
1.16586	1.4152	2.68963	0.188274	0.211603
2.63458	2.57894	2.47937	0.151317	0.175772
1.83677	1.90448	1.47887	0.211444	0.18709
2.99654	2.84944	2.00875	0.127997	0.175772
1.7088	2.13785	1.30181	0.207128	0.195853
2.57377	2.35644	1.52288	0.147083	0.175964
1.75339	1.2759	2.03664	0.207088	0.188027
2.52921	1.37077	2.46802	0.143567	0.175879
1.30883	2.11143	2.92018	0.251835	0.181817
1.58143	1.94329	2.93215	0.207471	0.178007
2.53632	2.65213	1.82084	0.149066	0.17582
2.5425	2.75399	2.86054	0.156772	0.175772
1.41849	2.64751	1.07973	0.152694	0.228081
2.86802	1.57147	1.02433	0.136592	0.176185
2.57133	1.62774	2.67592	0.142781	0.175772
1.1391	1.65999	2.78726	0.214629	0.201832
2.50547	2.79299	2.959	0.15888	0.175772
2.70716	2.40984	1.28983	0.135278	0.175913
2.60377	2.51181	1.80734	0.147711	0.175808
2.56666	1.86549	2.18964	0.154198	0.175838
2.77117	1.40878	2.91117	0.124286	0.175772
1.07566	2.43192	1.86532	0.322837	0.242227
1.13834	1.97497	2.83035	0.264257	0.192772
1.60025	2.79656	1.8141	0.206478	0.181631
2.19943	1.78218	2.46221	0.172919	0.176169
2.33626	2.32239	1.48953	0.160248	0.176524
1.9807	2.68252	1.19224	0.151761	0.179908
2.29595	2.8036	1.10841	0.132303	0.176812
2.20292	1.81134	2.8934	0.160517	0.175896
1.51703	2.6187	2.38943	0.259989	0.179364
2.18709	2.79945	1.56753	0.15565	0.176465
2.23039	2.34029	2.6903	0.176678	0.175831
2.54059	1.06554	2.04691	0.145739	0.176251
1.40132	1.94889	1.72198	0.280982	0.216815
1.9037	2.65634	2.85701	0.2084	0.17598
1.92872	1.96348	2.50414	0.198874	0.176822
2.31775	1.61199	1.11685	0.168242	0.179801
