X0	X1	X2	Y_true	Y_pred	
4.25894	4.69858	1.98418	39.7054	36.0638
3.01305	2.01244	1.94703	11.806	15.4651
2.9439	2.61711	2.59864	20.0212	15.9515
1.58787	4.42063	4.93673	34.6528	42.5206
1.04969	3.03361	1.75517	5.58905	15.0019
2.87829	2.66602	2.06158	15.8197	15.5827
4.15357	4.31096	2.50187	44.7983	38.1881
1.59612	2.00845	2.90173	9.30216	15.4769
4.25548	3.62041	4.18317	64.4485	61.971
1.96127	1.77898	1.29699	4.52528	15.4084
1.36734	1.89153	2.35853	6.1	15.4224
1.1252	3.60427	2.42983	9.85425	15.0019
3.87676	4.46853	1.56736	27.152	23.6085
2.41885	2.73307	4.71665	31.1813	35.8925
2.87761	3.23917	1.82907	17.0489	15.6952
4.74052	1.55398	3.37224	24.8422	21.9689
1.87726	4.97009	2.60213	24.2783	15.0368
2.80517	1.811	3.74246	19.0123	16.8211
1.1091	1.24436	4.33273	5.97966	15.5904
1.95814	3.49855	1.82452	12.4992	15.5517
1.42522	2.29361	4.91075	16.0527	15.0459
3.43025	3.22497	2.78555	30.815	22.1944
3.66488	4.09279	3.6701	55.0499	57.9429
4.5028	1.23808	1.01043	5.63295	15.4223
4.65351	4.82335	2.09414	47.0041	46.6815
2.79102	2.07229	3.08172	17.824	15.8797
3.03384	1.78504	1.8592	10.0686	15.4422
1.46179	2.25693	1.6415	5.41556	15.4138
1.99441	1.19314	4.11313	9.78762	15.7264
2.51065	3.10414	1.12494	8.76717	15.4456
2.83284	4.73045	4.1343	55.4022	62.0086
2.79473	4.07315	2.55056	29.0339	23.6446
3.21864	2.96958	2.27704	21.764	16.158
2.61466	1.89721	4.20536	20.8609	19.7807
3.73346	3.85883	1.39201	20.0543	16.5375
1.80952	3.99074	4.16328	30.0644	25.2818
4.10417	2.53251	4.30344	44.7292	45.7326
2.63352	4.4482	1.03465	12.1204	15.7373
3.33425	4.09659	3.30743	45.1764	41.0934
4.80192	4.12513	1.96669	38.9573	33.9247
3.12941	3.43217	4.50667	48.4045	57.1802
4.59679	1.20232	1.25826	6.95415	15.4336
1.77576	1.66726	2.85902	8.46455	15.4533
1.89557	4.51086	3.76307	32.1767	30.9486
2.38577	3.84266	2.46405	22.5897	17.5739
3.96282	3.25643	2.7797	35.871	28.1116
3.43322	2.87934	1.23422	12.2008	15.5024
3.02769	2.59756	4.89412	38.4903	45.6059
4.54693	1.65361	3.69892	27.8116	27.0217
1.90334	4.44937	3.57598	30.2837	23.1553
1.97462	1.60087	4.02974	12.7384	15.9529
4.24556	3.68891	3.1913	49.9805	43.6935
4.97343	1.99862	4.02978	40.0561	40.2193
3.52988	3.22446	3.49777	39.8115	34.1045
4.34839	3.20907	4.28439	59.7855	61.3053
4.12057	1.22423	4.83779	24.4043	34.4831
4.5724	1.79479	4.46944	36.6786	40.9014
2.40937	4.97107	2.76848	33.1585	34.705
4.738	2.92618	2.70855	37.552	30.0627
4.97915	3.69335	4.9652	91.3087	62.4947
3.54208	3.03596	2.41129	25.9301	17.4191
1.08124	1.21732	3.82726	5.03752	15.4714
3.44811	2.10623	2.20659	16.0254	15.5906
1.90672	4.15319	2.19302	17.3664	16.3048
4.46377	4.62583	3.50541	72.382	62.3218
1.01199	1.93203	1.12371	2.19707	15.4048
2.03052	4.54118	2.84812	26.2624	15.0019
3.76373	1.38641	1.53043	7.98589	15.4299
1.48793	1.56909	3.34085	7.79992	15.478
1.86076	1.13349	2.10467	4.43907	15.4105
4.27166	2.95048	4.5359	57.1681	61.2494
2.20183	4.05049	4.63295	41.3189	58.7867
2.18776	4.47341	2.06519	20.2115	17.6142
2.7094	4.33867	3.33115	39.1582	37.8621
1.0551	3.48755	1.30598	4.80562	15.0019
3.62025	1.84822	2.34568	15.6951	15.6012
4.49756	4.58528	4.13821	85.3404	62.4751
1.43093	1.87311	3.36906	9.03	15.5205
1.59025	2.21883	2.69531	9.5104	15.4724
4.42597	3.00814	3.59312	47.8385	42.0813
3.56619	2.98378	3.25209	34.6046	28.2211
2.64526	1.78666	2.87375	13.5819	15.563
2.13776	1.33216	1.50517	4.28648	15.408
2.27091	1.24333	1.31117	3.70209	15.4068
1.03433	4.0335	2.50533	10.4522	15.0019
2.67667	2.01291	3.5559	19.1588	16.5111
1.55823	1.70843	1.06876	2.84517	15.4055
1.32742	4.23545	1.56516	8.79968	15.0019
1.415	4.52028	4.52178	28.9222	41.3631
2.48758	1.01294	4.55767	11.4843	16.6801
1.44923	3.44207	1.89396	9.44771	15.0019
2.2034	4.06997	4.46733	40.062	55.5248
2.64102	2.19642	2.6577	15.4168	15.6058
2.45178	3.89748	1.74082	16.6348	15.8529
2.99579	1.47987	2.46846	10.9436	15.4731
3.954	4.6162	2.39869	43.7819	38.7773
2.76499	3.76096	2.18781	22.7511	16.9953
4.05106	2.93982	1.974	23.5091	16.5622
3.33072	3.86624	3.74836	48.269	48.7649
1.20106	1.6258	1.2147	2.37193	15.4051
1.70364	1.94162	2.01565	6.66743	15.4195
2.4506	2.92713	4.86537	34.9004	42.482
1.34541	4.24648	3.95999	22.6244	18.1463
3.56817	3.09488	4.54623	50.2042	57.6838
1.50047	1.48901	2.93362	6.55433	15.4363
3.80835	3.02841	1.37004	15.801	15.6545
4.79191	1.33225	2.42493	15.4809	15.8146
2.10146	4.19565	2.61596	23.0649	19.948
3.39044	2.13886	2.99857	21.7447	16.4503
4.61187	3.12674	3.23443	46.6409	38.6289
3.11173	4.36439	1.49705	20.3312	17.0839
2.71216	1.04544	3.94248	11.1785	15.8382
3.92118	4.70379	4.02898	74.3123	62.4244
2.04002	3.03263	1.94752	12.0486	15.5027
2.93623	4.57836	1.84062	24.7437	20.5221
1.91036	3.28664	3.91931	24.608	26.8586
3.00607	4.03745	2.59453	31.4894	26.1528
1.05215	1.47445	2.7054	4.197	15.4172
3.31272	2.2496	2.20766	16.4522	15.6054
1.55049	2.02511	2.98207	9.36344	15.4863
4.1607	1.25065	3.88269	20.2039	20.6572
4.22799	1.26655	4.84496	25.9445	35.8634
2.22696	1.39948	1.24009	3.86484	15.4069
2.65836	4.38373	4.82199	56.1931	62.3378
2.05839	4.63521	2.97801	28.4135	15.0036
1.4226	1.0637	1.33328	2.01754	15.4047
1.73168	3.7477	4.40842	28.6099	25.0121
1.35502	1.42446	3.329	6.42558	15.4545
3.89485	4.79126	3.83593	71.5831	62.3834
2.46596	2.04803	2.54758	12.8662	15.5097
1.93446	1.03475	1.23073	2.46353	15.405
4.08267	4.10566	2.55016	42.7459	35.6
3.01481	1.15122	3.39602	11.7866	15.6473
1.74856	1.64171	1.73303	4.97488	15.4103
4.61159	3.9562	3.72207	67.9069	62.0384
3.04878	4.87806	1.01069	15.0312	16.7072
4.63128	4.40875	4.96387	101.353	62.5032
4.65321	3.87666	4.54435	81.9752	62.4669
3.38871	3.6094	1.49319	18.2635	15.9373
4.51342	2.895	4.62377	60.4158	61.9535
1.06237	1.8541	1.4739	2.9032	15.4065
3.17478	1.53276	2.59603	12.6327	15.5193
4.04732	4.14981	4.38654	73.6747	62.4177
4.19597	3.87101	3.42525	55.6351	55.3337
2.89755	1.27653	3.13576	11.5986	15.5599
4.34084	2.1884	3.40117	32.3093	27.4281
2.81298	4.88319	3.39572	46.6447	54.7532
4.02039	3.53632	1.88315	26.7734	18.6581
2.65448	4.56707	1.71442	20.7842	17.6652
1.00479	3.0731	1.5589	4.81362	15.0019
2.80698	1.60789	4.08417	18.4331	17.6574
4.14073	4.08182	2.83317	47.8854	41.0788
1.48968	2.93352	3.35868	14.6775	15.0019
4.78167	4.95383	1.59612	37.8082	38.3341
2.12163	1.96428	1.4327	5.97072	15.4129
3.26746	2.90132	2.13526	20.2422	15.9134
2.08621	2.92567	3.60265	21.989	19.0853
4.50556	2.81456	2.04686	25.9566	17.6005
3.7828	3.08508	1.66674	19.4513	15.9077
3.22038	1.61074	1.95893	10.1614	15.447
2.48123	1.99047	1.87466	9.25864	15.4335
1.75403	3.33936	1.77202	10.3794	15.4873
3.24434	3.38629	4.85558	53.3448	61.5625
1.76159	4.05806	4.40331	31.4778	37.8831
2.83068	4.2039	3.74725	44.5919	48.022
3.95276	4.75791	1.4072	26.4651	25.8446
2.1429	1.42427	3.21514	9.81282	15.501
1.03445	1.88427	2.58746	5.04345	15.0104
4.20848	4.99653	4.98819	104.891	62.5061
2.70984	3.14495	4.1819	35.6394	35.6656
4.11224	1.66456	1.8202	12.4594	15.4996
1.31246	4.26089	4.39446	24.5748	34.4712
3.82102	2.82303	2.78269	30.0165	20.7104
4.07566	2.2704	3.81003	35.2558	32.2349
4.82911	4.44382	1.61151	34.5826	33.0373
4.86984	2.92814	2.51651	35.8843	28.2833
3.28139	2.54844	3.30528	27.6401	20.3066
3.69511	4.62885	3.49914	59.8497	61.3204
3.70556	1.44146	4.20686	22.4705	23.9
2.60508	3.5734	2.47335	23.0244	17.1414
3.26953	1.0142	2.3522	7.79979	15.4418
4.60019	2.35867	2.18678	23.7272	16.7556
3.77846	4.88307	3.02729	55.8551	59.3684
4.30702	1.43696	1.868	11.5611	15.4954
4.81385	2.31155	2.15897	24.0239	16.993
1.33619	4.59469	1.67699	10.2957	15.0019
2.66756	2.90992	1.86604	14.4849	15.546
1.02986	1.01721	3.87553	4.05993	15.4556
2.0141	2.85851	3.76451	21.6735	19.7503
2.03199	2.57619	2.67532	14.0047	15.593
2.27363	2.44015	2.40859	13.3629	15.5248
4.78731	3.71379	2.13337	37.9292	31.6279
4.52799	3.55848	4.08311	65.7903	61.998
1.02093	4.22848	1.36579	5.89612	15.0019
3.02938	2.60939	4.33792	34.2905	34.4275
4.82613	2.32743	4.8132	54.0642	61.6781
4.33526	4.31664	4.23303	79.216	62.4496
4.51857	4.86114	3.12212	68.5785	62.1862
3.12674	4.39657	3.78589	52.0443	58.7585
3.55588	2.19234	2.5841	20.1449	15.9523
2.6057	4.20404	1.26609	13.8694	15.7455
1.04037	1.38794	3.49968	5.05341	15.4455
1.35896	3.32238	1.89383	8.55058	15.0019
3.55031	3.97889	1.2569	17.7553	16.1946
3.47102	4.07936	1.12759	15.9662	16.0377
3.86304	3.27804	2.9218	36.9994	29.739
4.48071	2.56168	1.44224	16.5543	15.7046
1.58636	1.62082	2.68329	6.89931	15.4316
1.09886	1.90788	2.92581	6.13396	15.1216
2.5827	4.3074	3.61864	40.2563	41.9767
2.02287	4.93824	1.32405	13.2265	15.0019
3.57251	2.22539	3.54465	28.1808	22.3981
2.62279	3.22893	3.83278	32.4591	31.5144
4.26541	3.23648	1.93623	26.7295	18.254
4.83818	2.21608	3.71085	39.787	36.1995
