X0	X1	X2	X3	Y_true	Y_pred	
2.17045	1.76513	2.36533	2.84121	3.18945	2.44873
4.25228	3.43175	4.31427	1.83097	34.3846	33.3319
3.96282	1.01133	3.71906	4.29434	3.47083	2.57958
3.86405	3.66613	1.16542	1.3869	11.9038	13.5304
4.52132	2.42022	2.32084	1.09124	23.2726	18.2164
2.56521	1.74402	2.6016	4.60476	2.52761	2.35377
2.29375	1.19548	4.95711	1.28654	10.5656	9.16132
4.33939	4.91708	3.54527	4.07878	18.5462	21.5907
4.60673	4.64932	2.38201	1.38381	36.8679	34.4996
2.72599	4.11459	1.57543	2.7596	6.40326	8.30883
4.67563	1.2076	2.4821	2.42184	5.78678	6.07663
2.90638	1.89829	2.77515	1.15898	13.2107	8.58582
3.76369	1.90256	3.69846	4.51349	5.86762	3.14018
4.94421	1.66423	1.06241	1.02974	8.48933	8.97478
4.20514	1.52916	1.69497	1.29127	8.4407	7.88161
4.89857	4.44372	1.42219	3.52989	8.77025	12.2698
4.38854	4.02525	4.6934	3.52603	23.5134	26.4426
3.95751	4.10552	1.54566	4.68248	5.36327	4.84741
3.88668	2.59363	2.76567	2.00698	13.8914	11.6651
2.69346	2.96094	3.10152	4.18433	5.91138	4.05009
2.13132	4.4644	4.64273	2.57943	17.1263	21.7106
4.25793	4.72327	3.9345	3.40135	23.2637	27.0394
1.3649	4.6762	1.99605	3.24437	3.92678	5.18598
3.36296	4.69332	3.44573	1.56581	34.7331	31.9012
1.82241	4.86431	2.4157	2.98451	7.17525	9.94977
4.18238	2.95128	4.31764	2.80076	19.0285	19.2568
2.48322	2.64274	4.42408	1.57836	18.3945	15.072
4.28084	2.53102	2.68747	1.98174	14.6934	12.6563
4.60887	4.29907	2.96121	2.30788	25.4229	28.093
3.46327	1.11035	4.08446	4.47127	3.51279	2.50168
4.32876	4.05298	3.85304	2.2832	29.6072	29.4732
3.04187	4.26614	2.41155	4.95811	6.31187	4.44795
1.54425	4.1529	1.8005	1.10968	10.4055	10.7944
3.15309	3.33935	3.47066	4.22301	8.65342	6.63807
1.71566	1.15291	4.25138	4.77454	1.76127	2.3306
2.76741	4.0721	4.64961	3.96678	13.209	12.0508
1.72339	4.2752	2.57472	2.05862	9.21496	10.7055
4.69731	1.52382	4.66027	2.3758	14.0406	12.3906
4.25227	3.1051	1.82399	2.08331	11.5602	11.6643
4.90032	2.31772	2.91349	2.59358	12.7585	12.156
1.9754	3.00449	2.80905	2.90097	5.74701	4.75455
2.08956	2.90324	4.70437	4.97101	5.74109	3.98203
3.11516	3.41222	4.76387	3.23597	15.6485	14.552
4.28963	1.55591	1.6074	4.23421	2.53369	2.38657
3.5397	4.19114	3.57293	4.02299	13.1757	11.5597
3.13716	4.90923	3.1584	2.82395	17.2251	20.5232
2.72414	3.46855	2.24224	2.88711	7.33833	7.09714
1.28251	1.84544	1.12224	2.88786	0.919757	3.42533
3.33382	2.4702	3.73656	2.21837	13.8712	11.5623
3.36959	1.84576	4.97362	4.49211	6.88611	4.0597
3.76766	2.07861	3.36022	1.40654	18.7095	13.4956
3.65958	2.42693	1.61484	1.78124	8.05185	8.75151
1.4729	1.09879	3.10153	1.91902	2.61566	2.50631
3.19741	2.71395	3.67156	1.10812	28.7518	21.2281
3.42281	3.87353	3.90532	4.60743	11.238	9.84805
1.22676	2.03664	3.8025	4.87149	1.9502	3.44756
1.3168	4.43663	3.5544	1.48708	13.9639	16.6908
3.97258	1.22572	3.09161	3.03547	4.95934	3.62737
4.83486	3.86056	3.34137	1.27746	48.8217	47.6619
2.6138	2.37592	2.31687	4.41624	3.25801	3.48682
1.14026	1.90302	4.22964	1.22571	7.48792	7.24087
3.77284	1.76909	4.30519	4.58938	6.26118	3.28191
4.50574	1.85943	3.82203	4.1	7.81008	5.74829
3.20073	3.3367	3.83976	2.93889	13.9536	12.0355
1.92209	1.93039	2.22376	2.73053	3.02176	3.48389
1.40127	3.71085	1.90887	1.2383	8.01575	9.2975
3.28861	3.78337	3.5546	1.76073	25.1183	24.2765
1.098	3.04199	1.76042	4.2358	1.38817	3.44969
2.50323	4.14768	1.49314	4.27338	3.62772	3.78442
1.66464	4.5681	2.60403	2.94042	6.73431	9.16827
2.70982	3.48668	4.96036	3.90527	12.0009	11.0049
4.41021	2.5109	4.75731	2.17188	24.2556	26.7214
4.96507	2.70217	1.90419	3.47981	7.34165	8.52971
3.91872	3.77023	4.4116	4.91914	13.2501	10.7431
3.02685	3.65875	4.44543	1.86889	26.3423	26.6782
2.55296	4.79096	3.51107	4.22835	10.1563	10.3893
2.92495	3.22835	2.68605	4.72755	5.36508	3.75104
1.28576	3.28493	1.42674	4.25344	1.41674	3.4521
2.84444	4.75528	3.81732	1.52114	33.9439	32.2013
1.40897	3.41742	3.34747	3.8104	4.23005	3.97812
1.41863	3.31857	1.2501	1.74909	3.36476	4.27977
2.84608	2.37225	2.60804	2.29108	7.68567	6.53867
4.30648	3.79143	3.89492	3.16128	20.1169	21.8061
1.58955	1.40177	3.63035	3.07914	2.62706	2.42884
4.18229	2.32671	2.01607	3.884	5.05106	4.11988
4.96554	1.8112	1.68422	1.13382	13.3594	9.93479
3.93898	1.85189	2.27543	3.52526	4.70838	3.55586
1.17413	3.18633	2.86111	3.06617	3.49094	3.9033
2.01184	2.89982	4.54406	1.27677	20.7633	17.5906
1.97744	4.55478	3.1548	1.69235	16.7901	18.2136
4.34384	2.76395	4.83092	1.79163	32.3732	35.2722
2.90339	1.52071	4.45332	2.81081	6.99528	6.02673
3.74988	3.45842	3.60807	3.40088	13.7587	11.85
4.92406	2.6185	2.05504	3.20847	8.25842	9.61288
2.84727	4.46237	1.37375	2.38533	7.31734	10.4482
1.83573	3.73324	3.91206	4.77307	5.61698	4.17525
2.73703	3.406	3.31724	3.0039	10.2947	9.98575
1.05385	3.03344	1.67673	4.4015	1.2178	3.44575
3.98286	2.73093	4.3275	1.74498	26.9744	26.8165
2.03439	2.80602	1.69105	3.51919	2.74307	3.5212
2.53783	3.50414	2.07919	2.68458	6.8875	6.84062
2.71625	1.58943	3.82411	4.80585	3.43536	2.37541
1.4021	3.79868	2.84336	1.08605	13.9443	11.8921
2.2921	4.58171	1.6206	4.62962	3.67615	3.78874
1.00167	2.08592	3.21247	3.54871	1.89142	3.47883
2.43269	1.72403	1.5122	2.97122	2.13454	2.38731
2.62119	2.84145	3.14583	2.5761	9.09517	8.6054
1.80485	2.35187	1.48139	1.51567	4.14879	4.01205
1.34503	2.92942	1.59267	4.78597	1.3112	3.44561
4.94884	2.40125	2.45399	3.64959	7.9904	8.31257
1.66925	1.93037	3.72692	3.31701	3.62047	2.59543
1.89571	2.82658	4.05981	3.02255	7.19721	6.9164
3.91438	1.36375	1.75928	3.63026	2.58698	2.41402
3.26919	4.44268	2.61692	4.53219	8.38625	7.71775
2.52847	1.54118	1.67348	2.0862	3.12589	2.52082
2.60689	3.34375	2.49514	2.83341	7.67614	7.23624
3.55848	2.69176	2.02343	2.56457	7.55745	7.46108
3.84149	3.92725	1.36306	3.84256	5.35158	6.10108
2.13425	4.91537	4.24628	3.79745	11.7305	12.746
4.90361	3.43733	4.6316	2.53138	30.8397	30.8247
4.98596	2.33151	4.45124	1.51685	34.1134	42.1477
4.7591	2.21034	4.44654	2.65985	17.5853	19.182
2.78115	1.83707	3.03859	3.29536	4.71106	2.73528
2.44675	4.39715	2.36921	4.13735	6.16087	5.37057
3.09853	4.3916	3.64935	4.88252	10.1707	9.04732
2.10204	3.48005	3.15306	4.88279	4.7238	3.6505
2.90354	1.66709	2.21311	1.77051	6.05051	3.79706
2.67248	2.75065	4.08768	1.32892	22.6115	17.4721
1.50229	1.29797	4.82672	2.55086	3.68964	3.29334
1.25959	1.18318	2.09528	1.56053	2.00103	2.39316
2.18538	4.92541	1.63794	3.0761	5.73151	8.74319
3.54608	1.29395	1.92504	1.26089	7.00539	5.26473
2.5596	3.84125	1.32957	1.18389	11.0419	11.0372
4.41588	4.32907	1.83681	4.85649	7.23024	7.34345
3.25139	3.99663	1.12204	1.90227	7.66477	10.7494
2.79294	1.47463	3.20416	2.79749	4.71729	2.95435
3.12889	2.92662	2.47035	1.25431	18.0348	12.474
2.90971	2.0635	1.43257	2.231	3.85542	3.93263
1.82721	4.67545	4.68153	1.31836	30.3366	35.1373
3.42847	4.26088	4.98548	2.3951	30.4078	30.6297
3.68201	3.27035	2.95585	4.37802	8.12988	5.89192
1.16575	1.28149	4.71675	4.05605	1.73724	2.36015
2.14444	4.06506	2.12651	1.80809	10.2525	10.7848
3.0546	2.88114	1.95167	1.61693	10.6227	10.0342
3.4922	4.13131	2.20943	1.43333	22.2392	22.0348
4.04454	3.91694	1.64138	2.6427	9.8396	11.4747
1.15183	1.51479	3.60872	3.54462	1.77634	2.35046
2.13499	3.96542	4.76913	2.9084	13.8826	14.8945
1.05925	3.85305	3.32581	3.80687	3.56559	4.1049
3.91105	2.54341	2.11596	3.58214	5.87591	4.68603
3.32154	4.97443	4.64115	2.17411	35.2718	33.3176
1.484	2.59478	1.47437	4.87503	1.16456	3.44561
2.69974	4.89948	4.1567	3.6258	15.1641	16.8255
3.2934	2.31611	3.6308	2.37398	11.6662	10.5132
3.53989	2.57695	4.86995	2.15918	20.5746	21.0057
4.44578	4.00944	3.7132	4.79326	13.8085	11.388
1.07888	4.41108	1.30394	4.6072	1.34691	3.46987
2.63723	4.47388	3.7636	2.23812	19.8405	22.4694
1.64817	4.18299	4.99911	1.4664	23.5033	29.5841
3.53429	4.65488	1.12412	2.68185	6.89588	11.0666
1.08665	3.9058	1.54688	3.02619	2.1695	3.69222
1.17258	3.53761	3.06069	3.55345	3.57292	3.92884
4.22727	4.4997	1.66367	4.50471	7.02499	8.42383
4.99587	2.93833	3.64665	2.21524	24.1649	26.1196
4.61182	2.79682	1.49536	1.87052	10.3115	11.4822
1.46662	3.42821	2.33514	1.69383	6.93154	7.75207
4.94513	4.28912	2.28898	4.891	9.92638	10.2129
2.94073	1.8902	3.85087	1.37899	15.5224	9.55949
1.42101	1.35273	4.09615	1.84166	4.27539	3.47091
3.058	2.76149	2.83234	1.14809	20.8329	13.4096
4.46148	3.64334	4.36257	3.19658	22.1837	24.6538
3.48075	2.92921	4.86613	1.19682	41.4552	46.1558
1.38388	3.79446	1.77346	2.89765	3.21384	3.97901
2.84514	1.25691	2.5444	2.17701	4.17956	2.86513
2.96145	3.96867	2.39487	3.98616	7.06116	5.98712
1.55849	4.62702	4.43063	3.13712	10.1845	12.8206
3.75705	1.89332	2.52655	3.74236	4.80232	3.73536
1.01414	3.07153	4.72619	3.73659	3.93992	4.65505
4.2933	1.12314	4.24634	4.11659	4.97397	3.68849
2.64189	3.53588	2.16449	4.13796	4.88631	3.90025
4.92353	1.20659	1.24911	3.06038	2.42471	2.72477
3.62948	3.97741	2.15717	1.44715	21.5186	21.0963
2.64795	4.05637	1.68137	4.7825	3.77621	3.64061
2.90683	3.24906	3.95509	3.82437	9.7673	8.92636
3.92442	1.35126	3.22227	4.24042	4.02964	2.56508
4.09465	3.82711	4.51459	4.49285	15.7465	13.3519
4.2511	3.34595	1.51925	2.93561	7.36127	9.60649
4.42476	3.51897	4.91926	4.44437	17.2343	15.8317
3.60912	1.97214	2.61436	4.21433	4.41545	3.6487
1.10937	4.60105	1.85489	1.43961	6.5767	10.3872
1.83328	4.54808	4.45201	3.87789	9.57233	10.8662
2.74826	3.83814	3.41894	3.17739	11.3501	10.7228
1.25689	3.75429	1.24926	4.68903	1.25717	3.44967
2.4547	4.26847	3.26607	3.05281	11.2097	11.1476
2.11378	2.46957	2.22748	2.80855	4.14013	3.78772
1.87495	1.07933	2.08103	2.93053	1.43706	2.33394
2.36151	4.30814	3.37884	3.30297	10.4074	10.6957
4.9091	4.09914	3.59714	1.65567	43.7197	42.034
1.78923	1.05742	3.06288	4.29448	1.34938	2.32503
4.45542	2.9127	1.35089	1.41148	12.4202	12.8085
4.95953	4.93512	2.97738	3.34352	21.7956	27.5559
3.74749	4.45175	2.83868	1.94986	24.2876	26.3776
1.60683	4.26414	4.37379	1.37518	21.7921	25.6497
2.86372	4.40733	2.2441	2.67008	10.6078	11.2878
4.16177	1.80773	4.11749	1.98521	15.6041	11.2966
4.94325	4.28323	1.44483	2.31163	13.2337	21.0449
2.16593	3.53304	3.51832	4.12734	6.52316	4.87524
3.99038	1.40678	4.38288	3.54667	6.93711	6.18796
1.23102	3.10529	3.27524	3.20808	3.90268	4.04441
1.61706	4.61337	1.75397	1.75048	7.47498	10.5034
4.39194	1.47789	3.14364	3.67331	5.55489	3.68437
1.87938	2.29771	2.36801	4.75814	2.14909	3.44789
4.96487	1.9142	1.21966	4.22555	2.74317	3.64224
2.15111	2.95781	3.52752	1.38636	16.1893	12.0757
4.56994	3.00337	3.34448	4.64705	9.87804	8.36372
1.4446	1.35929	1.13809	1.63256	1.36889	2.35074
2.017	4.14113	1.51848	4.00802	3.16449	3.71136
