X0	X1	X2	Y_true	Y_pred	
4.25894	4.69858	1.98418	39.7054	38.6636
3.01305	2.01244	1.94703	11.806	12.5262
2.9439	2.61711	2.59864	20.0212	12.6131
1.58787	4.42063	4.93673	34.6528	38.6657
1.04969	3.03361	1.75517	5.58905	12.5262
2.87829	2.66602	2.06158	15.8197	12.5287
4.15357	4.31096	2.50187	44.7983	38.6633
1.59612	2.00845	2.90173	9.30216	12.5262
4.25548	3.62041	4.18317	64.4485	73.4232
1.96127	1.77898	1.29699	4.52528	12.5262
1.36734	1.89153	2.35853	6.1	12.5262
1.1252	3.60427	2.42983	9.85425	12.5262
3.87676	4.46853	1.56736	27.152	37.6656
2.41885	2.73307	4.71665	31.1813	36.0299
2.87761	3.23917	1.82907	17.0489	12.5677
4.74052	1.55398	3.37224	24.8422	24.2944
1.87726	4.97009	2.60213	24.2783	31.6228
2.80517	1.811	3.74246	19.0123	12.683
1.1091	1.24436	4.33273	5.97966	12.5262
1.95814	3.49855	1.82452	12.4992	12.5262
1.42522	2.29361	4.91075	16.0527	13.4799
3.43025	3.22497	2.78555	30.815	24.3366
3.66488	4.09279	3.6701	55.0499	38.6689
4.5028	1.23808	1.01043	5.63295	21.2431
4.65351	4.82335	2.09414	47.0041	50.7978
2.79102	2.07229	3.08172	17.824	12.5481
3.03384	1.78504	1.8592	10.0686	12.5262
1.46179	2.25693	1.6415	5.41556	12.5262
1.99441	1.19314	4.11313	9.78762	12.5262
2.51065	3.10414	1.12494	8.76717	12.5262
2.83284	4.73045	4.1343	55.4022	73.4232
2.79473	4.07315	2.55056	29.0339	25.7041
3.21864	2.96958	2.27704	21.764	12.9507
2.61466	1.89721	4.20536	20.8609	13.4542
3.73346	3.85883	1.39201	20.0543	18.4166
1.80952	3.99074	4.16328	30.0644	38.0692
4.10417	2.53251	4.30344	44.7292	38.6526
2.63352	4.4482	1.03465	12.1204	12.7161
3.33425	4.09659	3.30743	45.1764	38.6522
4.80192	4.12513	1.96669	38.9573	38.6584
3.12941	3.43217	4.50667	48.4045	38.6648
4.59679	1.20232	1.25826	6.95415	15.306
1.77576	1.66726	2.85902	8.46455	12.5262
1.89557	4.51086	3.76307	32.1767	38.5093
2.38577	3.84266	2.46405	22.5897	14.7247
3.96282	3.25643	2.7797	35.871	37.3753
3.43322	2.87934	1.23422	12.2008	12.5269
3.02769	2.59756	4.89412	38.4903	38.5718
4.54693	1.65361	3.69892	27.8116	31.1384
1.90334	4.44937	3.57598	30.2837	38.097
1.97462	1.60087	4.02974	12.7384	12.5266
4.24556	3.68891	3.1913	49.9805	38.6655
4.97343	1.99862	4.02978	40.0561	38.6498
3.52988	3.22446	3.49777	39.8115	38.372
4.34839	3.20907	4.28439	59.7855	73.4232
4.12057	1.22423	4.83779	24.4043	37.0768
4.5724	1.79479	4.46944	36.6786	38.6255
2.40937	4.97107	2.76848	33.1585	38.513
4.738	2.92618	2.70855	37.552	38.4225
4.97915	3.69335	4.9652	91.3087	73.4232
3.54208	3.03596	2.41129	25.9301	16.9679
1.08124	1.21732	3.82726	5.03752	12.5262
3.44811	2.10623	2.20659	16.0254	12.5315
1.90672	4.15319	2.19302	17.3664	12.892
4.46377	4.62583	3.50541	72.382	73.4232
1.01199	1.93203	1.12371	2.19707	12.5262
