X0	X1	X2	Y_true	Y_pred	
1.64784	1.78685	9.55787	2.99728	3.13778
1.65586	1.27406	5.29822	2.17344	2.10723
1.29289	1.80475	7.53374	2.40333	3.01496
4.62934	1.52776	8.19377	7.19877	7.49716
2.85072	1.44944	6.26009	4.24738	4.40396
4.21753	1.37552	8.11458	5.88649	5.94286
4.39965	1.05003	7.53185	4.66532	4.9078
2.67438	1.88243	3.67727	5.86043	5.70597
2.88862	1.21527	5.18844	3.6109	3.58148
4.89292	1.43955	7.1871	7.18928	7.82357
3.94834	1.34763	9.28219	5.37787	5.08868
4.60161	1.65121	8.48342	7.74639	8.01236
3.38203	1.87033	9.56981	6.4499	6.09922
3.52451	1.55179	6.32955	5.64149	5.65744
4.08459	1.93776	8.3691	8.13607	8.21514
1.38919	1.02314	3.46156	1.48781	2.02295
1.79243	1.56561	7.67043	2.86659	2.99435
4.25184	1.92646	8.8517	8.39216	8.3936
1.48027	1.30535	8.01906	1.95839	2.04153
2.23712	1.24989	9.05406	2.82319	2.43695
4.24663	1.1838	7.32501	5.09411	5.27262
2.57165	1.1292	8.5913	2.92932	2.64338
4.27505	1.83642	4.52817	8.5888	8.50936
2.68709	1.99544	4.73901	5.91151	5.95228
4.43146	1.50871	9.02158	6.78128	6.71296
2.45673	1.23177	9.35442	3.05271	2.76789
2.07807	1.86191	3.12985	4.81355	4.685
1.25209	1.58624	9.36325	2.01525	2.12043
3.32496	1.56525	6.1187	5.38353	5.19172
1.72694	1.58904	7.14604	2.81465	3.00845
3.96073	1.35728	9.73137	5.42888	5.10539
1.98643	1.44578	8.43336	2.91509	2.85339
2.86388	1.62426	3.30636	5.34053	4.85021
1.75763	1.39231	9.67438	2.47291	2.16511
1.78592	1.08126	3.56843	2.02631	2.05352
1.20906	1.03296	8.75221	1.2577	2.01972
2.47997	1.23599	9.15872	3.09352	2.84869
3.31521	1.61438	8.23814	5.45781	5.10273
3.74324	1.99884	8.8696	7.67967	7.72218
2.30474	1.58628	3.31239	4.16459	4.29419
3.26054	1.35035	9.003	4.45325	4.44486
3.16695	1.20565	5.95373	3.89903	4.07583
4.57493	1.46105	4.45059	7.0764	7.56436
