X0	X1	X2	Y_true	Y_pred	
4.25894	4.69858	1.98418	39.7054	39.6663
3.01305	2.01244	1.94703	11.806	18.4623
2.9439	2.61711	2.59864	20.0212	18.4653
1.58787	4.42063	4.93673	34.6528	32.96
1.04969	3.03361	1.75517	5.58905	15.289
2.87829	2.66602	2.06158	15.8197	18.4623
4.15357	4.31096	2.50187	44.7983	40.1391
1.59612	2.00845	2.90173	9.30216	15.289
4.25548	3.62041	4.18317	64.4485	67.6205
1.96127	1.77898	1.29699	4.52528	15.289
1.36734	1.89153	2.35853	6.1	15.289
1.1252	3.60427	2.42983	9.85425	15.289
3.87676	4.46853	1.56736	27.152	38.5218
2.41885	2.73307	4.71665	31.1813	15.3126
2.87761	3.23917	1.82907	17.0489	18.4623
4.74052	1.55398	3.37224	24.8422	32.4846
1.87726	4.97009	2.60213	24.2783	32.9518
2.80517	1.811	3.74246	19.0123	15.2896
1.1091	1.24436	4.33273	5.97966	15.289
1.95814	3.49855	1.82452	12.4992	15.289
1.42522	2.29361	4.91075	16.0527	15.2919
3.43025	3.22497	2.78555	30.815	18.5498
3.66488	4.09279	3.6701	55.0499	64.7684
4.5028	1.23808	1.01043	5.63295	18.4623
4.65351	4.82335	2.09414	47.0041	40.0368
2.79102	2.07229	3.08172	17.824	15.289
3.03384	1.78504	1.8592	10.0686	18.4623
1.46179	2.25693	1.6415	5.41556	15.289
1.99441	1.19314	4.11313	9.78762	15.2892
2.51065	3.10414	1.12494	8.76717	18.4623
2.83284	4.73045	4.1343	55.4022	63.552
2.79473	4.07315	2.55056	29.0339	18.4809
3.21864	2.96958	2.27704	21.764	18.4636
2.61466	1.89721	4.20536	20.8609	15.2931
3.73346	3.85883	1.39201	20.0543	18.4623
1.80952	3.99074	4.16328	30.0644	32.9544
4.10417	2.53251	4.30344	44.7292	61.7969
2.63352	4.4482	1.03465	12.1204	18.4623
3.33425	4.09659	3.30743	45.1764	42.2119
4.80192	4.12513	1.96669	38.9573	39.8782
3.12941	3.43217	4.50667	48.4045	32.9319
4.59679	1.20232	1.25826	6.95415	18.4623
1.77576	1.66726	2.85902	8.46455	15.289
1.89557	4.51086	3.76307	32.1767	32.9559
2.38577	3.84266	2.46405	22.5897	15.2888
3.96282	3.25643	2.7797	35.871	19.1703
3.43322	2.87934	1.23422	12.2008	18.4623
3.02769	2.59756	4.89412	38.4903	15.6478
4.54693	1.65361	3.69892	27.8116	32.5602
1.90334	4.44937	3.57598	30.2837	32.9557
1.97462	1.60087	4.02974	12.7384	15.2891
4.24556	3.68891	3.1913	49.9805	61.939
4.97343	1.99862	4.02978	40.0561	32.7157
3.52988	3.22446	3.49777	39.8115	29.9479
4.34839	3.20907	4.28439	59.7855	67.6302
4.12057	1.22423	4.83779	24.4043	32.586
4.5724	1.79479	4.46944	36.6786	32.5908
2.40937	4.97107	2.76848	33.1585	39.3752
4.738	2.92618	2.70855	37.552	26.4267
4.97915	3.69335	4.9652	91.3087	67.6382
3.54208	3.03596	2.41129	25.9301	18.4764
1.08124	1.21732	3.82726	5.03752	15.289
3.44811	2.10623	2.20659	16.0254	18.4639
1.90672	4.15319	2.19302	17.3664	15.289
4.46377	4.62583	3.50541	72.382	67.3776
1.01199	1.93203	1.12371	2.19707	15.289
2.03052	4.54118	2.84812	26.2624	15.3359
3.76373	1.38641	1.53043	7.98589	18.4623
1.48793	1.56909	3.34085	7.79992	15.289
1.86076	1.13349	2.10467	4.43907	15.289
4.27166	2.95048	4.5359	57.1681	67.6356
2.20183	4.05049	4.63295	41.3189	32.9602
2.18776	4.47341	2.06519	20.2115	15.2871
2.7094	4.33867	3.33115	39.1582	39.647
1.0551	3.48755	1.30598	4.80562	15.289
3.62025	1.84822	2.34568	15.6951	18.47
4.49756	4.58528	4.13821	85.3404	67.6324
1.43093	1.87311	3.36906	9.03	15.289
1.59025	2.21883	2.69531	9.5104	15.289
4.42597	3.00814	3.59312	47.8385	67.2347
