X0	X1	Y_true	Y_pred	
1.57927	3.51224	9.74081	7.998
1.93253	2.09721	4.24991	7.998
4.99263	1.41348	4.98748	7.998
1.23998	2.72902	4.61741	7.998
4.11472	3.10485	19.8331	15.9907
1.86075	2.3734	5.24082	7.998
2.70135	4.69448	29.7664	34.5175
3.87772	1.33157	3.43773	7.998
1.70398	2.32323	4.59852	7.998
2.73179	4.58385	28.6998	34.4811
2.21218	3.82989	16.2242	7.99825
4.48121	3.0234	20.4813	30.8886
3.26877	1.43627	3.37154	7.998
3.84577	2.07503	8.27944	7.998
2.59212	3.31641	14.2548	7.998
1.23534	1.21283	0.908563	7.998
4.39297	1.86203	7.61555	7.998
4.3018	2.9709	18.9844	13.9959
1.29187	4.80701	14.9259	11.4226
2.99237	2.04407	6.25137	7.998
1.98591	1.06671	1.12986	7.998
1.84506	4.87599	21.9334	34.1813
3.71952	3.26566	19.8335	9.4144
3.13944	1.63283	4.18508	7.998
2.63438	1.65584	3.61147	7.998
2.98175	2.57259	9.86691	7.998
4.69615	1.36109	4.34998	7.998
2.61427	2.88541	10.8826	7.998
3.70159	1.09897	2.23526	7.998
4.37413	1.25755	3.4587	7.998
1.62403	1.45742	1.72478	7.998
2.28238	2.86334	9.35628	7.998
4.37735	1.92852	8.14013	7.998
4.45058	1.33747	3.98066	7.998
3.45907	4.38546	33.2628	34.5349
1.34102	1.66511	1.85905	7.998
3.71726	3.99415	29.6512	34.4788
4.72575	1.01732	2.44545	7.998
4.01364	1.89161	7.18077	7.998
2.62124	4.57317	27.4101	34.4326
3.12814	3.03023	14.3617	7.998
2.35536	2.10659	5.22621	7.998
2.89539	1.15354	1.92639	7.998
3.05643	2.27771	7.92834	7.998
2.67497	2.53383	8.58707	7.998
2.78395	4.97659	34.4742	34.5631
1.4654	3.62449	9.62546	7.998
2.45397	1.852	4.20844	7.998
4.56216	2.94811	19.8256	29.5456
2.17477	1.22959	1.64402	7.998
3.90848	1.66748	5.43372	7.998
4.94727	4.82644	57.6221	34.549
2.73032	3.56646	17.3643	7.99878
2.70906	2.72497	10.058	7.998
4.31805	3.20954	22.2405	33.1347
2.14348	4.68441	23.5179	34.1239
1.35444	4.10662	11.4209	7.998
4.87907	2.73808	18.2894	28.6383
1.81171	4.27032	16.5188	8.0124
2.44847	2.13227	5.56608	7.998
2.16535	3.53647	13.5406	7.998
3.99999	4.44157	39.455	34.5496
2.699	4.70473	29.8705	34.5201
3.31962	4.83155	38.7464	34.5569
4.3925	3.7682	31.1852	34.5278
1.05495	2.5503	3.43069	7.998
4.1565	2.73963	15.5985	8.00074
4.62412	4.3978	44.7167	34.549
3.51602	4.38334	33.7777	34.5379
4.57044	1.49619	5.11566	7.998
2.5246	3.72575	17.5223	7.9995
3.50257	4.04484	28.6523	34.4325
3.94844	4.86848	46.7931	34.5525
4.74246	1.24955	3.7024	7.998
2.43157	3.03631	11.2086	7.998
1.90525	4.54239	19.6557	24.7866
1.6623	1.52122	1.92337	7.998
1.97054	2.83123	7.89782	7.998
4.45113	1.25097	3.48284	7.998
2.42176	4.65763	26.2683	34.4027
3.70035	2.96047	16.2157	7.99873
4.85948	2.57607	16.1241	10.2445
4.41957	4.21053	39.1763	34.549
2.08618	2.98929	9.32091	7.998
1.70088	3.33775	9.47439	7.998
2.06042	1.95552	3.93958	7.998
3.58556	2.5726	11.8651	7.998
4.16491	4.17672	36.3284	34.5468
4.92059	2.9586	21.5358	34.0725
2.88873	2.82772	11.5492	7.998
4.2908	4.24703	38.6971	34.549
3.90326	4.55952	40.5729	34.5505
3.9152	2.80657	15.4197	7.99848
2.98367	2.0437	6.23099	7.998
1.58837	3.8885	12.0084	7.998
3.40238	3.3016	18.5439	8.02037
3.99255	3.17315	20.1002	15.0945
1.89475	4.8149	21.9632	34.0595
1.47432	4.95778	18.1191	33.1535
2.86561	1.28915	2.38118	7.998
3.08765	4.04183	25.2206	33.8028
2.86655	4.73827	32.1786	34.5427
2.3592	2.76444	9.01463	7.998
4.2523	1.48822	4.70897	7.998
4.52615	3.14291	22.3544	33.7636
2.75197	3.53913	17.2348	7.99859
4.36615	2.2547	11.098	7.998
1.73057	3.93497	13.398	7.998
4.17694	2.21225	10.2211	7.998
3.18809	4.8105	36.8877	34.5565
3.5534	4.37558	34.0162	34.539
3.62896	4.33272	34.0622	34.5388
1.66564	1.22094	1.24148	7.998
2.33374	2.72887	8.68941	7.998
4.03057	2.19151	9.6788	7.998
2.37221	1.48398	2.61204	7.998
1.48872	4.85642	17.5556	30.0806
1.63498	1.03685	0.878855	7.998
2.65493	3.18774	13.4893	7.998
1.41026	1.48202	1.54873	7.998
2.01068	3.68583	13.6579	7.998
3.63615	2.0069	7.32253	7.998
1.22094	4.00795	9.80637	7.998
4.13399	3.38502	23.6843	33.7527
1.21813	2.56181	3.9972	7.998
2.14548	2.1582	4.99664	7.998
3.10846	4.87987	37.011	34.5591
2.79687	2.91429	11.8771	7.998
4.14599	1.03525	2.22171	7.998
4.82497	2.17342	11.396	7.99813
3.07997	2.9747	13.6271	7.998
2.84017	1.16285	1.92028	7.998
4.71985	4.96938	58.2777	34.5496
4.1188	3.34956	23.1055	33.3445
1.32806	2.88758	5.53676	7.998
1.72153	3.30068	9.37761	7.998
3.19082	3.62312	20.9429	10.8332
2.9995	1.64013	4.03438	7.998
4.28371	2.30883	11.4176	7.998
4.38607	4.35446	41.5829	34.549
4.79771	1.09785	2.89127	7.998
2.16809	1.60925	2.80734	7.998
1.25917	2.43482	3.73241	7.998
4.66872	3.1565	23.2584	34.1998
3.56194	3.53061	22.2002	26.3536
4.92095	1.27495	3.99949	7.998
4.96304	4.27345	45.3185	34.549
2.80235	1.66574	3.88783	7.998
2.62809	2.14132	6.02522	7.998
2.45549	2.8448	9.93599	7.998
3.26191	4.35271	30.9003	34.5083
2.2667	1.89689	4.07802	7.998
2.76722	4.67838	30.2834	34.5224
3.59252	4.54918	37.1737	34.5502
4.34841	3.71506	30.0077	34.5139
4.77592	2.08498	10.3808	7.99801
4.84761	3.32704	26.8296	34.4924
3.103	2.45019	9.31436	7.998
1.97357	3.87893	14.8472	7.99803
1.1635	4.30459	10.7796	7.998
3.70607	2.58275	12.3609	7.998
2.86794	1.32527	2.51856	7.998
2.4344	4.39226	23.4822	33.3414
2.60163	2.50167	8.14094	7.998
4.01941	2.28057	10.4524	7.998
2.57825	2.69245	9.34525	7.998
2.87393	2.97538	12.7213	7.998
1.5159	3.81734	11.0449	7.998
3.23315	1.1852	2.27082	7.998
1.97362	3.10978	9.54318	7.998
1.57747	2.55985	5.16846	7.998
2.70592	4.57982	28.378	34.471
2.261	2.06896	4.83922	7.998
2.59042	4.07378	21.4949	18.8669
4.21511	3.9597	33.0448	34.5367
2.68696	1.75875	4.15568	7.998
1.01118	2.8903	4.22361	7.998
4.69266	4.88418	55.9721	34.5493
3.17095	1.34335	2.86115	7.998
2.52285	4.72199	28.1263	34.4921
2.9119	3.95038	22.7208	27.8599
2.96541	2.03315	6.12905	7.998
1.44434	1.62713	1.91199	7.998
4.10325	3.76945	29.151	34.485
1.11134	2.48578	3.43354	7.998
4.01026	2.98575	17.8751	8.09733
3.8508	2.66007	13.6241	7.99801
3.4944	3.22244	18.1432	8.01151
3.89013	4.31075	36.1443	34.5458
3.82398	3.78207	27.3493	34.374
2.15342	2.64411	7.52764	7.998
4.1855	1.93495	7.83534	7.998
3.36264	1.41729	3.37729	7.998
3.51036	4.86123	41.4777	34.5555
3.43772	2.48592	10.6222	7.998
1.79992	3.99893	14.3916	7.99804
2.20557	3.7297	15.3404	7.99803
1.64966	1.77116	2.5875	7.998
1.10554	3.76481	7.83482	7.998
3.41087	3.68622	23.1738	30.7856
1.87896	1.34561	1.70108	7.998
4.06808	2.38895	11.6085	7.998
4.79231	4.61476	51.0286	34.549
4.7478	2.87071	19.5633	31.4218
2.07739	3.74031	14.5313	7.99801
4.32878	1.27826	3.53651	7.998
4.97973	1.60446	6.40964	7.998
2.12392	2.69571	7.71714	7.998
1.95581	3.81896	14.2622	7.99801
4.23657	4.9335	51.5579	34.5514
4.91138	1.6069	6.34094	7.998
3.52162	1.86864	6.14844	7.998
3.40592	4.11493	28.8356	34.4404
2.99064	4.33183	28.0592	34.413
4.28062	2.07249	9.19306	7.998
4.00583	4.9797	49.6672	34.5531
2.01193	2.97392	8.89698	7.998
4.10807	2.13405	9.35443	7.998
3.29992	3.90175	25.1184	33.743
4.93618	2.25113	12.5072	8.00051
2.85322	1.11294	1.76703	7.998
1.16092	4.66429	12.6283	8.00965
4.93042	1.09169	2.93799	7.998
2.06437	1.67828	2.90727	7.998
2.19869	1.56925	2.7072	7.998
2.68582	4.34917	25.4016	34.0958
4.5081	2.88336	18.7397	18.9534
3.05157	2.66272	10.8179	7.998
4.95582	2.33826	13.5479	8.02139
4.7938	3.16572	24.0213	34.3575
1.46728	4.01679	11.837	7.998
4.43007	1.60492	5.70543	7.998
2.49606	2.43244	7.38426	7.998
1.08082	3.70171	7.40504	7.998
2.94169	4.68403	32.2706	34.5399
2.53418	1.27047	2.0452	7.998
1.61627	2.37905	4.57396	7.998
4.13261	1.92196	7.63278	7.998
3.91035	1.48219	4.29532	7.998
3.5863	3.21543	18.5394	8.0413
2.29817	1.27241	1.86039	7.998
1.09675	1.59182	1.38952	7.998
3.25681	3.10001	15.6491	7.99805
1.93264	3.71684	13.3496	7.998
1.52304	3.73433	10.6196	7.998
2.848	4.46206	28.3517	34.4489
4.37204	1.3053	3.72455	7.998
4.59856	2.79925	18.0167	15.4015
3.08916	3.81688	22.5023	25.5715
4.69928	4.99334	58.5845	34.5498
