X0	X1	Y_true	Y_pred	
1.57927	3.51224	9.74081	8.97476
1.93253	2.09721	4.24991	8.4598
4.99263	1.41348	4.98748	8.4598
1.23998	2.72902	4.61741	8.4598
4.11472	3.10485	19.8331	24.9951
1.86075	2.3734	5.24082	8.4598
2.70135	4.69448	29.7664	28.4825
3.87772	1.33157	3.43773	8.48897
1.70398	2.32323	4.59852	8.4598
2.73179	4.58385	28.6998	28.1579
2.21218	3.82989	16.2242	15.9915
4.48121	3.0234	20.4813	24.0526
3.26877	1.43627	3.37154	8.4598
3.84577	2.07503	8.27944	10.7144
2.59212	3.31641	14.2548	13.5026
1.23534	1.21283	0.908563	8.39489
4.39297	1.86203	7.61555	9.84369
4.3018	2.9709	18.9844	23.766
1.29187	4.80701	14.9259	18.8207
2.99237	2.04407	6.25137	8.55537
1.98591	1.06671	1.12986	8.42215
1.84506	4.87599	21.9334	25.284
3.71952	3.26566	19.8335	24.7577
3.13944	1.63283	4.18508	8.4598
2.63438	1.65584	3.61147	8.4598
2.98175	2.57259	9.86691	9.91901
4.69615	1.36109	4.34998	8.46441
2.61427	2.88541	10.8826	9.94871
3.70159	1.09897	2.23526	8.4598
4.37413	1.25755	3.4587	8.47214
1.62403	1.45742	1.72478	8.4275
2.28238	2.86334	9.35628	8.85158
4.37735	1.92852	8.14013	10.2852
4.45058	1.33747	3.98066	8.49064
3.45907	4.38546	33.2628	29.3587
1.34102	1.66511	1.85905	8.42549
3.71726	3.99415	29.6512	28.9718
4.72575	1.01732	2.44545	8.4598
4.01364	1.89161	7.18077	9.93703
2.62124	4.57317	27.4101	27.6848
3.12814	3.03023	14.3617	15.6362
2.35536	2.10659	5.22621	8.4598
2.89539	1.15354	1.92639	8.4598
3.05643	2.27771	7.92834	8.99713
2.67497	2.53383	8.58707	8.85582
2.78395	4.97659	34.4742	29.3949
1.4654	3.62449	9.62546	9.01615
2.45397	1.852	4.20844	8.4598
4.56216	2.94811	19.8256	22.8082
2.17477	1.22959	1.64402	8.44174
3.90848	1.66748	5.43372	8.90091
4.94727	4.82644	57.6221	30.2888
2.73032	3.56646	17.3643	18.4965
2.70906	2.72497	10.058	9.5534
4.31805	3.20954	22.2405	26.1505
2.14348	4.68441	23.5179	25.7997
1.35444	4.10662	11.4209	10.9675
4.87907	2.73808	18.2894	17.1711
1.81171	4.27032	16.5188	17.43
2.44847	2.13227	5.56608	8.4598
2.16535	3.53647	13.5406	11.9826
3.99999	4.44157	39.455	29.976
2.699	4.70473	29.8705	28.5114
3.31962	4.83155	38.7464	29.8191
4.3925	3.7682	31.1852	29.1274
1.05495	2.5503	3.43069	8.45688
4.1565	2.73963	15.5985	20.573
4.62412	4.3978	44.7167	30.192
3.51602	4.38334	33.7777	29.4422
4.57044	1.49619	5.11566	8.56279
2.5246	3.72575	17.5223	18.2819
3.50257	4.04484	28.6523	28.5816
3.94844	4.86848	46.7931	30.1645
4.74246	1.24955	3.7024	8.4598
2.43157	3.03631	11.2086	9.92809
1.90525	4.54239	19.6557	22.2769
1.6623	1.52122	1.92337	8.43349
1.97054	2.83123	7.89782	8.51439
4.45113	1.25097	3.48284	8.46541
2.42176	4.65763	26.2683	27.2329
3.70035	2.96047	16.2157	20.8744
4.85948	2.57607	16.1241	14.921
4.41957	4.21053	39.1763	30.0409
2.08618	2.98929	9.32091	8.77477
1.70088	3.33775	9.47439	8.81565
2.06042	1.95552	3.93958	8.4598
3.58556	2.5726	11.8651	14.2135
4.16491	4.17672	36.3284	29.8769
4.92059	2.9586	21.5358	20.1645
2.88873	2.82772	11.5492	11.1222
4.2908	4.24703	38.6971	30.0104
3.90326	4.55952	40.5729	30.0004
3.9152	2.80657	15.4197	20.4054
2.98367	2.0437	6.23099	8.55013
1.58837	3.8885	12.0084	10.8147
3.40238	3.3016	18.5439	22.5761
3.99255	3.17315	20.1002	25.2757
1.89475	4.8149	21.9632	25.114
1.47432	4.95778	18.1191	22.8884
2.86561	1.28915	2.38118	8.4598
3.08765	4.04183	25.2206	26.9207
2.86655	4.73827	32.1786	29.0328
2.3592	2.76444	9.01463	8.78604
4.2523	1.48822	4.70897	8.65904
4.52615	3.14291	22.3544	25.184
2.75197	3.53913	17.2348	18.3669
4.36615	2.2547	11.098	13.5079
1.73057	3.93497	13.398	12.2828
4.17694	2.21225	10.2211	13.0499
3.18809	4.8105	36.8877	29.6674
