X0	X1	X2	X3	Y_true	Y_pred	
4.28134	3.05595	1.52589	3.74656	2.53633	2.77682
2.23733	4.56114	4.56402	1.93083	3.51195	2.63357
4.93154	4.84491	3.98275	2.0727	1.91201	2.61114
4.80457	3.19914	3.49	2.26417	2.01991	1.95485
3.8536	1.41365	1.82714	4.2176	3.41579	2.79132
1.44216	3.3181	1.4148	2.65283	2.24763	2.47752
2.05199	1.262	2.18613	1.49421	1.05016	1.30762
3.68045	2.74561	3.88582	1.87976	2.21319	2.90741
3.61308	4.82981	1.19411	2.92732	2.11765	2.55289
2.19635	4.26037	2.36846	1.5826	2.20856	2.55207
4.6674	3.53383	3.69016	2.11175	1.94329	2.59163
2.37341	4.47833	1.19017	3.15485	2.87935	2.55357
3.31937	4.30937	2.11005	2.74475	1.17598	2.54664
1.84064	2.58253	2.49852	1.82751	1.00033	1.3101
1.51325	4.19868	2.94146	1.63731	2.98535	2.55151
3.77486	4.56683	1.35101	4.81625	3.55459	2.78339
2.33138	4.83323	4.96979	1.70515	4.11305	2.8069
2.20938	4.86278	1.36773	1.16337	2.66126	2.55226
2.8658	4.38584	3.74382	1.27877	2.89603	2.5891
2.63279	2.82617	1.23097	1.91899	0.714689	1.66084
3.65279	4.37061	3.60319	1.34687	2.36775	2.5998
1.16297	3.75341	4.25701	4.77634	2.64198	1.30648
4.10883	3.31236	1.37556	3.42349	2.19736	2.71688
4.85212	1.4268	1.1948	4.60659	4.83457	2.79132
3.13912	1.5343	2.26866	2.84973	1.70678	1.79332
1.24633	4.30449	3.37065	3.38819	3.0582	2.50686
3.49473	3.91831	3.86743	2.53025	1.40267	1.35352
2.62065	3.65357	4.26476	4.91101	1.21843	1.30576
4.28549	2.58477	4.39208	2.57502	2.48881	3.00831
2.79345	1.33619	3.75024	4.0632	1.49049	1.30638
4.74124	1.40473	3.88031	1.83368	3.9142	3.02906
4.07689	1.4682	1.77874	1.6845	2.61038	2.08371
4.50066	2.79877	3.05284	1.88731	2.06274	1.59934
3.22637	4.2516	2.47023	4.34765	2.13911	1.94476
3.11615	4.20281	3.87406	2.5328	1.72622	1.80968
3.80242	2.13223	1.53787	2.91127	2.16235	2.77274
1.95506	4.6161	2.86041	4.89576	3.35019	2.47779
1.47046	1.83077	3.99899	4.57238	0.677202	1.30576
3.90806	3.08891	2.2401	2.94293	1.07934	1.31006
2.40665	3.42068	1.56441	1.08001	1.12379	2.54543
2.46605	1.55177	1.85713	4.30697	2.61489	2.79104
4.60545	3.20547	1.6279	2.53192	1.66649	1.4622
1.06179	4.00075	3.07508	1.8731	3.17526	2.54744
4.73834	4.31204	3.15093	1.64647	1.56369	2.44854
4.69838	4.66088	3.27705	1.72371	1.55379	2.54273
2.50113	4.56813	2.36762	2.74516	2.10119	2.55187
4.54041	1.52559	4.80427	3.08161	3.47228	3.02902
1.06935	3.01311	3.37351	3.60386	1.95736	1.30621
3.15822	1.6714	1.81945	4.15064	2.76497	2.79108
4.33599	1.91784	2.02791	4.5536	3.49665	2.79122
1.53673	4.78009	1.77814	2.50523	3.32386	2.55226
1.97304	4.98415	3.42823	2.98763	3.04317	2.552
3.08801	4.52281	2.67985	3.42015	1.61452	2.53308
4.50362	1.0023	1.65355	3.00182	3.75194	2.79129
3.73514	3.86859	4.91158	2.93292	1.98316	2.85654
4.60909	3.14741	4.66866	3.04037	2.18811	2.94962
4.42507	2.06237	1.85364	2.20272	2.38835	1.85971
4.25004	1.65735	1.8501	2.11055	2.60574	2.35119
4.18166	2.85631	1.48184	1.55303	1.32726	1.36215
3.0925	2.20432	4.94675	1.34443	3.71019	3.02911
4.71529	1.51047	3.00756	1.48312	3.54891	2.99555
3.17758	4.72656	3.38784	2.90372	1.62288	2.54052
4.99243	2.53296	3.6695	4.6873	2.66175	1.3086
1.4546	1.01307	1.74237	2.12839	0.586485	2.19394
3.44437	3.98471	4.60386	3.93946	0.856375	1.30596
3.93944	2.66028	3.623	4.19614	1.40169	1.30576
3.34294	2.0454	3.13998	1.77168	1.88571	2.14795
1.35014	2.55176	4.67684	1.1919	3.68629	3.0285
1.87949	4.67599	2.42722	2.76991	2.81741	2.5522
3.35332	3.02026	2.16314	4.01252	1.87913	1.62245
2.95669	2.75851	4.6254	4.14871	0.516249	1.30933
3.68096	3.67904	3.68009	1.44891	2.23117	2.81803
4.18439	1.57145	3.59382	1.88301	3.12319	3.01775
4.65591	4.62078	1.70707	4.53049	2.82364	2.61066
3.33862	2.67782	3.28011	3.81627	0.850951	1.30576
2.21976	4.67109	4.75712	3.08973	2.96466	2.19619
4.80392	2.45136	4.88145	2.83422	3.11861	3.02894
4.99548	4.87228	3.44063	4.74187	1.30706	1.48318
2.86234	4.06234	2.21165	4.36243	2.4629	1.88947
3.00282	2.58343	2.68319	1.41179	1.33878	1.31242
1.1854	2.36725	2.45825	2.96769	1.28697	1.30587
4.70445	3.80269	4.48227	2.5939	2.09263	2.89248
2.242	4.87495	4.05307	4.73049	2.71871	2.20467
3.6312	1.12889	3.48974	1.34246	3.29733	3.02831
2.46635	2.80939	3.89044	2.87068	1.07591	1.30833
4.07622	1.53283	3.52949	3.75048	2.55297	1.3141
4.48032	3.16946	1.55248	4.4372	3.16859	2.79029
2.86089	3.97994	4.21249	3.74449	1.21297	1.30977
4.3998	4.81406	1.27787	1.04407	0.475687	2.55226
2.26865	3.73466	4.95307	2.93707	2.49267	2.1046
2.65331	1.59315	4.88048	1.40027	3.63811	3.02911
3.60223	3.82106	3.94268	3.57253	0.430001	1.30683
3.56163	4.22551	2.03866	2.19502	0.682048	2.54856
1.67783	2.92613	3.40947	3.73563	1.29021	1.30576
4.0802	2.53785	1.34087	3.31543	2.50554	2.78883
3.24279	3.98089	3.0961	1.78972	1.50047	2.39021
2.91176	1.88909	4.55094	1.63677	3.0884	3.02909
3.40636	3.7141	2.60733	2.35985	0.394914	1.78219
3.44728	3.94671	4.89702	4.1695	0.882449	1.30576
2.60611	3.05347	1.29352	2.84003	1.60991	2.0133
3.47773	2.50732	4.57902	2.85767	1.97604	2.93509
1.07424	1.16498	2.2101	1.68194	0.535897	1.30687
4.15181	3.51504	3.67067	2.31215	1.50035	1.45897
1.83923	4.25202	4.10682	2.15706	3.10211	2.44881
1.12841	1.43353	3.94482	1.92792	2.03984	2.85131
1.78058	4.76515	4.82704	3.92512	3.11787	1.9896
3.62182	1.18662	1.65541	1.14344	2.48843	1.78409
3.11975	2.5365	4.6423	1.56939	3.12778	3.02906
