X0	X1	Y_true	Y_pred	
2.96593	4.3168	12.8033	13.8317
1.60727	3.75414	6.03392	8.38111
2.83415	1.97971	5.61081	4.41669
1.28904	4.56642	5.88629	3.94329
4.43626	1.35221	5.99876	6.87684
3.51222	2.39941	8.42727	8.48411
1.58269	1.44264	2.28324	3.97023
3.85365	1.3071	5.0371	4.57286
4.92381	2.35863	11.6134	11.0501
3.38434	3.64263	12.3279	13.3554
1.26129	1.22638	1.54681	3.96592
1.97532	3.07458	6.07328	6.39795
3.10285	4.38787	13.6149	13.8317
4.20176	3.6784	15.4558	13.8472
2.74398	2.09542	5.7498	4.51768
2.38667	1.36565	3.25936	3.98579
2.87004	3.19649	9.17405	8.96172
3.74826	1.06909	4.00721	4.14219
3.26645	2.88331	9.4182	8.94372
1.67936	2.87136	4.82205	4.51133
1.81781	3.07914	5.59731	5.73165
2.2976	4.53387	10.417	13.7876
2.18406	3.43108	7.49368	8.61909
2.44895	3.08819	7.56283	8.22675
2.41587	4.08769	9.87535	9.89143
2.80218	1.31657	3.68926	4.00712
4.16166	2.91035	12.1119	10.9665
4.73814	1.68536	7.98545	8.8186
1.8948	2.6451	5.01195	4.37875
2.56606	2.47792	6.35851	5.43896
4.99452	1.96166	9.79754	9.14566
2.58116	2.47209	6.38086	5.46597
1.8434	2.03747	3.75587	4.00958
2.96109	1.41637	4.19399	4.04615
1.44119	1.39526	2.01084	3.9683
3.84432	4.22317	16.2352	15.4812
4.11603	4.75152	19.5574	20.0708
2.32535	4.39716	10.225	13.1491
1.87546	4.22083	7.91599	9.12785
4.38466	4.98916	21.8758	20.4918
4.91771	3.23512	15.9094	13.9511
4.11498	3.42375	14.0886	13.8317
1.71787	4.44831	7.64161	9.26381
4.27455	3.77347	16.1299	14.2246
3.9728	4.8954	19.4485	20.1319
2.69119	4.53817	12.2131	13.8317
3.87038	3.80708	14.7348	13.8317
1.75148	3.80984	6.67286	8.73167
1.59048	4.69107	7.46104	9.88007
4.45859	3.7319	16.639	15.0045
2.32733	1.15506	2.6882	3.9756
3.91805	4.05415	15.8844	14.3515
3.81494	4.17718	15.9357	14.7455
1.91667	4.97126	9.52824	13.8317
3.72598	3.91863	14.6007	13.8317
4.22759	4.61586	19.5139	19.974
3.93297	2.66262	10.472	9.09479
4.80914	3.90162	18.7634	19.0501
4.11351	2.47434	10.1782	9.06659
1.23553	2.44281	3.01817	4.00479
1.71534	1.21776	2.08887	3.96855
2.79674	4.55993	12.753	13.8317
3.75872	4.06759	15.2889	13.9177
3.9677	2.97262	11.7944	10.0537
4.51154	2.80091	12.6364	13.1825
3.43853	3.677	12.6435	13.7476
4.80797	3.21102	15.4385	13.8387
4.58037	2.41195	11.0476	9.41254
1.60384	4.69654	7.53251	10.0218
2.80127	1.30824	3.66473	4.00604
4.67094	2.10752	9.84408	9.08674
1.00653	3.02133	3.04107	3.94299
1.86428	1.66723	3.10817	3.98178
3.28456	1.19731	3.93263	4.05087
1.95879	2.47799	4.85385	4.22255
2.06026	3.79104	7.81054	8.96334
3.45783	4.13095	14.2841	13.8318
2.31218	3.22237	7.45069	8.33423
2.96623	2.15697	6.39805	5.29792
3.71599	4.45539	16.5562	17.1358
1.91912	3.48491	6.68796	8.25667
4.77213	2.70709	12.9186	13.7599
1.92062	4.10955	7.89287	9.08174
4.11592	1.55258	6.39031	6.66976
2.0884	1.04921	2.19117	3.96989
4.74503	2.95825	14.037	13.8317
2.44938	1.13324	2.77575	3.97768
4.56817	2.00385	9.15394	8.99525
4.47935	3.31282	14.8393	13.8317
1.77201	3.64823	6.46469	8.42145
1.81006	3.81589	6.907	8.80365
2.13153	3.3616	7.16535	8.35514
1.10759	4.24158	4.69792	3.9441
1.03784	2.11086	2.19074	3.97596
3.89815	3.98984	15.553	13.9746
1.41561	1.36237	1.92859	3.96777
1.05467	1.67634	1.76799	3.96828
4.05158	3.77723	15.3037	13.8426
2.945	2.97603	8.76441	8.79048
3.14876	3.71989	11.713	12.0515
3.61611	1.72264	6.22926	5.50607
4.66428	1.92285	8.9687	8.98854
3.95532	1.12724	4.45857	4.36154
1.48204	4.90969	7.27638	3.94268
3.6049	4.55679	16.4267	17.3513
3.38061	3.05144	10.3157	9.08676
1.30468	3.09161	4.03357	4.40423
2.23587	4.20123	9.39343	9.76556
2.69404	1.99096	5.36374	4.2788
3.08298	4.96253	15.2994	17.5938
3.68597	2.14535	7.90772	8.09334
2.32624	3.02286	7.0319	7.58362
1.43986	3.81301	5.49019	8.18154
1.42725	3.66597	5.23224	7.51022
1.79963	2.88238	5.18723	4.78047
4.04308	2.03346	8.22142	8.53768
3.02966	3.87578	11.7423	13.0765
1.40601	1.35587	1.90637	3.96765
3.36914	1.48468	5.00208	4.26386
2.27669	3.12358	7.11144	7.88262
3.11509	3.56845	11.116	9.83529
