X0	X1	X2	Y_true	Y_pred	
1.57264	4.90548	2.48342	0.00413654	0.00194391
3.15167	4.35401	1.16991	0.0420861	0.00194391
4.40399	1.50008	2.305	0.0439722	-0.0109474
2.99865	2.30271	2.12524	0.0229436	-0.0107924
3.60513	3.04167	2.78727	0.0121406	-0.0109474
4.274	2.88558	3.44423	0.00993591	-0.0109474
1.31969	2.62254	3.66704	0.00297789	-0.0109474
4.75257	2.97724	2.32835	0.023432	-0.0109134
1.02032	4.87427	3.28587	0.00154283	0.00194391
2.69504	1.88759	3.09203	0.011884	-0.0109474
2.912	4.21295	4.66049	0.0025324	-0.0109474
4.13433	1.2271	1.13752	0.207206	-0.00924468
4.55112	3.76014	1.62498	0.0364762	0.00194391
4.2321	3.37793	1.01107	0.0975283	0.00194391
4.15837	4.21119	4.38098	0.00409417	-0.0109474
3.40176	1.80765	1.79508	0.0464742	-0.0108361
2.76538	2.62576	3.95827	0.00534907	-0.0109474
1.97028	1.70318	4.19871	0.00522187	-0.0109474
2.72324	1.6004	2.13991	0.0295703	-0.0109474
1.86888	4.32092	1.91208	0.00941417	0.00194391
1.5814	3.1683	2.83286	0.00494944	-0.0107213
1.58482	4.04222	2.49946	0.00499412	0.00194391
4.92168	3.29147	4.20424	0.00673191	-0.0109474
1.61084	2.45905	2.85063	0.00641493	-0.0109474
4.32076	4.41514	1.87262	0.0222079	0.00194391
3.53468	4.85766	1.2322	0.0381376	0.00194391
1.5124	4.64401	1.0957	0.0215864	0.00194391
1.18312	2.99657	1.43097	0.0153439	0.00194391
3.57193	2.84949	4.39384	0.005167	-0.0109474
4.60941	4.25515	1.35016	0.0472876	0.00194391
2.40619	3.14139	4.76822	0.00268093	-0.0109474
1.16747	4.38241	1.06904	0.0185495	0.00194391
3.11301	4.08183	3.11993	0.00623484	-0.0107472
1.24837	2.16977	2.89298	0.00547053	-0.0109474
2.87087	3.20797	2.58774	0.0106348	-0.0104548
4.05557	2.3789	4.7313	0.00606044	-0.0109474
4.5539	1.08541	2.11015	0.0749813	-0.0109474
1.69378	3.41343	3.4524	0.00331294	-0.0109474
1.23464	3.96922	1.2407	0.0160801	0.00194391
1.61686	4.02916	3.307	0.00291998	-0.0106522
4.83246	3.42971	4.57403	0.00535923	-0.0109474
4.27634	1.47392	2.29685	0.0437645	-0.0109474
1.75813	4.62102	2.35152	0.0054753	0.00194391
3.54045	1.75603	1.17564	0.116083	0.00192182
2.57876	1.24748	1.92067	0.0445926	-0.0109474
2.07792	3.29017	1.97301	0.0129104	0.00194391
1.46439	3.27952	1.34055	0.0197731	0.00194391
2.97011	3.55352	1.56293	0.0272285	0.00194391
4.63	4.15571	2.39888	0.0154066	0.00191227
3.36097	2.66304	4.57111	0.00480656	-0.0109474
4.00557	2.50649	4.90564	0.0052844	-0.0109474
2.12053	3.79185	3.48855	0.00365673	-0.0109474
2.15043	2.65442	1.96827	0.0166409	0.00185178
3.75565	3.92292	3.90925	0.00498516	-0.0109474
1.95065	2.00699	4.8251	0.00332209	-0.0109474
3.44433	3.30043	4.58763	0.00394591	-0.0109474
4.62479	1.85578	1.13707	0.153384	0.0016548
2.188	4.38769	3.54885	0.00315084	-0.0109017
3.22646	3.90428	1.48558	0.0297976	0.00194391
3.53161	1.07446	3.26453	0.0245431	-0.0109474
2.46462	4.12099	1.13146	0.0371761	0.00194391
3.28337	4.55389	2.75038	0.00758475	0.00194391
1.78883	3.16923	1.99594	0.0112749	0.00194391
3.59131	4.98839	1.81104	0.0174674	0.00194391
3.9344	4.33863	1.17511	0.052259	0.00194391
2.36724	4.28134	2.17627	0.00929025	0.00194391
3.28669	1.85977	2.38413	0.0247417	-0.0109474
2.90711	1.55456	3.11552	0.0153314	-0.0109474
3.24731	3.62001	3.22689	0.00685544	-0.0109474
1.20659	2.40346	3.14628	0.00403568	-0.0109474
3.52037	4.8292	4.00073	0.00362431	-0.0109474
2.81423	3.97771	3.91177	0.00367934	-0.0109474
2.93654	2.92318	2.73196	0.0107108	-0.0109474
1.62144	4.85549	2.81394	0.00335604	0.00194391
2.76636	3.55383	3.34777	0.00552702	-0.0109474
2.99985	3.77101	1.04184	0.0583214	0.00194391
2.64001	3.4501	2.34609	0.011063	0.00186057
4.14085	4.72524	1.16694	0.0512101	0.00194391
1.52237	1.70114	2.16006	0.015263	-0.0109316
2.12879	4.31055	1.63424	0.0147148	0.00194391
2.17389	2.27368	4.88851	0.0031838	-0.0109474
4.3943	1.76957	1.94502	0.0522355	-0.0109474
3.04246	2.27927	1.23358	0.0698052	0.00194391
2.02681	4.89071	1.60181	0.0128532	0.00194391
1.78176	3.91004	4.90228	0.00150891	-0.0109474
2.14593	3.04319	2.28494	0.010748	0.000786269
