X0	X1	Y_true	Y_pred	
2.96593	4.3168	12.8033	11.5168
1.60727	3.75414	6.03392	5.05749
2.83415	1.97971	5.61081	4.93358
1.28904	4.56642	5.88629	5.93711
4.43626	1.35221	5.99876	6.99353
3.51222	2.39941	8.42727	9.11719
1.58269	1.44264	2.28324	3.48219
3.85365	1.3071	5.0371	5.45319
4.92381	2.35863	11.6134	13.1612
3.38434	3.64263	12.3279	11.3822
1.26129	1.22638	1.54681	3.42709
1.97532	3.07458	6.07328	4.76517
3.10285	4.38787	13.6149	12.0622
4.20176	3.6784	15.4558	14.607
2.74398	2.09542	5.7498	4.94074
2.38667	1.36565	3.25936	3.63712
2.87004	3.19649	9.17405	8.83506
3.74826	1.06909	4.00721	4.67897
3.26645	2.88331	9.4182	9.5664
1.67936	2.87136	4.82205	4.01666
1.81781	3.07914	5.59731	4.43196
2.2976	4.53387	10.417	10.2263
2.18406	3.43108	7.49368	6.35623
2.44895	3.08819	7.56283	6.46464
2.41587	4.08769	9.87535	9.55131
2.80218	1.31657	3.68926	3.82374
4.16166	2.91035	12.1119	12.1207
4.73814	1.68536	7.98545	8.73479
1.8948	2.6451	5.01195	4.0824
2.56606	2.47792	6.35851	5.24549
4.99452	1.96166	9.79754	10.8607
2.58116	2.47209	6.38086	5.28067
1.8434	2.03747	3.75587	3.6929
2.96109	1.41637	4.19399	4.08768
1.44119	1.39526	2.01084	3.46078
3.84432	4.22317	16.2352	14.7652
4.11603	4.75152	19.5574	20.3061
2.32535	4.39716	10.225	10.0076
1.87546	4.22083	7.91599	7.51826
4.38466	4.98916	21.8758	22.0427
4.91771	3.23512	15.9094	18.1743
4.11498	3.42375	14.0886	13.3478
1.71787	4.44831	7.64161	7.52797
4.27455	3.77347	16.1299	15.64
3.9728	4.8954	19.4485	20.0306
2.69119	4.53817	12.2131	11.2301
3.87038	3.80708	14.7348	13.4483
1.75148	3.80984	6.67286	5.67025
1.59048	4.69107	7.46104	7.73862
4.45859	3.7319	16.639	17.1172
2.32733	1.15506	2.6882	3.52085
3.91805	4.05415	15.8844	14.4869
3.81494	4.17718	15.9357	14.3908
1.91667	4.97126	9.52824	9.98744
3.72598	3.91863	14.6007	13.18
4.22759	4.61586	19.5139	20.4065
3.93297	2.66262	10.472	11.0212
4.80914	3.90162	18.7634	20.8501
4.11351	2.47434	10.1782	11.0591
1.23553	2.44281	3.01817	3.57594
1.71534	1.21776	2.08887	3.451
2.79674	4.55993	12.753	11.5203
3.75872	4.06759	15.2889	13.746
3.9677	2.97262	11.7944	11.6625
4.51154	2.80091	12.6364	13.145
3.43853	3.677	12.6435	11.5784
4.80797	3.21102	15.4385	16.9231
4.58037	2.41195	11.0476	12.1366
1.60384	4.69654	7.53251	7.82299
2.80127	1.30824	3.66473	3.81517
4.67094	2.10752	9.84408	11.0504
1.00653	3.02133	3.04107	3.63335
1.86428	1.66723	3.10817	3.58495
3.28456	1.19731	3.93263	4.14787
1.95879	2.47799	4.85385	4.01945
2.06026	3.79104	7.81054	6.95109
3.45783	4.13095	14.2841	12.704
2.31218	3.22237	7.45069	6.27558
2.96623	2.15697	6.39805	5.8225
3.71599	4.45539	16.5562	15.0036
1.91912	3.48491	6.68796	5.45177
4.77213	2.70709	12.9186	13.9108
1.92062	4.10955	7.89287	7.35697
4.11592	1.55258	6.39031	7.07703
2.0884	1.04921	2.19117	3.44848
4.74503	2.95825	14.037	14.8023
2.44938	1.13324	2.77575	3.54296
4.56817	2.00385	9.15394	10.311
4.47935	3.31282	14.8393	14.7346
1.77201	3.64823	6.46469	5.3407
1.81006	3.81589	6.907	5.91512
2.13153	3.3616	7.16535	5.92641
1.10759	4.24158	4.69792	4.64936
1.03784	2.11086	2.19074	3.49273
3.89815	3.98984	15.553	14.1368
1.41561	1.36237	1.92859	3.45402
1.05467	1.67634	1.76799	3.45965
4.05158	3.77723	15.3037	14.1581
2.945	2.97603	8.76441	8.46702
3.14876	3.71989	11.713	10.9638
3.61611	1.72264	6.22926	6.5564
4.66428	1.92285	8.9687	9.98255
3.95532	1.12724	4.45857	5.2356
1.48204	4.90969	7.27638	7.95849
3.6049	4.55679	16.4267	14.7298
3.38061	3.05144	10.3157	10.3515
1.30468	3.09161	4.03357	3.81823
2.23587	4.20123	9.39343	9.14425
2.69404	1.99096	5.36374	4.62029
3.08298	4.96253	15.2994	13.5435
3.68597	2.14535	7.90772	8.89536
2.32624	3.02286	7.0319	5.75631
1.43986	3.81301	5.49019	4.72294
1.42725	3.66597	5.23224	4.47238
1.79963	2.88238	5.18723	4.17667
4.04308	2.03346	8.22142	9.54807
3.02966	3.87578	11.7423	10.9411
1.40601	1.35587	1.90637	3.4524
3.36914	1.48468	5.00208	4.8925
2.27669	3.12358	7.11144	5.83898
3.11509	3.56845	11.116	10.6218
1.95356	3.84102	7.50364	6.61432
1.24692	4.50108	5.61249	5.59711
3.33253	2.69842	8.99254	9.30389
3.90915	3.71192	14.5104	13.3341
2.40968	4.42409	10.6607	10.3317
2.08665	4.52308	9.43807	9.4582
2.99876	1.58886	4.76462	4.4459
4.64144	2.63855	12.2466	13.1532
2.43617	1.22375	2.98127	3.57964
3.36259	1.96173	6.59649	6.74031
1.83753	4.44348	8.16504	8.09683
2.73136	2.42956	6.63601	5.70087
4.88833	2.85523	13.9573	15.2625
2.10955	1.76063	3.71413	3.71541
1.91092	3.5633	6.80916	5.61989
1.19245	4.24203	5.05839	4.85664
3.79262	3.96686	15.0448	13.5902
4.2185	4.8604	20.5036	21.2286
2.49505	1.72186	4.29611	3.97061
3.11324	1.25043	3.8929	4.02193
4.95558	3.43467	17.0208	19.7175
2.01936	2.35229	4.75013	3.98859
2.26565	3.66947	8.31375	7.53515
3.92924	2.738	10.7583	11.1449
1.43225	4.83857	6.93004	7.46971
3.96868	2.6905	10.6777	11.1506
2.34611	1.63911	3.84553	3.7858
3.84796	3.4335	13.212	12.3259
4.52987	3.10941	14.0852	14.1938
4.37025	2.64909	11.5772	12.1562
2.0401	4.78975	9.77157	9.97431
4.5129	1.16305	5.24872	6.66821
4.57492	1.67067	7.64317	8.48022
2.24993	2.81856	6.34156	5.01716
1.08269	1.29482	1.40188	3.42919
2.73967	2.63127	7.20881	6.32521
1.97331	2.92916	5.78015	4.53067
3.59236	4.74243	17.0365	15.619
3.65567	2.78009	10.1631	10.5716
3.92951	3.07137	12.069	11.7544
1.21374	3.47471	4.2174	3.97181
2.65873	2.56895	6.83015	5.80469
3.14389	4.37863	13.7659	12.1801
3.08227	2.00065	6.16655	5.7738
1.23041	2.6521	3.26317	3.62039
1.93137	2.49945	4.82735	4.00603
4.61943	1.79594	8.29623	9.19522
1.53344	2.74374	4.20736	3.80719
1.74623	2.3656	4.13089	3.77112
3.65556	3.18784	11.6533	11.267
3.02773	1.60283	4.85295	4.52645
4.84943	3.21203	15.5765	17.3432
1.58975	4.90174	7.79255	8.44902
4.96329	3.22005	15.982	18.4979
1.41494	1.27076	1.79806	3.4403
3.15241	1.25142	3.94497	4.0656
1.76749	3.14295	5.55515	4.4216
1.77858	4.46796	7.94663	7.89344
1.77357	3.07295	5.45008	4.34457
3.47451	3.23786	11.25	10.9333
3.31314	4.18648	13.8704	12.3028
3.37106	1.43855	4.84944	4.76531
1.87418	4.1414	7.76175	7.23935
3.37839	4.4225	14.941	13.2036
2.81364	1.83635	5.16683	4.59254
4.56802	3.08857	14.1086	14.3148
4.59339	4.57929	21.0345	21.8409
3.26868	3.44796	11.2703	10.7955
3.9809	3.90536	15.5469	14.257
4.17061	2.48308	10.3559	11.2024
3.27334	1.6439	5.38104	5.17868
