X0	X1	X2	X3	Y_true	Y_pred	
4.28134	3.05595	1.52589	3.74656	2.53633	2.76442
2.23733	4.56114	4.56402	1.93083	3.51195	2.89786
4.93154	4.84491	3.98275	2.0727	1.91201	1.84689
4.80457	3.19914	3.49	2.26417	2.01991	2.25918
3.8536	1.41365	1.82714	4.2176	3.41579	3.4022
1.44216	3.3181	1.4148	2.65283	2.24763	2.30549
2.05199	1.262	2.18613	1.49421	1.05016	1.06852
3.68045	2.74561	3.88582	1.87976	2.21319	1.11819
3.61308	4.82981	1.19411	2.92732	2.11765	2.70666
2.19635	4.26037	2.36846	1.5826	2.20856	2.83633
4.6674	3.53383	3.69016	2.11175	1.94329	1.06448
2.37341	4.47833	1.19017	3.15485	2.87935	2.93025
3.31937	4.30937	2.11005	2.74475	1.17598	1.148
1.84064	2.58253	2.49852	1.82751	1.00033	1.06488
1.51325	4.19868	2.94146	1.63731	2.98535	2.93126
3.77486	4.56683	1.35101	4.81625	3.55459	3.06704
2.33138	4.83323	4.96979	1.70515	4.11305	2.89699
2.20938	4.86278	1.36773	1.16337	2.66126	3.16636
2.8658	4.38584	3.74382	1.27877	2.89603	2.89645
2.63279	2.82617	1.23097	1.91899	0.714689	1.12992
3.65279	4.37061	3.60319	1.34687	2.36775	2.84641
1.16297	3.75341	4.25701	4.77634	2.64198	2.48821
4.10883	3.31236	1.37556	3.42349	2.19736	2.70667
4.85212	1.4268	1.1948	4.60659	4.83457	3.41944
3.13912	1.5343	2.26866	2.84973	1.70678	1.24562
1.24633	4.30449	3.37065	3.38819	3.0582	3.17513
3.49473	3.91831	3.86743	2.53025	1.40267	1.27697
2.62065	3.65357	4.26476	4.91101	1.21843	1.08264
4.28549	2.58477	4.39208	2.57502	2.48881	2.90654
2.79345	1.33619	3.75024	4.0632	1.49049	1.07345
4.74124	1.40473	3.88031	1.83368	3.9142	2.90266
4.07689	1.4682	1.77874	1.6845	2.61038	2.75667
4.50066	2.79877	3.05284	1.88731	2.06274	2.86125
3.22637	4.2516	2.47023	4.34765	2.13911	2.55944
3.11615	4.20281	3.87406	2.5328	1.72622	2.57441
3.80242	2.13223	1.53787	2.91127	2.16235	1.42577
1.95506	4.6161	2.86041	4.89576	3.35019	2.88069
1.47046	1.83077	3.99899	4.57238	0.677202	1.07886
3.90806	3.08891	2.2401	2.94293	1.07934	1.10123
2.40665	3.42068	1.56441	1.08001	1.12379	1.06315
2.46605	1.55177	1.85713	4.30697	2.61489	2.91102
4.60545	3.20547	1.6279	2.53192	1.66649	1.14966
1.06179	4.00075	3.07508	1.8731	3.17526	2.94298
4.73834	4.31204	3.15093	1.64647	1.56369	1.06933
4.69838	4.66088	3.27705	1.72371	1.55379	1.16214
2.50113	4.56813	2.36762	2.74516	2.10119	1.50483
4.54041	1.52559	4.80427	3.08161	3.47228	2.90529
1.06935	3.01311	3.37351	3.60386	1.95736	1.16884
3.15822	1.6714	1.81945	4.15064	2.76497	2.80956
4.33599	1.91784	2.02791	4.5536	3.49665	3.04713
1.53673	4.78009	1.77814	2.50523	3.32386	3.39252
1.97304	4.98415	3.42823	2.98763	3.04317	3.04058
3.08801	4.52281	2.67985	3.42015	1.61452	1.17474
4.50362	1.0023	1.65355	3.00182	3.75194	3.45615
3.73514	3.86859	4.91158	2.93292	1.98316	2.26851
4.60909	3.14741	4.66866	3.04037	2.18811	1.49433
4.42507	2.06237	1.85364	2.20272	2.38835	2.99432
4.25004	1.65735	1.8501	2.11055	2.60574	2.91154
4.18166	2.85631	1.48184	1.55303	1.32726	1.06199
3.0925	2.20432	4.94675	1.34443	3.71019	3.41756
4.71529	1.51047	3.00756	1.48312	3.54891	2.57552
3.17758	4.72656	3.38784	2.90372	1.62288	2.00955
