X0	X1	X2	X3	Y_true	Y_pred	
2.17045	1.76513	2.36533	2.84121	3.18945	8.57902
4.25228	3.43175	4.31427	1.83097	34.3846	18.5785
3.96282	1.01133	3.71906	4.29434	3.47083	8.57902
3.86405	3.66613	1.16542	1.3869	11.9038	5.45326
4.52132	2.42022	2.32084	1.09124	23.2726	10.6323
2.56521	1.74402	2.6016	4.60476	2.52761	8.57902
2.29375	1.19548	4.95711	1.28654	10.5656	8.57902
4.33939	4.91708	3.54527	4.07878	18.5462	18.5422
4.60673	4.64932	2.38201	1.38381	36.8679	23.2466
2.72599	4.11459	1.57543	2.7596	6.40326	5.45023
4.67563	1.2076	2.4821	2.42184	5.78678	9.39855
2.90638	1.89829	2.77515	1.15898	13.2107	14.624
3.76369	1.90256	3.69846	4.51349	5.86762	8.57902
4.94421	1.66423	1.06241	1.02974	8.48933	4.78529
4.20514	1.52916	1.69497	1.29127	8.4407	9.4009
4.89857	4.44372	1.42219	3.52989	8.77025	5.45023
4.38854	4.02525	4.6934	3.52603	23.5134	17.2644
3.95751	4.10552	1.54566	4.68248	5.36327	5.41456
3.88668	2.59363	2.76567	2.00698	13.8914	17.3953
2.69346	2.96094	3.10152	4.18433	5.91138	8.57783
2.13132	4.4644	4.64273	2.57943	17.1263	8.68471
4.25793	4.72327	3.9345	3.40135	23.2637	18.5422
1.3649	4.6762	1.99605	3.24437	3.92678	4.86721
3.36296	4.69332	3.44573	1.56581	34.7331	18.7193
1.82241	4.86431	2.4157	2.98451	7.17525	18.2377
4.18238	2.95128	4.31764	2.80076	19.0285	17.259
2.48322	2.64274	4.42408	1.57836	18.3945	9.25804
4.28084	2.53102	2.68747	1.98174	14.6934	9.6632
4.60887	4.29907	2.96121	2.30788	25.4229	18.5422
3.46327	1.11035	4.08446	4.47127	3.51279	8.57902
4.32876	4.05298	3.85304	2.2832	29.6072	18.5422
3.04187	4.26614	2.41155	4.95811	6.31187	8.58208
1.54425	4.1529	1.8005	1.10968	10.4055	5.47637
3.15309	3.33935	3.47066	4.22301	8.65342	8.57793
1.71566	1.15291	4.25138	4.77454	1.76127	8.57902
2.76741	4.0721	4.64961	3.96678	13.209	8.57776
1.72339	4.2752	2.57472	2.05862	9.21496	18.4868
4.69731	1.52382	4.66027	2.3758	14.0406	8.63936
4.25227	3.1051	1.82399	2.08331	11.5602	18.5146
4.90032	2.31772	2.91349	2.59358	12.7585	9.39855
1.9754	3.00449	2.80905	2.90097	5.74701	8.578
2.08956	2.90324	4.70437	4.97101	5.74109	7.30682
3.11516	3.41222	4.76387	3.23597	15.6485	8.57796
4.28963	1.55591	1.6074	4.23421	2.53369	4.77837
3.5397	4.19114	3.57293	4.02299	13.1757	13.079
3.13716	4.90923	3.1584	2.82395	17.2251	18.5422
2.72414	3.46855	2.24224	2.88711	7.33833	18.2562
1.28251	1.84544	1.12224	2.88786	0.919757	4.77836
