X0	X1	X2	Y_true	Y_pred	
1.64784	1.78685	9.55787	2.99728	2.6698
1.65586	1.27406	5.29822	2.17344	4.41011
1.29289	1.80475	7.53374	2.40333	2.9604
4.62934	1.52776	8.19377	7.19877	5.38774
2.85072	1.44944	6.26009	4.24738	5.38774
4.21753	1.37552	8.11458	5.88649	5.38774
4.39965	1.05003	7.53185	4.66532	5.38469
2.67438	1.88243	3.67727	5.86043	5.38774
2.88862	1.21527	5.18844	3.6109	5.38774
4.89292	1.43955	7.1871	7.18928	5.38774
3.94834	1.34763	9.28219	5.37787	3.41395
4.60161	1.65121	8.48342	7.74639	5.38774
3.38203	1.87033	9.56981	6.4499	4.71563
3.52451	1.55179	6.32955	5.64149	5.38774
4.08459	1.93776	8.3691	8.13607	5.38774
1.38919	1.02314	3.46156	1.48781	5.33178
1.79243	1.56561	7.67043	2.86659	2.85813
4.25184	1.92646	8.8517	8.39216	5.38774
1.48027	1.30535	8.01906	1.95839	2.66943
2.23712	1.24989	9.05406	2.82319	2.66933
4.24663	1.1838	7.32501	5.09411	5.38774
2.57165	1.1292	8.5913	2.92932	2.67133
4.27505	1.83642	4.52817	8.5888	5.38774
2.68709	1.99544	4.73901	5.91151	5.38774
4.43146	1.50871	9.02158	6.78128	5.3834
2.45673	1.23177	9.35442	3.05271	2.6693
2.07807	1.86191	3.12985	4.81355	5.47329
1.25209	1.58624	9.36325	2.01525	2.66913
3.32496	1.56525	6.1187	5.38353	5.38774
1.72694	1.58904	7.14604	2.81465	3.23242
3.96073	1.35728	9.73137	5.42888	3.21731
1.98643	1.44578	8.43336	2.91509	2.67592
2.86388	1.62426	3.30636	5.34053	5.7118
1.75763	1.39231	9.67438	2.47291	2.66913
1.78592	1.08126	3.56843	2.02631	5.38774
1.20906	1.03296	8.75221	1.2577	2.66913
2.47997	1.23599	9.15872	3.09352	2.66961
3.31521	1.61438	8.23814	5.45781	5.28773
3.74324	1.99884	8.8696	7.67967	5.38774
2.30474	1.58628	3.31239	4.16459	5.38964
3.26054	1.35035	9.003	4.45325	2.97128
3.16695	1.20565	5.95373	3.89903	5.38774
4.57493	1.46105	4.45059	7.0764	5.38774
3.51244	1.30213	8.14316	4.63326	4.28926
2.45641	1.36993	6.10067	3.45329	5.33092
4.39184	1.04345	4.55067	4.70811	5.38774
2.8987	1.8918	3.88415	6.27886	5.38774
1.77677	1.00263	8.8651	1.79294	2.66913
2.33993	1.59332	3.87227	4.09057	5.38774
2.57297	1.33679	9.74797	3.47234	2.66939
1.93493	1.01876	6.89163	1.99312	2.68152
4.41663	1.54365	7.09129	6.98523	5.38774
3.79903	1.76725	6.64893	6.96436	5.38774
2.59384	1.71259	7.30517	4.56954	5.34407
1.91343	1.13853	4.20218	2.26314	5.38254
4.31811	1.52037	4.72161	6.93449	5.38774
3.00878	1.2953	7.0869	3.96406	5.04191
2.07856	1.19764	6.51396	2.53255	3.19392
1.76017	1.7118	9.95594	3.05859	2.66922
2.28542	1.1931	5.43041	2.79504	5.28627
2.90885	1.62566	3.56178	5.31466	5.3905
2.32748	1.12712	4.96667	2.69361	5.3667
1.64822	1.43233	9.35582	2.38896	2.66914
1.43004	1.08006	7.34357	1.56151	2.66933
3.72641	1.90516	3.14542	8.92222	7.50394
4.078	1.19453	7.58824	4.93279	5.38028
4.30012	1.64456	4.14614	7.70376	5.39074
2.84417	1.84599	4.21922	5.83883	5.38774
1.45073	1.0267	3.40961	1.56195	5.36168
4.21219	1.72666	4.34112	7.92705	5.38774
1.92586	1.9475	4.29775	4.20739	5.38774
1.30598	1.13868	8.28114	1.50135	2.66913
1.11324	1.59705	5.23737	1.86682	5.04348
1.47838	1.16392	8.76295	1.7361	2.66913
1.24014	1.61913	3.82037	2.21688	5.38774
1.39049	1.65461	5.30971	2.42128	5.35395
2.19797	1.82007	4.86937	4.31308	5.38774
4.92772	1.43062	3.23886	7.8578	7.50394
2.44375	1.05849	4.80538	2.65182	5.37797
2.02014	1.93528	7.39427	4.05074	5.25423
1.6042	1.71533	9.63012	2.79646	2.66928
2.01895	1.49455	7.30326	3.08267	3.21984
4.79397	1.28319	3.71483	6.55508	7.48207
1.17266	1.23744	8.49747	1.46673	2.66913
1.37922	1.60255	8.29168	2.25274	2.67144
4.86589	1.59403	4.72441	8.23955	5.38774
2.67849	1.86187	6.97035	5.17503	5.38774
2.78596	1.95446	8.03469	5.61366	5.38058
3.28639	1.1818	8.68456	3.92033	2.85314
4.88239	1.74438	7.85236	8.735	5.38774
4.37473	1.02304	7.41347	4.51876	5.38462
2.23337	1.82443	6.72902	4.23318	5.38541
3.89251	1.63029	4.28038	6.86322	5.38774
2.05836	1.01292	9.55417	2.09678	2.66913
3.6071	1.13847	9.87149	4.13416	2.67565
2.92558	1.98744	4.12448	6.6356	5.38774
1.69473	1.90031	6.38488	3.37338	5.37118
3.1761	1.10092	5.83644	3.56054	5.38703
3.83263	1.11411	9.08239	4.30248	2.9958
4.11984	1.56037	5.88536	6.66706	5.38774
3.16623	1.52051	9.72783	4.87419	2.76744
4.9632	1.55367	5.90596	7.99273	5.38774
4.61881	1.84481	5.90001	8.97063	5.38774
1.90241	1.13665	4.13784	2.24889	5.38464
2.0241	1.73493	8.52605	3.58671	2.8625
2.80023	1.07092	9.10334	3.0198	2.66964
1.53324	1.89396	7.02036	3.01572	4.44953
2.52904	1.22214	9.00147	3.11973	2.67016
1.10357	1.46076	7.93715	1.64007	2.66944
2.84533	1.99943	4.3149	6.41987	5.38774
4.63772	1.44222	8.88392	6.77855	5.38774
1.81751	1.90818	6.42238	3.63217	5.38334
4.61724	1.10784	9.94622	5.1472	3.20311
2.24138	1.41438	9.20196	3.20829	2.67005
2.92321	1.68982	6.43838	5.11918	5.38774
2.49669	1.22419	7.88035	3.09398	2.75048
1.88758	1.94465	3.38623	4.48378	5.38774
4.79793	1.03068	5.34861	5.0396	5.38774
3.12003	1.2482	4.80067	4.03311	5.38774
1.60457	1.55562	6.70977	2.56601	3.3082
1.34517	1.64394	7.49534	2.26657	2.74801
3.06777	1.07097	7.65612	3.31813	3.13441
3.65394	1.56012	9.64029	5.77672	3.34182
2.58202	1.52154	5.08905	4.11696	5.38774
1.98451	1.23801	7.66482	2.48952	2.68039
2.91581	1.90046	7.81811	5.71275	5.38774
2.77969	1.8986	8.24274	5.42335	5.32061
3.12449	1.45566	9.81138	4.59909	2.69418
4.20368	1.9418	4.74412	8.94644	5.38774
4.92783	1.99532	8.06121	10.1484	5.38774
3.26168	1.87247	6.93119	6.34324	5.38774
3.50599	1.02949	9.90758	3.62903	2.66991
1.30383	1.07112	8.25053	1.40848	2.66913
2.41254	1.80663	4.60631	4.73822	5.38774
4.28056	1.43167	5.81995	6.32265	5.38774
4.93369	1.86228	8.87761	9.397	5.38774
1.97265	1.09278	7.27276	2.18043	2.67747
3.51431	1.27483	7.47027	4.54684	5.2928
2.65033	1.10276	8.66643	2.94664	2.67099
1.76155	1.78978	8.94463	3.21787	2.68579
3.69802	1.21206	8.3485	4.53021	3.63137
1.20203	1.40271	8.42847	1.70995	2.66916
3.57705	1.23949	9.8979	4.46888	2.68652
1.54228	1.47867	7.56683	2.32535	2.69368
4.6775	1.35839	3.22307	7.00653	7.50394
3.33973	1.84363	6.6065	6.41193	5.38774
3.05127	1.3957	7.0927	4.34357	5.31925
3.4134	1.94676	7.73181	6.86628	5.38774
4.03613	1.59354	8.37228	6.55149	5.38774
1.63201	1.34364	8.33332	2.22191	2.66946
1.6399	1.77885	7.47915	3.00332	3.2965
4.96104	1.48884	9.22566	7.4843	5.38774
2.42419	1.50204	8.98494	3.6932	2.68898
1.41391	1.83038	4.58785	2.82233	5.38774
1.90362	1.73604	3.44818	3.8249	5.38774
2.28641	1.38155	5.99225	3.24624	5.29559
3.63943	1.68061	4.30396	6.6439	5.38774
1.27011	1.53536	9.52109	1.97595	2.66913
1.34728	1.6368	6.48363	2.27904	3.34582
2.76921	1.52622	6.75049	4.33877	5.37616
1.45531	1.35553	8.10559	2.00091	2.66947
1.86345	1.22086	7.77759	2.30358	2.67192
2.98144	1.76386	4.84025	5.64717	5.38774
2.75765	1.64687	8.72844	4.62456	3.28882
4.55423	1.46744	3.67885	7.28793	7.48128
3.32859	1.74311	7.58077	5.96185	5.38774
4.5153	1.0872	3.24903	5.20934	7.50389
2.8311	1.56246	7.20747	4.53124	5.34013
1.05769	1.39243	6.98202	1.50296	2.67413
3.96937	1.53919	7.64022	6.2375	5.38774
1.78296	1.25056	7.98171	2.25759	2.67022
3.41076	1.27486	4.63518	4.52268	5.38774
3.91996	1.10126	5.75905	4.39804	5.38774
4.46088	1.68049	5.02363	7.95471	5.38774
1.43964	1.86032	7.04197	2.77685	3.62195
2.47548	1.10281	8.57997	2.75282	2.67006
1.91983	1.76778	5.90379	3.55705	5.38774
1.62535	1.59258	6.5786	2.66785	3.46793
3.12391	1.62809	7.30189	5.21735	5.38774
4.12347	1.86841	3.12873	9.60507	7.50394
4.21027	1.6176	7.81975	6.9611	5.38774
1.39351	1.5452	4.18609	2.31687	5.38774
2.86919	1.47928	9.07244	4.3019	2.80768
3.36097	1.77794	8.63862	6.10632	5.34265
2.23495	1.67397	9.85944	3.79637	2.67072
2.62037	1.1342	8.77483	2.99716	2.67061
1.04278	1.47907	9.16374	1.56283	2.66913
1.8046	1.984	8.25694	3.68838	3.33419
3.36519	1.45271	3.82818	5.28387	5.38774
4.28609	1.6169	5.36819	7.26769	5.38774
3.92353	1.00442	5.13509	4.01849	5.38774
3.80736	1.2382	7.8701	4.77374	5.25019
