X0	X1	Y_true	Y_pred	
2.96593	4.3168	12.8033	12.8436
1.60727	3.75414	6.03392	6.62404
2.83415	1.97971	5.61081	4.55043
1.28904	4.56642	5.88629	8.46159
4.43626	1.35221	5.99876	7.01743
3.51222	2.39941	8.42727	7.74562
1.58269	1.44264	2.28324	2.70164
3.85365	1.3071	5.0371	5.31588
4.92381	2.35863	11.6134	11.7124
3.38434	3.64263	12.3279	11.2675
1.26129	1.22638	1.54681	2.64389
1.97532	3.07458	6.07328	5.5766
3.10285	4.38787	13.6149	14.0038
4.20176	3.6784	15.4558	14.944
2.74398	2.09542	5.7498	4.65335
2.38667	1.36565	3.25936	2.92708
2.87004	3.19649	9.17405	8.6835
3.74826	1.06909	4.00721	4.29899
3.26645	2.88331	9.4182	8.86745
1.67936	2.87136	4.82205	4.15192
1.81781	3.07914	5.59731	5.12969
2.2976	4.53387	10.417	10.9528
2.18406	3.43108	7.49368	7.18364
2.44895	3.08819	7.56283	6.87527
2.41587	4.08769	9.87535	10.123
2.80218	1.31657	3.68926	3.19474
4.16166	2.91035	12.1119	11.1353
4.73814	1.68536	7.98545	9.34494
1.8948	2.6451	5.01195	4.07102
2.56606	2.47792	6.35851	5.36156
4.99452	1.96166	9.79754	10.5257
2.58116	2.47209	6.38086	5.38685
1.8434	2.03747	3.75587	3.05935
2.96109	1.41637	4.19399	3.52281
1.44119	1.39526	2.01084	2.67525
3.84432	4.22317	16.2352	15.3476
4.11603	4.75152	19.5574	19.7131
2.32535	4.39716	10.225	10.62
1.87546	4.22083	7.91599	9.21492
4.38466	4.98916	21.8758	21.2862
4.91771	3.23512	15.9094	15.2936
4.11498	3.42375	14.0886	13.7
1.71787	4.44831	7.64161	9.50427
4.27455	3.77347	16.1299	15.2142
3.9728	4.8954	19.4485	19.7878
2.69119	4.53817	12.2131	12.6859
3.87038	3.80708	14.7348	14.495
1.75148	3.80984	6.67286	7.1531
1.59048	4.69107	7.46104	9.84041
4.45859	3.7319	16.639	15.515
2.32733	1.15506	2.6882	2.80082
3.91805	4.05415	15.8844	15.1444
3.81494	4.17718	15.9357	15.1972
1.91667	4.97126	9.52824	11.3082
3.72598	3.91863	14.6007	14.4248
4.22759	4.61586	19.5139	19.5315
3.93297	2.66262	10.472	10.0015
4.80914	3.90162	18.7634	18.3727
4.11351	2.47434	10.1782	9.94846
1.23553	2.44281	3.01817	2.95414
1.71534	1.21776	2.08887	2.68424
2.79674	4.55993	12.753	13.4112
3.75872	4.06759	15.2889	14.9275
3.9677	2.97262	11.7944	10.762
4.51154	2.80091	12.6364	12.0886
3.43853	3.677	12.6435	11.6342
4.80797	3.21102	15.4385	15.0737
4.58037	2.41195	11.0476	10.7323
1.60384	4.69654	7.53251	9.87914
2.80127	1.30824	3.66473	3.18483
4.67094	2.10752	9.84408	10.2127
1.00653	3.02133	3.04107	3.3029
1.86428	1.66723	3.10817	2.84013
3.28456	1.19731	3.93263	3.64695
1.95879	2.47799	4.85385	3.82317
2.06026	3.79104	7.81054	8.10191
3.45783	4.13095	14.2841	14.3043
2.31218	3.22237	7.45069	6.9072
2.96623	2.15697	6.39805	5.48771
3.71599	4.45539	16.5562	15.7147
1.91912	3.48491	6.68796	6.6544
4.77213	2.70709	12.9186	12.9255
1.92062	4.10955	7.89287	8.93826
4.11592	1.55258	6.39031	6.76935
2.0884	1.04921	2.19117	2.71228
4.74503	2.95825	14.037	14.2311
2.44938	1.13324	2.77575	2.83594
4.56817	2.00385	9.15394	9.8135
4.47935	3.31282	14.8393	14.6723
1.77201	3.64823	6.46469	6.74067
1.81006	3.81589	6.907	7.33982
2.13153	3.3616	7.16535	6.84211
1.10759	4.24158	4.69792	6.73063
1.03784	2.11086	2.19074	2.73946
3.89815	3.98984	15.553	15.0111
1.41561	1.36237	1.92859	2.66846
1.05467	1.67634	1.76799	2.66745
4.05158	3.77723	15.3037	14.8734
2.945	2.97603	8.76441	8.01688
3.14876	3.71989	11.713	10.7961
3.61611	1.72264	6.22926	5.96548
4.66428	1.92285	8.9687	9.82578
3.95532	1.12724	4.45857	5.02806
1.48204	4.90969	7.27638	10.0899
3.6049	4.55679	16.4267	15.721
3.38061	3.05144	10.3157	9.76772
1.30468	3.09161	4.03357	3.87852
2.23587	4.20123	9.39343	10.0289
2.69404	1.99096	5.36374	4.2323
3.08298	4.96253	15.2994	15.4984
3.68597	2.14535	7.90772	7.38979
2.32624	3.02286	7.0319	6.38491
1.43986	3.81301	5.49019	6.36705
1.42725	3.66597	5.23224	5.89287
1.79963	2.88238	5.18723	4.47281
4.04308	2.03346	8.22142	8.20503
3.02966	3.87578	11.7423	10.9516
1.40601	1.35587	1.90637	2.66675
3.36914	1.48468	5.00208	4.50866
2.27669	3.12358	7.11144	6.5432
3.11509	3.56845	11.116	10.3408
1.95356	3.84102	7.50364	7.90991
1.24692	4.50108	5.61249	8.01415
3.33253	2.69842	8.99254	8.32089
3.90915	3.71192	14.5104	14.2433
2.40968	4.42409	10.6607	10.9227
2.08665	4.52308	9.43807	10.407
2.99876	1.58886	4.76462	3.92116
4.64144	2.63855	12.2466	11.8445
2.43617	1.22375	2.98127	2.87297
3.36259	1.96173	6.59649	6.00031
1.83753	4.44348	8.16504	9.78113
2.73136	2.42956	6.63601	5.68742
4.88833	2.85523	13.9573	14.346
2.10955	1.76063	3.71413	3.02847
1.91092	3.5633	6.80916	6.85187
1.19245	4.24203	5.05839	6.94597
3.79262	3.96686	15.0448	14.7742
4.2185	4.8604	20.5036	20.5527
2.49505	1.72186	4.29611	3.35298
3.11324	1.25043	3.8929	3.47567
4.95558	3.43467	17.0208	16.1494
2.01936	2.35229	4.75013	3.68121
2.26565	3.66947	8.31375	8.37577
3.92924	2.738	10.7583	10.1425
1.43225	4.83857	6.93004	9.85237
3.96868	2.6905	10.6777	10.1191
2.34611	1.63911	3.84553	3.10679
3.84796	3.4335	13.212	12.2946
4.52987	3.10941	14.0852	14.0231
4.37025	2.64909	11.5772	10.879
2.0401	4.78975	9.77157	11.0374
4.5129	1.16305	5.24872	6.67819
4.57492	1.67067	7.64317	8.70948
2.24993	2.81856	6.34156	5.54641
1.08269	1.29482	1.40188	2.63837
2.73967	2.63127	7.20881	6.32721
1.97331	2.92916	5.78015	5.09642
3.59236	4.74243	17.0365	16.6379
3.65567	2.78009	10.1631	9.70771
3.92951	3.07137	12.069	10.9654
1.21374	3.47471	4.2174	4.66656
2.65873	2.56895	6.83015	5.92239
3.14389	4.37863	13.7659	14.1441
3.08227	2.00065	6.16655	5.3175
1.23041	2.6521	3.26317	3.11673
1.93137	2.49945	4.82735	3.81653
4.61943	1.79594	8.29623	9.35831
1.53344	2.74374	4.20736	3.5988
1.74623	2.3656	4.13089	3.31434
3.65556	3.18784	11.6533	10.5834
3.02773	1.60283	4.85295	4.01285
4.84943	3.21203	15.5765	15.1356
1.58975	4.90174	7.79255	10.2642
4.96329	3.22005	15.982	15.353
1.41494	1.27076	1.79806	2.65866
3.15241	1.25142	3.94497	3.53405
1.76749	3.14295	5.55515	5.19013
1.77858	4.46796	7.94663	9.71108
1.77357	3.07295	5.45008	4.98169
3.47451	3.23786	11.25	10.3248
3.31314	4.18648	13.8704	13.9376
3.37106	1.43855	4.84944	4.38291
1.87418	4.1414	7.76175	8.89738
3.37839	4.4225	14.941	14.9519
2.81364	1.83635	5.16683	4.11223
4.56802	3.08857	14.1086	14.0919
4.59339	4.57929	21.0345	20.7341
3.26868	3.44796	11.2703	10.3783
3.9809	3.90536	15.5469	14.9942
4.17061	2.48308	10.3559	10.0685
3.27334	1.6439	5.38104	4.72643
1.72652	4.85846	8.38824	10.4334
4.75711	2.44763	11.6436	11.4295
4.32358	3.61132	15.6138	15.0173
4.37681	4.18835	18.3316	17.6685
4.10349	2.2159	9.09292	9.20355
3.82114	1.60447	6.1309	6.16587
1.01595	3.09363	3.14295	3.41349
4.08728	2.04105	8.34235	8.41228
3.34627	2.3404	7.83162	7.04339
3.40837	4.04162	13.7754	13.6
2.90007	2.95352	8.56542	7.76161
1.35241	1.79445	2.42683	2.73128
4.18693	2.72383	11.4045	10.6181
1.08569	3.50987	3.81065	4.43313
2.91537	4.60462	13.4242	14.2424
4.57785	4.88557	22.3654	21.4144
2.7658	3.58809	9.92394	9.72906
2.15208	3.5447	7.62848	7.46247
1.54953	4.80916	7.45193	10.0115
1.42303	4.30415	6.12494	7.85498
1.53792	4.29698	6.60842	8.26021
3.29385	1.26809	4.17691	3.80144
4.36715	3.7445	16.3528	15.3266
4.05881	2.82453	11.4643	10.5809
2.72044	4.82363	13.1224	14.4309
3.48124	2.75309	9.58417	9.12081
1.12031	3.57593	4.00616	4.71898
1.3957	1.96262	2.73923	2.7908
1.35248	4.19899	5.67905	7.24882
