X0	X1	X2	X3	Y_true	Y_pred	
2.91447	1.17674	2.55313	1.29477	9.65358	12.2874
1.01242	2.40764	2.10779	2.0881	11.3001	16.6145
2.88099	2.00571	1.41478	2.8536	35.3335	21.7495
1.24193	1.22982	2.38662	2.0443	9.35332	16.5089
1.99728	1.11796	2.07358	1.84403	9.42269	11.6659
1.85671	2.56721	1.67964	1.91272	15.9828	9.69385
2.2047	1.33496	2.22767	1.69219	10.645	11.365
2.21891	1.36955	1.20273	1.36113	3.41435	9.76827
2.25183	1.07489	1.12002	1.95865	5.20446	9.79946
1.62965	2.82461	2.05505	2.1451	22.8743	21.6533
1.17321	2.46649	2.77639	2.72527	30.0441	16.515
1.77368	2.66583	1.53376	2.67051	29.9123	21.5662
2.98325	1.14473	2.94068	2.4753	45.5046	43.4601
1.97155	2.0101	2.27934	2.12756	20.6058	23.8259
2.06712	2.22988	1.3043	1.65031	9.39273	9.75955
1.0535	2.85316	1.38956	2.29709	13.9966	10.0915
2.05834	1.38434	1.52474	2.93957	18.859	21.7348
1.84756	2.40853	2.71795	2.47331	37.2637	19.8332
2.61439	1.2325	2.72754	2.93444	50.4192	44.0089
1.96853	2.37836	2.13051	1.08251	5.87978	9.74275
1.17034	1.44767	1.96942	1.45259	3.68832	9.68843
1.62544	2.6008	2.41289	2.43131	30.2332	20.6524
1.08354	1.77476	1.68834	2.08501	7.06595	9.69343
1.68039	1.59733	1.88157	2.83912	20.6281	39.7855
2.11609	1.26592	2.86888	2.55047	33.8378	22.5081
2.86738	2.15253	1.99717	2.92232	52.7827	25.4966
2.24811	1.09526	1.67183	1.61864	5.88213	9.72179
1.17186	1.69766	2.43795	2.68947	18.7024	17.4489
1.85894	1.52386	1.06036	1.77269	5.03329	9.77666
1.44625	1.93596	2.78983	2.47367	25.5115	16.6487
1.81257	1.7267	2.02063	1.29668	5.3824	9.75386
2.36309	1.23112	2.49638	2.89871	38.4586	43.9235
1.63946	2.74514	2.04224	1.92543	17.7879	10.2646
2.47679	1.638	2.76198	2.45128	38.3653	29.4595
1.34793	1.03267	1.745	2.02655	5.69007	9.70992
1.7204	1.33277	1.4868	2.69658	12.4687	21.5845
1.98566	2.29501	1.50462	1.22703	5.62867	9.68759
2.1783	2.8222	2.4678	1.01678	7.91298	11.0681
1.18567	1.48388	2.04227	1.13181	2.41982	9.71009
2.6806	1.75457	2.72596	2.59444	47.4065	43.4085
1.9084	1.73213	1.94548	2.2008	15.6795	22.6536
2.21382	1.10651	2.16454	1.25256	5.13138	11.092
2.80268	2.62986	2.88858	2.81258	84.5826	43.8682
2.97242	2.37563	1.7064	2.07559	27.3889	9.80128
2.58946	2.82046	1.91468	1.11095	9.28506	9.69031
2.66328	2.51765	2.60028	2.81014	68.8788	44.1126
1.03645	1.13704	2.26062	1.78493	5.28609	16.3377
2.81524	2.65376	2.34922	2.9852	78.7836	44.2624
2.95736	1.13794	2.93925	1.45137	15.4715	11.1342
2.99875	1.82266	1.27646	2.3961	21.3119	9.80226
2.76184	2.17191	1.70804	2.27945	27.3895	9.80086
1.17997	2.73017	1.9318	1.2457	5.12033	10.5045
2.97518	2.57435	1.25589	1.51228	13.9564	9.80156
2.47755	2.5465	1.04129	2.70418	34.2822	19.6068
1.24396	1.33663	2.78541	1.73273	8.91225	16.2837
1.56001	2.37336	2.27307	2.5772	27.9754	23.1302
1.58636	1.59884	1.76784	1.53385	5.3012	9.70601
1.26692	1.30289	2.04248	1.94162	7.00806	17.3163
2.50218	1.69168	1.47103	1.08106	3.67412	9.73709
1.30975	1.22354	1.96724	2.41517	10.2509	22.5785
1.76847	1.41684	1.38362	1.79828	5.60714	9.70997
2.609	2.78156	2.26078	2.88006	69.5119	44.246
2.50505	1.91499	2.22936	2.21164	26.4582	35.1017
1.39573	1.40738	1.12657	1.89499	4.07213	9.70301
1.62203	2.00454	2.76791	1.74032	14.3444	16.3521
1.98652	1.38699	1.30293	2.47611	11.0268	21.7142
2.05572	2.8029	2.42511	2.34563	38.8442	24.3308
2.05768	1.30434	2.0114	2.23934	14.8252	40.1465
2.3442	1.87056	2.70226	2.75749	48.1322	39.0768
1.36998	2.73119	2.20617	2.15496	19.6054	17.8022
2.85693	2.97366	2.7208	2.87263	95.7477	44.188
1.34713	1.27443	2.25962	2.62266	15.5902	20.9066
1.38844	2.21581	1.022	2.19097	9.9213	12.1809
1.87763	2.32915	2.5912	2.28229	29.6812	20.2086
1.47941	2.00971	1.07208	1.61293	4.99212	9.6962
1.3372	1.15388	1.46754	2.36051	6.49176	15.7972
2.56298	1.51957	2.19013	2.5682	30.0301	44.203
2.64294	2.60265	2.92193	2.47327	61.8855	30.5252
1.75637	1.35607	2.70834	1.65898	11.0866	11.077
1.3161	1.23972	2.72274	2.30894	15.6996	16.4312
1.18694	1.88654	2.79491	2.65272	23.7429	16.4597
1.27894	2.28555	2.68078	2.71113	29.1657	16.9067
2.33468	1.23138	2.87895	2.98463	50.9779	37.666
1.56899	2.17859	1.83582	2.24681	16.0717	10.3738
1.35171	1.95048	1.09498	2.71132	12.4293	21.6097
2.5923	1.89341	2.59762	1.5781	16.6764	11.1996
1.376	1.55956	2.14391	1.20884	3.53318	11.0673
2.37736	1.11353	1.19501	1.76891	4.9617	9.79804
1.02239	2.92715	1.12076	2.31404	13.4462	15.4935
1.27803	1.41358	2.87908	1.75045	10.0712	16.2814
1.25508	1.3125	2.29691	2.89601	18.4167	21.8421
2.54069	2.73667	2.80195	2.38689	55.5123	27.7972
1.82671	2.16408	1.30601	2.73509	21.8262	21.7163
1.56226	2.28897	1.70123	1.15693	4.25196	9.92194
2.27257	2.89565	2.03408	2.84923	57.7559	41.9421
1.22557	1.41564	1.66255	1.3577	2.69297	10.1655
2.5863	2.10037	1.19716	2.91604	32.1343	21.7495
1.49092	1.43957	2.49155	2.21544	15.148	17.1392
1.97468	1.81293	2.68524	1.11997	6.5002	11.0673
1.75225	2.53452	1.95177	2.7481	33.8542	24.1706
2.07367	2.05219	1.31307	2.17211	14.5181	9.79357
2.63392	1.64043	2.92971	1.25015	11.6026	11.0695
2.34739	2.10522	2.12774	1.98344	20.6841	22.7677
1.19335	2.12554	2.97555	2.18755	19.0903	16.2882
2.15433	1.93141	1.06345	2.72503	19.4422	21.748
2.16736	1.94609	1.68518	1.72684	10.7078	9.71737
1.52385	1.29946	1.62113	2.10474	7.28501	11.4323
2.56111	1.20688	1.31621	2.11162	9.10438	9.80135
2.68431	2.37212	1.17572	2.9487	40.8986	21.7495
2.89709	2.38909	1.73142	2.57436	41.7866	9.8883
2.98896	2.94836	2.33424	1.01817	10.9545	11.3157
1.50196	1.92211	2.29739	2.7595	25.6551	23.5239
2.97399	1.12348	1.49493	2.65695	18.3546	9.81225
1.1057	1.18431	2.78489	2.59587	17.0591	16.3826
1.0505	2.11356	1.80736	2.73784	15.2243	16.0024
1.52435	1.55074	1.27594	2.00636	6.18653	9.7112
1.17827	2.86175	1.25173	1.26173	4.57522	9.75416
2.3042	1.92843	2.16662	2.18164	23.0665	41.0993
1.17418	1.80648	1.365	1.96173	5.79144	9.70336
1.36949	1.87442	1.97365	2.12389	11.4421	19.6656
2.71494	1.91123	1.4223	1.13029	4.92155	9.78121
1.65786	1.45708	1.62938	2.49981	12.3751	20.5795
2.84076	2.66679	2.93956	2.21991	55.1317	30.8146
2.96587	1.89324	1.68292	2.57768	31.6122	9.80518
2.57711	2.64505	1.1284	2.34268	29.2404	9.80215
2.95747	1.57423	1.5963	2.71461	27.3862	21.5237
1.20423	2.08759	2.50762	1.53331	7.53537	12.1716
1.29949	2.20602	1.30392	1.10718	2.61517	9.78645
2.20884	2.66114	1.36126	1.16843	6.73584	9.71304
2.46847	1.67307	2.66224	1.89635	21.9411	11.2644
1.47904	1.90197	2.20024	2.40137	18.0356	21.4493
1.82767	2.57556	1.73428	1.20375	6.38326	9.69592
1.94686	1.52351	1.11624	2.82727	13.8778	21.7449
1.73769	2.3052	1.35851	1.7684	9.72649	9.70521
1.94345	2.7007	1.21246	2.05615	18.0019	9.78742
2.58377	2.90663	2.25614	2.73746	65.534	44.223
2.67535	1.08875	2.28907	1.55348	10.3709	19.2954
2.60908	1.47331	2.44498	2.7258	39.4909	44.152
1.16455	1.91744	2.67415	1.30039	5.33068	11.0672
1.0425	2.19908	2.13003	2.97811	21.6659	21.9437
1.2518	2.07236	2.58905	1.8898	12.2918	16.3241
2.58199	1.79628	1.08939	1.81631	9.39826	9.80152
1.4315	2.71312	1.99324	2.69286	29.4133	24.6311
1.01771	2.08909	2.81051	2.87617	25.8107	16.4329
2.6759	1.91781	2.80485	1.88127	27.3347	11.4492
2.2721	2.83197	1.02569	2.18933	24.7	9.80155
1.91283	1.07822	1.87009	1.50247	5.03032	9.68731
1.68825	2.46867	1.33323	1.87959	11.7376	9.71339
1.14698	1.37813	1.19155	1.75475	2.93047	9.68731
2.05237	2.81095	1.45219	1.64847	13.9573	9.72858
1.88469	1.39403	1.27221	1.08817	1.98721	9.68825
2.41063	2.85977	2.01696	1.17757	10.2342	9.68731
1.22089	1.36428	2.40207	1.35908	4.30228	11.0672
1.81397	2.53477	2.516	2.93695	49.8945	25.5515
1.56505	1.29416	2.7375	1.49146	7.97993	11.0672
2.53073	2.73074	2.31758	2.68657	58.5796	44.1617
1.22262	2.66927	2.74649	1.90511	16.2723	16.2936
2.55475	1.1264	2.46051	2.147	21.5593	33.0736
1.73551	2.28358	1.06743	1.57617	6.849	9.73294
1.69755	2.9036	1.20694	2.55658	27.4266	21.6749
1.50994	2.86966	2.13045	1.24667	7.49416	9.69271
1.23956	2.70638	2.61493	1.06655	4.99233	11.0672
2.41545	2.63843	1.49617	2.57804	36.9232	21.7397
2.31756	2.41879	1.76438	1.02785	5.48672	9.68731
2.28311	1.20857	2.30763	1.28508	6.39629	11.0835
1.87675	2.36751	2.66859	1.28566	9.86972	11.0673
1.7256	1.95994	2.9267	1.4371	11.0539	11.0672
2.85223	1.45366	2.10543	2.28139	24.2938	32.8814
2.92113	2.53731	2.67228	2.627	68.4351	44.1579
2.04394	1.4876	2.07645	1.34006	5.98701	9.69312
2.44736	2.61035	1.09801	1.49364	10.9466	9.79731
2.17278	2.40356	1.05438	1.81437	12.3183	9.79714
1.79725	1.42401	1.54258	1.28638	3.27691	9.68731
2.89838	1.29469	1.11241	1.26023	3.35302	9.80107
2.41141	1.91543	2.06252	1.79971	15.4703	13.597
1.76962	2.90015	2.60413	1.04883	7.39363	11.0672
2.53279	1.35904	2.80115	2.22466	30.3769	24.5634
1.58198	1.18245	2.97989	2.31076	21.7048	16.4387
1.81277	1.80083	2.23613	1.58735	9.41303	11.0715
1.78831	1.47003	2.29551	1.37312	6.26335	11.0683
2.88212	2.30958	2.73472	1.43832	19.0989	11.3179
1.29834	1.20892	1.00775	2.85439	6.55076	21.6813
2.73806	1.81425	2.07663	1.41238	10.383	9.72213
2.32735	1.75547	2.74426	2.18137	29.3822	23.341
2.99032	2.02542	1.76217	1.50404	12.1889	9.79367
2.61188	2.69566	2.89663	2.4687	62.3071	29.856
1.45507	1.12966	2.23405	2.88653	18.9952	24.1604
2.32108	2.63234	2.64661	1.79781	26.133	11.0907
1.671	2.02253	2.32102	2.94477	34.3342	28.0436
2.6221	2.18733	2.11525	2.69533	44.0923	44.2475
1.45339	1.77663	1.47097	2.39944	11.1294	19.2386
2.53621	2.40553	2.21583	2.53843	43.7015	44.1658
2.3946	2.76035	1.05232	2.28348	27.2415	9.80198
1.90788	1.9863	1.84516	1.01522	3.61328	9.78401
2.30332	2.43648	2.09569	2.94863	51.7087	44.2302
2.8091	2.42619	2.18547	1.73786	22.6152	23.1091
1.35226	1.75957	1.95513	2.50261	14.6489	23.626
