X0	X1	Y_true	Y_pred	
1.57927	3.51224	9.74081	7.99867
1.93253	2.09721	4.24991	6.61121
4.99263	1.41348	4.98748	6.56707
1.23998	2.72902	4.61741	6.64448
4.11472	3.10485	19.8331	14.24
1.86075	2.3734	5.24082	6.6276
2.70135	4.69448	29.7664	33.1909
3.87772	1.33157	3.43773	6.56378
1.70398	2.32323	4.59852	6.61917
2.73179	4.58385	28.6998	32.5009
2.21218	3.82989	16.2242	15.6082
4.48121	3.0234	20.4813	15.292
3.26877	1.43627	3.37154	6.5691
3.84577	2.07503	8.27944	6.61405
2.59212	3.31641	14.2548	9.18674
1.23534	1.21283	0.908563	6.59517
4.39297	1.86203	7.61555	6.56999
4.3018	2.9709	18.9844	12.8245
1.29187	4.80701	14.9259	29.6152
2.99237	2.04407	6.25137	6.63465
1.98591	1.06671	1.12986	6.59241
1.84506	4.87599	21.9334	32.3628
3.71952	3.26566	19.8335	14.7441
3.13944	1.63283	4.18508	6.58668
2.63438	1.65584	3.61147	6.60441
2.98175	2.57259	9.86691	6.83191
4.69615	1.36109	4.34998	6.56571
2.61427	2.88541	10.8826	7.08141
3.70159	1.09897	2.23526	6.56267
4.37413	1.25755	3.4587	6.56428
1.62403	1.45742	1.72478	6.59702
2.28238	2.86334	9.35628	6.87795
4.37735	1.92852	8.14013	6.57122
4.45058	1.33747	3.98066	6.56493
3.45907	4.38546	33.2628	32.9032
1.34102	1.66511	1.85905	6.59788
3.71726	3.99415	29.6512	30.0678
4.72575	1.01732	2.44545	6.56369
4.01364	1.89161	7.18077	6.57601
2.62124	4.57317	27.4101	32.1045
3.12814	3.03023	14.3617	8.36748
2.35536	2.10659	5.22621	6.61992
2.89539	1.15354	1.92639	6.56461
3.05643	2.27771	7.92834	6.6848
2.67497	2.53383	8.58707	6.73297
2.78395	4.97659	34.4742	34.6266
1.4654	3.62449	9.62546	8.46088
2.45397	1.852	4.20844	6.60871
4.56216	2.94811	19.8256	14.2297
2.17477	1.22959	1.64402	6.59504
3.90848	1.66748	5.43372	6.56665
4.94727	4.82644	57.6221	35.8273
2.73032	3.56646	17.3643	13.7632
2.70906	2.72497	10.058	6.88996
4.31805	3.20954	22.2405	18.4556
2.14348	4.68441	23.5179	31.6056
1.35444	4.10662	11.4209	15.0721
4.87907	2.73808	18.2894	10.3553
1.81171	4.27032	16.5188	23.0378
2.44847	2.13227	5.56608	6.6244
2.16535	3.53647	13.5406	9.96537
3.99999	4.44157	39.455	34.2169
2.699	4.70473	29.8705	33.249
3.31962	4.83155	38.7464	34.7616
4.3925	3.7682	31.1852	30.1927
1.05495	2.5503	3.43069	6.61918
4.1565	2.73963	15.5985	8.90732
4.62412	4.3978	44.7167	34.8282
3.51602	4.38334	33.7777	33.0221
4.57044	1.49619	5.11566	6.56646
2.5246	3.72575	17.5223	15.7276
3.50257	4.04484	28.6523	29.7541
3.94844	4.86848	46.7931	35.3846
4.74246	1.24955	3.7024	6.56502
2.43157	3.03631	11.2086	7.28378
1.90525	4.54239	19.6557	28.9046
1.6623	1.52122	1.92337	6.59761
1.97054	2.83123	7.89782	6.76121
4.45113	1.25097	3.48284	6.5644
2.42176	4.65763	26.2683	32.2273
3.70035	2.96047	16.2157	9.50961
4.85948	2.57607	16.1241	6.60836
4.41957	4.21053	39.1763	33.8359
2.08618	2.98929	9.32091	6.9487
1.70088	3.33775	9.47439	7.42361
2.06042	1.95552	3.93958	6.60753
3.58556	2.5726	11.8651	7.13587
4.16491	4.17672	36.3284	33.1517
4.92059	2.9586	21.5358	17.2912
2.88873	2.82772	11.5492	7.16151
4.2908	4.24703	38.6971	33.7938
3.90326	4.55952	40.5729	34.538
3.9152	2.80657	15.4197	8.7583
2.98367	2.0437	6.23099	6.63425
1.58837	3.8885	12.0084	12.2478
3.40238	3.3016	18.5439	13.1468
3.99255	3.17315	20.1002	14.8096
1.89475	4.8149	21.9632	32.0005
1.47432	4.95778	18.1191	31.9653
2.86561	1.28915	2.38118	6.55775
3.08765	4.04183	25.2206	27.5009
2.86655	4.73827	32.1786	33.7611
2.3592	2.76444	9.01463	6.80992
4.2523	1.48822	4.70897	6.5655
4.52615	3.14291	22.3544	18.6099
2.75197	3.53913	17.2348	13.3533
4.36615	2.2547	11.098	6.58575
1.73057	3.93497	13.398	14.1728
4.17694	2.21225	10.2211	6.59428
3.18809	4.8105	36.8877	34.5417
3.5534	4.37558	34.0162	33.0567
3.62896	4.33272	34.0622	32.948
1.66564	1.22094	1.24148	6.59577
2.33374	2.72887	8.68941	6.77699
4.03057	2.19151	9.6788	6.65266
2.37221	1.48398	2.61204	6.59956
1.48872	4.85642	17.5556	31.0347
1.63498	1.03685	0.878855	6.59485
2.65493	3.18774	13.4893	8.31379
1.41026	1.48202	1.54873	6.59669
2.01068	3.68583	13.6579	11.3072
3.63615	2.0069	7.32253	6.62886
1.22094	4.00795	9.80637	12.0865
4.13399	3.38502	23.6843	21.257
1.21813	2.56181	3.9972	6.62437
2.14548	2.1582	4.99664	6.61845
3.10846	4.87987	37.011	34.6813
2.79687	2.91429	11.8771	7.29955
4.14599	1.03525	2.22171	6.56296
4.82497	2.17342	11.396	6.57786
3.07997	2.9747	13.6271	7.92776
2.84017	1.16285	1.92028	6.56655
4.71985	4.96938	58.2777	35.892
4.1188	3.34956	23.1055	20.2376
1.32806	2.88758	5.53676	6.68661
1.72153	3.30068	9.37761	7.33009
3.19082	3.62312	20.9429	18.953
2.9995	1.64013	4.03438	6.59808
4.28371	2.30883	11.4176	6.65912
4.38607	4.35446	41.5829	34.4059
4.79771	1.09785	2.89127	6.56422
2.16809	1.60925	2.80734	6.60057
1.25917	2.43482	3.73241	6.6164
4.66872	3.1565	23.2584	20.2156
3.56194	3.53061	22.2002	19.8954
4.92095	1.27495	3.99949	6.56565
4.96304	4.27345	45.3185	34.8107
2.80235	1.66574	3.88783	6.60536
2.62809	2.14132	6.02522	6.63125
2.45549	2.8448	9.93599	6.928
3.26191	4.35271	30.9003	32.1336
2.2667	1.89689	4.07802	6.60799
2.76722	4.67838	30.2834	33.2337
3.59252	4.54918	37.1737	34.0676
4.34841	3.71506	30.0077	29.2879
4.77592	2.08498	10.3808	6.57569
4.84761	3.32704	26.8296	25.6215
3.103	2.45019	9.31436	6.77048
1.97357	3.87893	14.8472	14.8139
1.1635	4.30459	10.7796	18.2686
3.70607	2.58275	12.3609	7.26165
2.86794	1.32527	2.51856	6.56741
2.4344	4.39226	23.4822	29.4039
2.60163	2.50167	8.14094	6.70738
4.01941	2.28057	10.4524	6.83137
2.57825	2.69245	9.34525	6.81366
2.87393	2.97538	12.7213	7.59775
1.5159	3.81734	11.0449	10.6804
3.23315	1.1852	2.27082	6.56263
1.97362	3.10978	9.54318	7.08234
1.57747	2.55985	5.16846	6.63728
2.70592	4.57982	28.378	32.3997
2.261	2.06896	4.83922	6.61549
2.59042	4.07378	21.4949	24.7401
4.21511	3.9597	33.0448	31.5987
2.68696	1.75875	4.15568	6.60821
