X0	X1	X2	X3	Y_true	Y_pred	
8.42449	1.34824	14.6142	1.25537	6.7608	6.54801
7.48228	1.57076	13.1639	1.4602	5.226	5.02465
9.49519	1.11248	12.9351	1.47541	7.88304	6.54801
6.18025	1.59116	6.28584	1.34197	4.18114	3.81627
9.24995	1.2459	16.8422	1.93969	6.85207	6.54801
7.23701	1.64069	9.99092	1.55777	4.74563	3.85698
8.76188	1.59452	10.7179	1.71081	6.10186	6.54801
9.34488	1.14968	16.8104	1.83346	7.25397	6.54801
9.9024	1.39377	8.68424	1.95507	7.27173	6.54801
5.15273	1.40496	11.0478	1.80672	2.63575	3.81556
6.16161	1.17735	5.61933	1.41185	4.60151	6.54764
7.4051	1.78731	18.802	1.29898	5.10655	3.81556
5.22177	1.75671	18.9882	1.31988	2.91563	3.81556
9.30725	1.69478	17.3292	1.11429	7.45452	6.54801
8.76129	1.98914	16.247	1.41088	5.99998	3.82916
8.88471	1.26896	13.9825	1.23699	7.34534	6.54801
6.24137	1.25277	3.02015	1.39129	4.94379	6.54778
7.32283	1.93993	10.389	1.49215	4.50745	3.81556
5.53884	1.53612	6.54279	1.2283	3.75705	3.81556
5.91654	1.58066	15.7956	1.89888	2.92977	3.81556
6.75749	1.53904	12.4356	1.69844	4.17562	3.8158
8.64308	1.60539	15.2635	1.52204	6.2342	6.54787
8.22742	1.03483	18.7163	1.85866	6.31367	6.54801
6.64138	1.93761	4.29236	1.32765	4.55994	3.81556
5.93879	1.70477	10.0049	1.10251	4.11951	3.81556
6.37013	1.25929	16.7923	1.05786	5.05221	6.04928
8.7063	1.8032	16.8855	1.67171	5.7246	4.37691
7.43217	1.31386	7.45304	1.99331	4.88983	6.54714
6.01536	1.13276	18.6725	1.4321	4.40124	4.237
8.406	1.8383	9.17128	1.18725	6.3524	6.52439
6.19742	1.6956	4.79795	1.01157	4.79138	3.81792
9.41219	1.17355	12.494	1.2462	7.98501	6.54801
6.48784	1.50016	4.35238	1.85326	3.94969	3.82528
5.50948	1.945	3.44564	1.78438	2.47001	3.81556
8.08965	1.62016	7.80452	1.63426	5.56308	6.54187
7.5748	1.27953	16.0923	1.15006	6.12265	6.54801
7.1174	1.61491	5.55377	1.28224	5.27462	6.00526
7.32297	1.21638	4.24699	1.45821	5.79187	6.54801
7.32591	1.62835	15.7816	1.51402	4.88664	3.81796
6.0259	1.36255	17.6141	1.77965	3.61187	3.81556
8.28467	1.94018	5.541	1.55655	5.62048	4.71181
6.34807	1.04993	19.9176	1.72643	4.54175	4.3739
5.72257	1.5241	9.71623	1.34425	3.71986	3.81556
7.55788	1.32589	16.2492	1.33677	5.80481	6.54801
7.89496	1.10073	8.92696	1.87897	5.87152	6.54801
5.93888	1.95491	4.59508	1.28846	3.77911	3.81556
6.71951	1.76174	6.7317	1.71602	3.82982	3.81556
8.14962	1.57329	18.2771	1.63328	5.60079	4.42053
7.02905	1.90058	3.45803	1.69457	4.55865	3.81556
7.72873	1.41203	10.7343	1.81521	5.21088	6.54226
6.89426	1.6704	7.08523	1.46614	4.57415	3.82428
5.00132	1.42458	3.22916	1.35756	3.41795	3.81556
5.3632	1.61408	13.0702	1.24048	3.3869	3.81556
8.36567	1.33067	16.0774	1.15253	6.85556	6.54801
5.96574	1.3663	13.8176	1.08412	4.50659	3.86142
6.4563	1.50603	9.47226	1.64715	4.02687	3.81645
7.91544	1.71224	7.69915	1.92641	4.73557	4.13117
5.646	1.90855	10.3612	1.88375	2.08646	3.81556
5.80973	1.49627	8.86262	1.54873	3.54328	3.81556
7.17601	1.61319	17.2506	1.68548	4.47663	3.81556
8.00707	1.6826	9.95421	1.75684	5.12475	4.77341
5.58522	1.30412	12.5008	1.4065	3.77156	3.81596
6.50239	1.91155	6.74085	1.06632	4.65517	3.81556
9.71704	1.85195	16.5515	1.04034	7.83961	6.54801
5.74771	1.5384	16.425	1.45316	3.52768	3.81556
6.52928	1.23946	13.1762	1.40956	4.80348	6.40238
7.49075	1.57824	16.4235	1.94086	4.44819	3.81586
