X0	X1	Y_true	Y_pred	
1.57927	3.51224	9.74081	4.90931
1.93253	2.09721	4.24991	5.31705
4.99263	1.41348	4.98748	5.82108
1.23998	2.72902	4.61741	4.90787
4.11472	3.10485	19.8331	14.8929
1.86075	2.3734	5.24082	5.38217
2.70135	4.69448	29.7664	36.8011
3.87772	1.33157	3.43773	5.31298
1.70398	2.32323	4.59852	4.93001
2.73179	4.58385	28.6998	35.4724
2.21218	3.82989	16.2242	15.0199
4.48121	3.0234	20.4813	15.6408
3.26877	1.43627	3.37154	5.28233
3.84577	2.07503	8.27944	6.88709
2.59212	3.31641	14.2548	13.5791
1.23534	1.21283	0.908563	4.90787
4.39297	1.86203	7.61555	6.83016
4.3018	2.9709	18.9844	14.3388
1.29187	4.80701	14.9259	14.8502
2.99237	2.04407	6.25137	5.58796
1.98591	1.06671	1.12986	5.22737
1.84506	4.87599	21.9334	15.7115
3.71952	3.26566	19.8335	15.0382
3.13944	1.63283	4.18508	5.32087
2.63438	1.65584	3.61147	5.27884
2.98175	2.57259	9.86691	8.64069
4.69615	1.36109	4.34998	5.52935
2.61427	2.88541	10.8826	10.9737
3.70159	1.09897	2.23526	5.25652
4.37413	1.25755	3.4587	5.35599
1.62403	1.45742	1.72478	5.03061
2.28238	2.86334	9.35628	9.00863
4.37735	1.92852	8.14013	7.32063
4.45058	1.33747	3.98066	5.42015
3.45907	4.38546	33.2628	36.5129
1.34102	1.66511	1.85905	4.90787
3.71726	3.99415	29.6512	30.5152
4.72575	1.01732	2.44545	5.31414
4.01364	1.89161	7.18077	6.19415
2.62124	4.57317	27.4101	34.5566
3.12814	3.03023	14.3617	13.4224
2.35536	2.10659	5.22621	5.40852
2.89539	1.15354	1.92639	5.23838
3.05643	2.27771	7.92834	6.31949
2.67497	2.53383	8.58707	7.03958
2.78395	4.97659	34.4742	38.7978
1.4654	3.62449	9.62546	4.91492
2.45397	1.852	4.20844	5.30896
4.56216	2.94811	19.8256	15.0189
2.17477	1.22959	1.64402	5.23154
3.90848	1.66748	5.43372	5.54296
4.94727	4.82644	57.6221	39.652
2.73032	3.56646	17.3643	14.3821
2.70906	2.72497	10.058	9.29644
4.31805	3.20954	22.2405	18.2531
2.14348	4.68441	23.5179	28.8877
1.35444	4.10662	11.4209	13.206
4.87907	2.73808	18.2894	14.2371
1.81171	4.27032	16.5188	14.0298
2.44847	2.13227	5.56608	5.45558
2.16535	3.53647	13.5406	13.6566
3.99999	4.44157	39.455	38.4928
2.699	4.70473	29.8705	36.9025
3.31962	4.83155	38.7464	38.9654
4.3925	3.7682	31.1852	31.2623
1.05495	2.5503	3.43069	4.90787
4.1565	2.73963	15.5985	13.5927
4.62412	4.3978	44.7167	39.1014
3.51602	4.38334	33.7777	36.7377
4.57044	1.49619	5.11566	5.65892
2.5246	3.72575	17.5223	15.1894
3.50257	4.04484	28.6523	29.6794
3.94844	4.86848	46.7931	39.4402
4.74246	1.24955	3.7024	5.43661
2.43157	3.03631	11.2086	11.9254
1.90525	4.54239	19.6557	15.6021
1.6623	1.52122	1.92337	5.09199
1.97054	2.83123	7.89782	7.20956
4.45113	1.25097	3.48284	5.36699
2.42176	4.65763	26.2683	34.7187
3.70035	2.96047	16.2157	13.6567
4.85948	2.57607	16.1241	13.7235
4.41957	4.21053	39.1763	38.1138
2.08618	2.98929	9.32091	9.69637
1.70088	3.33775	9.47439	4.90877
2.06042	1.95552	3.93958	5.2969
3.58556	2.5726	11.8651	11.5915
4.16491	4.17672	36.3284	37.1227
4.92059	2.9586	21.5358	17.6498
2.88873	2.82772	11.5492	11.5216
4.2908	4.24703	38.6971	38.0427
3.90326	4.55952	40.5729	38.8064
3.9152	2.80657	15.4197	13.5589
2.98367	2.0437	6.23099	5.5827
1.58837	3.8885	12.0084	11.8083
3.40238	3.3016	18.5439	14.2965
3.99255	3.17315	20.1002	15.1607
1.89475	4.8149	21.9632	15.9102
1.47432	4.95778	18.1191	15.445
2.86561	1.28915	2.38118	5.24566
3.08765	4.04183	25.2206	25.5923
2.86655	4.73827	32.1786	37.7555
2.3592	2.76444	9.01463	8.13806
4.2523	1.48822	4.70897	5.48603
4.52615	3.14291	22.3544	18.5337
2.75197	3.53913	17.2348	14.2577
4.36615	2.2547	11.098	11.2972
1.73057	3.93497	13.398	13.1601
4.17694	2.21225	10.2211	9.80831
3.18809	4.8105	36.8877	38.7482
3.5534	4.37558	34.0162	36.8074
3.62896	4.33272	34.0622	36.643
1.66564	1.22094	1.24148	5.16888
2.33374	2.72887	8.68941	7.64835
4.03057	2.19151	9.6788	8.79557
2.37221	1.48398	2.61204	5.24637
1.48872	4.85642	17.5556	15.2039
1.63498	1.03685	0.878855	5.16763
2.65493	3.18774	13.4893	13.371
