X0	X1	Y_true	Y_pred	
2.96593	4.3168	12.8033	15.4149
1.60727	3.75414	6.03392	8.06081
2.83415	1.97971	5.61081	5.69608
1.28904	4.56642	5.88629	10.8728
4.43626	1.35221	5.99876	7.71807
3.51222	2.39941	8.42727	7.25268
1.58269	1.44264	2.28324	5.00061
3.85365	1.3071	5.0371	5.99347
4.92381	2.35863	11.6134	10.9432
3.38434	3.64263	12.3279	12.5606
1.26129	1.22638	1.54681	4.93498
1.97532	3.07458	6.07328	6.68513
3.10285	4.38787	13.6149	16.3391
4.20176	3.6784	15.4558	15.9024
2.74398	2.09542	5.7498	5.76912
2.38667	1.36565	3.25936	5.11055
2.87004	3.19649	9.17405	8.73184
3.74826	1.06909	4.00721	5.81422
3.26645	2.88331	9.4182	8.39957
1.67936	2.87136	4.82205	5.98248
1.81781	3.07914	5.59731	6.49433
2.2976	4.53387	10.417	14.2867
2.18406	3.43108	7.49368	8.10086
2.44895	3.08819	7.56283	7.46167
2.41587	4.08769	9.87535	11.8522
2.80218	1.31657	3.68926	5.19697
4.16166	2.91035	12.1119	10.9295
4.73814	1.68536	7.98545	8.8856
1.8948	2.6451	5.01195	5.84079
2.56606	2.47792	6.35851	6.17502
4.99452	1.96166	9.79754	10.2293
2.58116	2.47209	6.38086	6.18006
1.8434	2.03747	3.75587	5.27109
2.96109	1.41637	4.19399	5.30155
1.44119	1.39526	2.01084	4.97554
3.84432	4.22317	16.2352	17.689
4.11603	4.75152	19.5574	19.8933
2.32535	4.39716	10.225	13.4766
1.87546	4.22083	7.91599	10.8411
4.38466	4.98916	21.8758	20.8035
4.91771	3.23512	15.9094	15.7197
4.11498	3.42375	14.0886	13.901
1.71787	4.44831	7.64161	11.5968
4.27455	3.77347	16.1299	16.7004
3.9728	4.8954	19.4485	20.0463
2.69119	4.53817	12.2131	15.809
3.87038	3.80708	14.7348	15.5058
1.75148	3.80984	6.67286	8.59171
1.59048	4.69107	7.46104	12.6198
4.45859	3.7319	16.639	17.0426
2.32733	1.15506	2.6882	5.03701
3.91805	4.05415	15.8844	17.0922
3.81494	4.17718	15.9357	17.402
1.91667	4.97126	9.52824	15.712
3.72598	3.91863	14.6007	15.6829
4.22759	4.61586	19.5139	19.7098
3.93297	2.66262	10.472	9.09327
4.80914	3.90162	18.7634	18.5881
4.11351	2.47434	10.1782	8.7745
1.23553	2.44281	3.01817	5.30267
1.71534	1.21776	2.08887	4.97239
2.79674	4.55993	12.753	16.3086
3.75872	4.06759	15.2889	16.676
3.9677	2.97262	11.7944	10.6563
4.51154	2.80091	12.6364	11.4861
3.43853	3.677	12.6435	12.9812
4.80797	3.21102	15.4385	15.1688
4.58037	2.41195	11.0476	9.86355
1.60384	4.69654	7.53251	12.7037
2.80127	1.30824	3.66473	5.1931
4.67094	2.10752	9.84408	9.19122
1.00653	3.02133	3.04107	5.67467
1.86428	1.66723	3.10817	5.10802
3.28456	1.19731	3.93263	5.34383
1.95879	2.47799	4.85385	5.68376
2.06026	3.79104	7.81054	9.26805
3.45783	4.13095	14.2841	16.0349
2.31218	3.22237	7.45069	7.63637
2.96623	2.15697	6.39805	6.03207
3.71599	4.45539	16.5562	18.3233
1.91912	3.48491	6.68796	7.75177
4.77213	2.70709	12.9186	11.9127
1.92062	4.10955	7.89287	10.3981
4.11592	1.55258	6.39031	6.63901
2.0884	1.04921	2.19117	4.98229
4.74503	2.95825	14.037	13.2841
