X0	X1	Y_true	Y_pred	
1.57927	3.51224	9.74081	8.42925
1.93253	2.09721	4.24991	8.42925
4.99263	1.41348	4.98748	8.42925
1.23998	2.72902	4.61741	8.42925
4.11472	3.10485	19.8331	11.495
1.86075	2.3734	5.24082	8.42925
2.70135	4.69448	29.7664	33.1872
3.87772	1.33157	3.43773	8.42925
1.70398	2.32323	4.59852	8.42925
2.73179	4.58385	28.6998	33.1726
2.21218	3.82989	16.2242	8.42925
4.48121	3.0234	20.4813	29.0593
3.26877	1.43627	3.37154	8.42925
3.84577	2.07503	8.27944	8.42925
2.59212	3.31641	14.2548	8.42925
1.23534	1.21283	0.908563	8.42925
4.39297	1.86203	7.61555	8.42925
4.3018	2.9709	18.9844	10.0638
1.29187	4.80701	14.9259	9.03081
2.99237	2.04407	6.25137	8.42925
1.98591	1.06671	1.12986	8.42925
1.84506	4.87599	21.9334	32.9571
3.71952	3.26566	19.8335	8.42925
3.13944	1.63283	4.18508	8.42925
2.63438	1.65584	3.61147	8.42925
2.98175	2.57259	9.86691	8.42925
4.69615	1.36109	4.34998	8.42925
2.61427	2.88541	10.8826	8.42925
3.70159	1.09897	2.23526	8.42925
4.37413	1.25755	3.4587	8.42925
1.62403	1.45742	1.72478	8.42925
2.28238	2.86334	9.35628	8.42925
4.37735	1.92852	8.14013	8.42925
4.45058	1.33747	3.98066	8.42925
3.45907	4.38546	33.2628	33.1987
1.34102	1.66511	1.85905	8.42925
3.71726	3.99415	29.6512	33.1765
4.72575	1.01732	2.44545	8.42925
4.01364	1.89161	7.18077	8.42925
2.62124	4.57317	27.4101	33.1489
3.12814	3.03023	14.3617	8.42925
2.35536	2.10659	5.22621	8.42925
2.89539	1.15354	1.92639	8.42925
3.05643	2.27771	7.92834	8.42925
2.67497	2.53383	8.58707	8.42925
2.78395	4.97659	34.4742	33.2037
1.4654	3.62449	9.62546	8.42925
2.45397	1.852	4.20844	8.42925
4.56216	2.94811	19.8256	27.1288
2.17477	1.22959	1.64402	8.42925
3.90848	1.66748	5.43372	8.42925
4.94727	4.82644	57.6221	33.2218
2.73032	3.56646	17.3643	8.42925
2.70906	2.72497	10.058	8.42925
4.31805	3.20954	22.2405	31.9799
2.14348	4.68441	23.5179	32.9383
1.35444	4.10662	11.4209	8.42925
4.87907	2.73808	18.2894	25.6851
1.81171	4.27032	16.5188	8.42925
2.44847	2.13227	5.56608	8.42925
2.16535	3.53647	13.5406	8.42925
3.99999	4.44157	39.455	33.2069
2.699	4.70473	29.8705	33.1882
3.31962	4.83155	38.7464	33.2064
4.3925	3.7682	31.1852	33.1968
1.05495	2.5503	3.43069	8.42925
4.1565	2.73963	15.5985	8.42925
4.62412	4.3978	44.7167	33.2111
3.51602	4.38334	33.7777	33.2001
4.57044	1.49619	5.11566	8.42925
2.5246	3.72575	17.5223	8.42925
3.50257	4.04484	28.6523	33.155
3.94844	4.86848	46.7931	33.2115
4.74246	1.24955	3.7024	8.42925
2.43157	3.03631	11.2086	8.42925
1.90525	4.54239	19.6557	21.5985
1.6623	1.52122	1.92337	8.42925
1.97054	2.83123	7.89782	8.42925
4.45113	1.25097	3.48284	8.42925
2.42176	4.65763	26.2683	33.13
3.70035	2.96047	16.2157	8.42925
4.85948	2.57607	16.1241	8.42925
4.41957	4.21053	39.1763	33.2073
2.08618	2.98929	9.32091	8.42925
1.70088	3.33775	9.47439	8.42925
2.06042	1.95552	3.93958	8.42925
3.58556	2.5726	11.8651	8.42925
4.16491	4.17672	36.3284	33.2048
4.92059	2.9586	21.5358	32.9062
2.88873	2.82772	11.5492	8.42925
4.2908	4.24703	38.6971	33.2068
3.90326	4.55952	40.5729	33.2075
3.9152	2.80657	15.4197	8.42925
2.98367	2.0437	6.23099	8.42925
1.58837	3.8885	12.0084	8.42925
3.40238	3.3016	18.5439	8.42925
3.99255	3.17315	20.1002	10.874
1.89475	4.8149	21.9632	32.8673
1.47432	4.95778	18.1191	31.854
2.86561	1.28915	2.38118	8.42925
3.08765	4.04183	25.2206	32.7018
2.86655	4.73827	32.1786	33.1981
2.3592	2.76444	9.01463	8.42925
4.2523	1.48822	4.70897	8.42925
4.52615	3.14291	22.3544	32.6353
2.75197	3.53913	17.2348	8.42925
4.36615	2.2547	11.098	8.42925
1.73057	3.93497	13.398	8.42925
4.17694	2.21225	10.2211	8.42925
3.18809	4.8105	36.8877	33.2051
3.5534	4.37558	34.0162	33.2006
3.62896	4.33272	34.0622	33.2007
1.66564	1.22094	1.24148	8.42925
2.33374	2.72887	8.68941	8.42925
4.03057	2.19151	9.6788	8.42925
2.37221	1.48398	2.61204	8.42925
1.48872	4.85642	17.5556	28.0517
1.63498	1.03685	0.878855	8.42925
2.65493	3.18774	13.4893	8.42925
1.41026	1.48202	1.54873	8.42925
2.01068	3.68583	13.6579	8.42925
3.63615	2.0069	7.32253	8.42925
1.22094	4.00795	9.80637	8.42925
4.13399	3.38502	23.6843	32.6353
1.21813	2.56181	3.9972	8.42925
2.14548	2.1582	4.99664	8.42925
3.10846	4.87987	37.011	33.2054
2.79687	2.91429	11.8771	8.42925
4.14599	1.03525	2.22171	8.42925
4.82497	2.17342	11.396	8.42925
3.07997	2.9747	13.6271	8.42925
2.84017	1.16285	1.92028	8.42925
4.71985	4.96938	58.2777	33.2217
4.1188	3.34956	23.1055	32.2224
1.32806	2.88758	5.53676	8.42925
1.72153	3.30068	9.37761	8.42925
3.19082	3.62312	20.9429	8.7108
2.9995	1.64013	4.03438	8.42925
4.28371	2.30883	11.4176	8.42925
4.38607	4.35446	41.5829	33.2086
4.79771	1.09785	2.89127	8.42925
2.16809	1.60925	2.80734	8.42925
1.25917	2.43482	3.73241	8.42925
4.66872	3.1565	23.2584	33.0079
3.56194	3.53061	22.2002	23.1493
4.92095	1.27495	3.99949	8.42925
4.96304	4.27345	45.3185	33.2125
2.80235	1.66574	3.88783	8.42925
2.62809	2.14132	6.02522	8.42925
2.45549	2.8448	9.93599	8.42925
3.26191	4.35271	30.9003	33.1877
2.2667	1.89689	4.07802	8.42925
2.76722	4.67838	30.2834	33.1898
3.59252	4.54918	37.1737	33.205
4.34841	3.71506	30.0077	33.1911
4.77592	2.08498	10.3808	8.42925
4.84761	3.32704	26.8296	33.1818
3.103	2.45019	9.31436	8.42925
1.97357	3.87893	14.8472	8.42925
1.1635	4.30459	10.7796	8.42925
3.70607	2.58275	12.3609	8.42925
2.86794	1.32527	2.51856	8.42925
2.4344	4.39226	23.4822	32.2569
2.60163	2.50167	8.14094	8.42925
4.01941	2.28057	10.4524	8.42925
2.57825	2.69245	9.34525	8.42925
2.87393	2.97538	12.7213	8.42925
1.5159	3.81734	11.0449	8.42925
3.23315	1.1852	2.27082	8.42925
1.97362	3.10978	9.54318	8.42925
1.57747	2.55985	5.16846	8.42925
2.70592	4.57982	28.378	33.168
2.261	2.06896	4.83922	8.42925
2.59042	4.07378	21.4949	14.7536
4.21511	3.9597	33.0448	33.2004
2.68696	1.75875	4.15568	8.42925
1.01118	2.8903	4.22361	8.42925
4.69266	4.88418	55.9721	33.22
3.17095	1.34335	2.86115	8.42925
2.52285	4.72199	28.1263	33.1746
2.9119	3.95038	22.7208	25.4471
2.96541	2.03315	6.12905	8.42925
1.44434	1.62713	1.91199	8.42925
4.10325	3.76945	29.151	33.179
1.11134	2.48578	3.43354	8.42925
4.01026	2.98575	17.8751	8.42925
3.8508	2.66007	13.6241	8.42925
3.4944	3.22244	18.1432	8.42925
3.89013	4.31075	36.1443	33.2042
3.82398	3.78207	27.3493	33.1241
2.15342	2.64411	7.52764	8.42925
4.1855	1.93495	7.83534	8.42925
3.36264	1.41729	3.37729	8.42925
3.51036	4.86123	41.4777	33.208
3.43772	2.48592	10.6222	8.42925
1.79992	3.99893	14.3916	8.42925
2.20557	3.7297	15.3404	8.42925
1.64966	1.77116	2.5875	8.42925
1.10554	3.76481	7.83482	8.42925
3.41087	3.68622	23.1738	29.1853
1.87896	1.34561	1.70108	8.42925
4.06808	2.38895	11.6085	8.42925
4.79231	4.61476	51.0286	33.2163
4.7478	2.87071	19.5633	29.7383
2.07739	3.74031	14.5313	8.42925
4.32878	1.27826	3.53651	8.42925
4.97973	1.60446	6.40964	8.42925
2.12392	2.69571	7.71714	8.42925
1.95581	3.81896	14.2622	8.42925
4.23657	4.9335	51.5579	33.2155
4.91138	1.6069	6.34094	8.42925
3.52162	1.86864	6.14844	8.42925
3.40592	4.11493	28.8356	33.1585
2.99064	4.33183	28.0592	33.1431
4.28062	2.07249	9.19306	8.42925
4.00583	4.9797	49.6672	33.2137
2.01193	2.97392	8.89698	8.42925
4.10807	2.13405	9.35443	8.42925
3.29992	3.90175	25.1184	32.6471
4.93618	2.25113	12.5072	8.42925
2.85322	1.11294	1.76703	8.42925
1.16092	4.66429	12.6283	8.42925
4.93042	1.09169	2.93799	8.42925
2.06437	1.67828	2.90727	8.42925
2.19869	1.56925	2.7072	8.42925
2.68582	4.34917	25.4016	32.9373
4.5081	2.88336	18.7397	13.8803
3.05157	2.66272	10.8179	8.42925
4.95582	2.33826	13.5479	8.42925
4.7938	3.16572	24.0213	33.112
1.46728	4.01679	11.837	8.42925
4.43007	1.60492	5.70543	8.42925
2.49606	2.43244	7.38426	8.42925
1.08082	3.70171	7.40504	8.42925
2.94169	4.68403	32.2706	33.1977
2.53418	1.27047	2.0452	8.42925
