X0	X1	Y_true	Y_pred	
1.57927	3.51224	9.74081	11.3653
1.93253	2.09721	4.24991	3.92789
4.99263	1.41348	4.98748	6.73611
1.23998	2.72902	4.61741	4.07149
4.11472	3.10485	19.8331	19.6101
1.86075	2.3734	5.24082	4.00371
2.70135	4.69448	29.7664	26.9948
3.87772	1.33157	3.43773	3.95261
1.70398	2.32323	4.59852	3.94833
2.73179	4.58385	28.6998	26.7041
2.21218	3.82989	16.2242	14.996
4.48121	3.0234	20.4813	20.6301
3.26877	1.43627	3.37154	3.92401
3.84577	2.07503	8.27944	8.12775
2.59212	3.31641	14.2548	13.0463
1.23534	1.21283	0.908563	3.9099
4.39297	1.86203	7.61555	8.57008
4.3018	2.9709	18.9844	19.4322
1.29187	4.80701	14.9259	19.4599
2.99237	2.04407	6.25137	4.37053
1.98591	1.06671	1.12986	3.91004
1.84506	4.87599	21.9334	23.8505
3.71952	3.26566	19.8335	18.8422
3.13944	1.63283	4.18508	3.94237
2.63438	1.65584	3.61147	3.91928
2.98175	2.57259	9.86691	9.08864
4.69615	1.36109	4.34998	4.93844
2.61427	2.88541	10.8826	10.3337
3.70159	1.09897	2.23526	3.91668
4.37413	1.25755	3.4587	4.04792
1.62403	1.45742	1.72478	3.91035
2.28238	2.86334	9.35628	8.75501
4.37735	1.92852	8.14013	9.16705
4.45058	1.33747	3.98066	4.2681
3.45907	4.38546	33.2628	30.1705
1.34102	1.66511	1.85905	3.91053
3.71726	3.99415	29.6512	26.7389
4.72575	1.01732	2.44545	3.98522
4.01364	1.89161	7.18077	6.98568
2.62124	4.57317	27.4101	26.2987
3.12814	3.03023	14.3617	12.9839
2.35536	2.10659	5.22621	3.98031
2.89539	1.15354	1.92639	3.91144
3.05643	2.27771	7.92834	6.35709
2.67497	2.53383	8.58707	7.21267
2.78395	4.97659	34.4742	38.535
1.4654	3.62449	9.62546	11.7291
2.45397	1.852	4.20844	3.92751
4.56216	2.94811	19.8256	20.4405
2.17477	1.22959	1.64402	3.91041
3.90848	1.66748	5.43372	4.58145
4.94727	4.82644	57.6221	44.0085
2.73032	3.56646	17.3643	15.3401
2.70906	2.72497	10.058	9.3283
4.31805	3.20954	22.2405	21.4235
2.14348	4.68441	23.5179	23.6868
1.35444	4.10662	11.4209	13.7798
4.87907	2.73808	18.2894	20.3143
1.81171	4.27032	16.5188	17.0174
2.44847	2.13227	5.56608	4.02982
2.16535	3.53647	13.5406	13.0613
3.99999	4.44157	39.455	42.1297
2.699	4.70473	29.8705	27.0406
3.31962	4.83155	38.7464	42.0164
4.3925	3.7682	31.1852	28.3407
1.05495	2.5503	3.43069	3.93375
4.1565	2.73963	15.5985	15.4229
4.62412	4.3978	44.7167	43.5486
3.51602	4.38334	33.7777	31.6845
4.57044	1.49619	5.11566	5.56693
2.5246	3.72575	17.5223	15.7184
3.50257	4.04484	28.6523	26.37
3.94844	4.86848	46.7931	43.7097
4.74246	1.24955	3.7024	4.43623
2.43157	3.03631	11.2086	10.8371
1.90525	4.54239	19.6557	20.2925
1.6623	1.52122	1.92337	3.91054
1.97054	2.83123	7.89782	6.89458
4.45113	1.25097	3.48284	4.08498
2.42176	4.65763	26.2683	25.9523
3.70035	2.96047	16.2157	14.9245
4.85948	2.57607	16.1241	18.85
4.41957	4.21053	39.1763	42.2561
2.08618	2.98929	9.32091	9.0916
1.70088	3.33775	9.47439	10.5381
2.06042	1.95552	3.93958	3.92115
3.58556	2.5726	11.8651	11.4472
4.16491	4.17672	36.3284	39.3642
4.92059	2.9586	21.5358	23.1076
2.88873	2.82772	11.5492	10.8839
4.2908	4.24703	38.6971	41.8845
3.90326	4.55952	40.5729	42.6253
3.9152	2.80657	15.4197	14.6119
2.98367	2.0437	6.23099	4.35447
1.58837	3.8885	12.0084	13.345
3.40238	3.3016	18.5439	16.8784
3.99255	3.17315	20.1002	19.5605
1.89475	4.8149	21.9632	23.297
1.47432	4.95778	18.1191	21.5873
2.86561	1.28915	2.38118	3.91254
3.08765	4.04183	25.2206	22.552
2.86655	4.73827	32.1786	29.888
2.3592	2.76444	9.01463	8.11292
4.2523	1.48822	4.70897	4.48581
4.52615	3.14291	22.3544	22.2012
2.75197	3.53913	17.2348	15.2007
4.36615	2.2547	11.098	11.952
1.73057	3.93497	13.398	13.9257
4.17694	2.21225	10.2211	10.8631
3.18809	4.8105	36.8877	40.5404
3.5534	4.37558	34.0162	32.4317
3.62896	4.33272	34.0622	32.5734
1.66564	1.22094	1.24148	3.91004
2.33374	2.72887	8.68941	7.61059
4.03057	2.19151	9.6788	10.0947
2.37221	1.48398	2.61204	3.91217
1.48872	4.85642	17.5556	20.7181
1.63498	1.03685	0.878855	3.90991
2.65493	3.18774	13.4893	12.4952
1.41026	1.48202	1.54873	3.91022
2.01068	3.68583	13.6579	13.4166
3.63615	2.0069	7.32253	6.33709
1.22094	4.00795	9.80637	13.0599
4.13399	3.38502	23.6843	22.2554
1.21813	2.56181	3.9972	3.95203
2.14548	2.1582	4.99664	3.96042
3.10846	4.87987	37.011	40.9488
2.79687	2.91429	11.8771	11.197
4.14599	1.03525	2.22171	3.92446
4.82497	2.17342	11.396	13.3605
3.07997	2.9747	13.6271	12.4835
2.84017	1.16285	1.92028	3.91134
4.71985	4.96938	58.2777	44.017
4.1188	3.34956	23.1055	21.6456
