X0	X1	Y_true	Y_pred	
2.96593	4.3168	12.8033	11.9051
1.60727	3.75414	6.03392	5.33249
2.83415	1.97971	5.61081	4.32773
1.28904	4.56642	5.88629	7.17806
4.43626	1.35221	5.99876	7.42221
3.51222	2.39941	8.42727	7.8457
1.58269	1.44264	2.28324	3.56335
3.85365	1.3071	5.0371	5.02719
4.92381	2.35863	11.6134	12.1318
3.38434	3.64263	12.3279	11.3326
1.26129	1.22638	1.54681	3.53752
1.97532	3.07458	6.07328	4.64389
3.10285	4.38787	13.6149	12.6478
4.20176	3.6784	15.4558	15.0338
2.74398	2.09542	5.7498	4.35725
2.38667	1.36565	3.25936	3.66434
2.87004	3.19649	9.17405	8.47095
3.74826	1.06909	4.00721	4.37907
3.26645	2.88331	9.4182	8.92074
1.67936	2.87136	4.82205	4.01221
1.81781	3.07914	5.59731	4.38848
2.2976	4.53387	10.417	10.8837
2.18406	3.43108	7.49368	6.27795
2.44895	3.08819	7.56283	6.01528
2.41587	4.08769	9.87535	10.1239
2.80218	1.31657	3.68926	3.78425
4.16166	2.91035	12.1119	11.4889
4.73814	1.68536	7.98545	10.1464
1.8948	2.6451	5.01195	4.01009
2.56606	2.47792	6.35851	4.67415
4.99452	1.96166	9.79754	11.3127
2.58116	2.47209	6.38086	4.69269
1.8434	2.03747	3.75587	3.6912
2.96109	1.41637	4.19399	3.92291
1.44119	1.39526	2.01084	3.55165
3.84432	4.22317	16.2352	16.199
4.11603	4.75152	19.5574	19.8635
2.32535	4.39716	10.225	10.6664
1.87546	4.22083	7.91599	8.43423
4.38466	4.98916	21.8758	20.5992
4.91771	3.23512	15.9094	17.0143
4.11498	3.42375	14.0886	13.0305
1.71787	4.44831	7.64161	8.73134
4.27455	3.77347	16.1299	16.1775
3.9728	4.8954	19.4485	19.8529
2.69119	4.53817	12.2131	11.7313
3.87038	3.80708	14.7348	13.7024
1.75148	3.80984	6.67286	6.00724
1.59048	4.69107	7.46104	9.21594
4.45859	3.7319	16.639	17.1402
2.32733	1.15506	2.6882	3.61389
3.91805	4.05415	15.8844	15.5778
3.81494	4.17718	15.9357	15.6856
1.91667	4.97126	9.52824	10.9634
3.72598	3.91863	14.6007	13.4919
4.22759	4.61586	19.5139	19.8183
3.93297	2.66262	10.472	10.5184
4.80914	3.90162	18.7634	19.5331
4.11351	2.47434	10.1782	10.5163
1.23553	2.44281	3.01817	3.6399
1.71534	1.21776	2.08887	3.55766
2.79674	4.55993	12.753	12.1119
3.75872	4.06759	15.2889	14.5744
3.9677	2.97262	11.7944	11.2064
4.51154	2.80091	12.6364	12.1798
3.43853	3.677	12.6435	11.5251
4.80797	3.21102	15.4385	16.1181
4.58037	2.41195	11.0476	11.3539
1.60384	4.69654	7.53251	9.29592
2.80127	1.30824	3.66473	3.78039
4.67094	2.10752	9.84408	10.9532
1.00653	3.02133	3.04107	3.72548
1.86428	1.66723	3.10817	3.61871
3.28456	1.19731	3.93263	4.00574
1.95879	2.47799	4.85385	3.93699
2.06026	3.79104	7.81054	7.29498
3.45783	4.13095	14.2841	13.1524
2.31218	3.22237	7.45069	5.9865
2.96623	2.15697	6.39805	4.86435
3.71599	4.45539	16.5562	16.8453
1.91912	3.48491	6.68796	5.49413
4.77213	2.70709	12.9186	12.8703
1.92062	4.10955	7.89287	8.12723
4.11592	1.55258	6.39031	6.81252
2.0884	1.04921	2.19117	3.57352
4.74503	2.95825	14.037	14.0436
2.44938	1.13324	2.77575	3.63082
4.56817	2.00385	9.15394	10.5194
4.47935	3.31282	14.8393	14.5303
1.77201	3.64823	6.46469	5.5272
1.81006	3.81589	6.907	6.26474
2.13153	3.3616	7.16535	5.81327
1.10759	4.24158	4.69792	5.2454
1.03784	2.11086	2.19074	3.57113
3.89815	3.98984	15.553	15.0098
1.41561	1.36237	1.92859	3.54872
1.05467	1.67634	1.76799	3.54599
4.05158	3.77723	15.3037	14.6613
2.945	2.97603	8.76441	7.78771
3.14876	3.71989	11.713	11.0143
3.61611	1.72264	6.22926	5.49046
4.66428	1.92285	8.9687	10.5627
3.95532	1.12724	4.45857	4.85723
1.48204	4.90969	7.27638	9.63396
3.6049	4.55679	16.4267	16.7567
3.38061	3.05144	10.3157	10.0167
1.30468	3.09161	4.03357	3.89571
2.23587	4.20123	9.39343	9.89318
2.69404	1.99096	5.36374	4.17005
3.08298	4.96253	15.2994	15.859
3.68597	2.14535	7.90772	7.49136
2.32624	3.02286	7.0319	5.3754
1.43986	3.81301	5.49019	5.02954
1.42725	3.66597	5.23224	4.68586
1.79963	2.88238	5.18723	4.13257
4.04308	2.03346	8.22142	8.72295
3.02966	3.87578	11.7423	11.0744
1.40601	1.35587	1.90637	3.54795
3.36914	1.48468	5.00208	4.41051
2.27669	3.12358	7.11144	5.52438
3.11509	3.56845	11.116	10.6468
1.95356	3.84102	7.50364	7.01287
1.24692	4.50108	5.61249	6.68559
3.33253	2.69842	8.99254	8.38543
3.90915	3.71192	14.5104	13.4036
2.40968	4.42409	10.6607	10.8962
2.08665	4.52308	9.43807	10.3824
2.99876	1.58886	4.76462	4.08593
4.64144	2.63855	12.2466	12.0892
2.43617	1.22375	2.98127	3.64511
3.36259	1.96173	6.59649	5.41774
1.83753	4.44348	8.16504	9.25252
2.73136	2.42956	6.63601	4.92835
4.88833	2.85523	13.9573	14.3219
2.10955	1.76063	3.71413	3.69103
1.91092	3.5633	6.80916	5.71974
1.19245	4.24203	5.05839	5.50341
3.79262	3.96686	15.0448	14.1656
4.2185	4.8604	20.5036	20.2581
2.49505	1.72186	4.29611	3.82322
3.11324	1.25043	3.8929	3.91776
4.95558	3.43467	17.0208	18.3425
2.01936	2.35229	4.75013	3.89712
2.26565	3.66947	8.31375	7.732
3.92924	2.738	10.7583	10.6777
1.43225	4.83857	6.93004	9.14563
3.96868	2.6905	10.6777	10.6637
2.34611	1.63911	3.84553	3.72808
3.84796	3.4335	13.212	12.0001
4.52987	3.10941	14.0852	13.6284
4.37025	2.64909	11.5772	11.3932
2.0401	4.78975	9.77157	10.8619
4.5129	1.16305	5.24872	6.91301
4.57492	1.67067	7.64317	9.52349
2.24993	2.81856	6.34156	4.69789
1.08269	1.29482	1.40188	3.53432
2.73967	2.63127	7.20881	5.48765
1.97331	2.92916	5.78015	4.40468
3.59236	4.74243	17.0365	17.7912
3.65567	2.78009	10.1631	10.0604
3.92951	3.07137	12.069	11.3216
1.21374	3.47471	4.2174	4.11726
2.65873	2.56895	6.83015	5.08079
3.14389	4.37863	13.7659	12.7896
3.08227	2.00065	6.16655	4.78864
1.23041	2.6521	3.26317	3.68548
1.93137	2.49945	4.82735	3.93235
4.61943	1.79594	8.29623	10.109
1.53344	2.74374	4.20736	3.83501
1.74623	2.3656	4.13089	3.76534
3.65556	3.18784	11.6533	11.0029
3.02773	1.60283	4.85295	4.12758
4.84943	3.21203	15.5765	16.4105
1.58975	4.90174	7.79255	9.99078
4.96329	3.22005	15.982	17.2129
1.41494	1.27076	1.79806	3.54466
3.15241	1.25142	3.94497	3.94517
