X0	X1	Y_true	Y_pred	
2.96593	4.3168	12.8033	12.0135
1.60727	3.75414	6.03392	5.45334
2.83415	1.97971	5.61081	5.02471
1.28904	4.56642	5.88629	6.28179
4.43626	1.35221	5.99876	7.42203
3.51222	2.39941	8.42727	7.20103
1.58269	1.44264	2.28324	3.44966
3.85365	1.3071	5.0371	6.29357
4.92381	2.35863	11.6134	13.726
3.38434	3.64263	12.3279	11.3398
1.26129	1.22638	1.54681	3.4058
1.97532	3.07458	6.07328	5.0271
3.10285	4.38787	13.6149	12.9472
4.20176	3.6784	15.4558	14.858
2.74398	2.09542	5.7498	5.02642
2.38667	1.36565	3.25936	3.68887
2.87004	3.19649	9.17405	7.17239
3.74826	1.06909	4.00721	5.53993
3.26645	2.88331	9.4182	7.51312
1.67936	2.87136	4.82205	4.14528
1.81781	3.07914	5.59731	4.67445
2.2976	4.53387	10.417	8.97195
2.18406	3.43108	7.49368	6.28982
2.44895	3.08819	7.56283	6.27954
2.41587	4.08769	9.87535	7.84875
2.80218	1.31657	3.68926	4.01814
4.16166	2.91035	12.1119	12.4949
4.73814	1.68536	7.98545	10.1447
1.8948	2.6451	5.01195	4.19973
2.56606	2.47792	6.35851	5.33834
4.99452	1.96166	9.79754	12.891
2.58116	2.47209	6.38086	5.36602
1.8434	2.03747	3.75587	3.67949
2.96109	1.41637	4.19399	4.36218
1.44119	1.39526	2.01084	3.42852
3.84432	4.22317	16.2352	15.217
4.11603	4.75152	19.5574	19.8439
2.32535	4.39716	10.225	8.56051
1.87546	4.22083	7.91599	6.88332
4.38466	4.98916	21.8758	21.431
4.91771	3.23512	15.9094	17.2282
4.11498	3.42375	14.0886	13.8102
1.71787	4.44831	7.64161	6.9149
4.27455	3.77347	16.1299	15.6696
3.9728	4.8954	19.4485	19.6811
2.69119	4.53817	12.2131	11.4043
3.87038	3.80708	14.7348	13.9842
1.75148	3.80984	6.67286	5.95412
1.59048	4.69107	7.46104	7.00763
4.45859	3.7319	16.639	16.7122
2.32733	1.15506	2.6882	3.57785
3.91805	4.05415	15.8844	14.9125
3.81494	4.17718	15.9357	14.8812
1.91667	4.97126	9.52824	8.77637
3.72598	3.91863	14.6007	13.8091
4.22759	4.61586	19.5139	19.8702
3.93297	2.66262	10.472	9.90971
4.80914	3.90162	18.7634	19.9758
4.11351	2.47434	10.1782	10.113
1.23553	2.44281	3.01817	3.54844
1.71534	1.21776	2.08887	3.44373
2.79674	4.55993	12.753	12.1348
3.75872	4.06759	15.2889	14.2933
3.9677	2.97262	11.7944	11.6971
4.51154	2.80091	12.6364	13.5248
3.43853	3.677	12.6435	11.8409
4.80797	3.21102	15.4385	16.2815
4.58037	2.41195	11.0476	12.6246
1.60384	4.69654	7.53251	7.03359
2.80127	1.30824	3.66473	4.0093
4.67094	2.10752	9.84408	11.8401
1.00653	3.02133	3.04107	3.64382
1.86428	1.66723	3.10817	3.5552
3.28456	1.19731	3.93263	4.65113
1.95879	2.47799	4.85385	4.10494
2.06026	3.79104	7.81054	6.62638
3.45783	4.13095	14.2841	13.4955
2.31218	3.22237	7.45069	6.20458
2.96623	2.15697	6.39805	5.73385
3.71599	4.45539	16.5562	15.5278
1.91912	3.48491	6.68796	5.72244
4.77213	2.70709	12.9186	14.1056
1.92062	4.10955	7.89287	6.8178
4.11592	1.55258	6.39031	7.09873
2.0884	1.04921	2.19117	3.48365
4.74503	2.95825	14.037	14.755
2.44938	1.13324	2.77575	3.62378
4.56817	2.00385	9.15394	10.6648
4.47935	3.31282	14.8393	14.8135
1.77201	3.64823	6.46469	5.6719
1.81006	3.81589	6.907	6.11589
2.13153	3.3616	7.16535	6.02655
1.10759	4.24158	4.69792	5.14857
1.03784	2.11086	2.19074	3.44689
3.89815	3.98984	15.553	14.5954
1.41561	1.36237	1.92859	3.42373
1.05467	1.67634	1.76799	3.4147
4.05158	3.77723	15.3037	14.5397
2.945	2.97603	8.76441	7.0189
3.14876	3.71989	11.713	10.1979
3.61611	1.72264	6.22926	6.49025
4.66428	1.92285	8.9687	10.8792
3.95532	1.12724	4.45857	6.19926
1.48204	4.90969	7.27638	7.10263
3.6049	4.55679	16.4267	15.3431
3.38061	3.05144	10.3157	8.55267
1.30468	3.09161	4.03357	3.90482
2.23587	4.20123	9.39343	7.52632
2.69404	1.99096	5.36374	4.72091
3.08298	4.96253	15.2994	14.3924
3.68597	2.14535	7.90772	7.15616
2.32624	3.02286	7.0319	5.84044
1.43986	3.81301	5.49019	5.13772
1.42725	3.66597	5.23224	4.82907
1.79963	2.88238	5.18723	4.34475
4.04308	2.03346	8.22142	7.9066
3.02966	3.87578	11.7423	10.2191
1.40601	1.35587	1.90637	3.42245
3.36914	1.48468	5.00208	5.39919
2.27669	3.12358	7.11144	5.91832
3.11509	3.56845	11.116	9.29128
1.95356	3.84102	7.50364	6.49239
1.24692	4.50108	5.61249	6.05269
3.33253	2.69842	8.99254	7.31045
3.90915	3.71192	14.5104	13.8728
2.40968	4.42409	10.6607	9.10955
2.08665	4.52308	9.43807	7.90112
2.99876	1.58886	4.76462	4.69708
4.64144	2.63855	12.2466	13.5324
2.43617	1.22375	2.98127	3.65337
3.36259	1.96173	6.59649	6.34665
1.83753	4.44348	8.16504	7.08614
2.73136	2.42956	6.63601	5.67813
4.88833	2.85523	13.9573	15.0563
2.10955	1.76063	3.71413	3.70959
1.91092	3.5633	6.80916	5.86448
1.19245	4.24203	5.05839	5.36928
3.79262	3.96686	15.0448	14.138
4.2185	4.8604	20.5036	20.6786
2.49505	1.72186	4.29611	4.03157
3.11324	1.25043	3.8929	4.40039
4.95558	3.43467	17.0208	18.6572
2.01936	2.35229	4.75013	4.05554
2.26565	3.66947	8.31375	6.8169
3.92924	2.738	10.7583	10.258
1.43225	4.83857	6.93004	6.94568
3.96868	2.6905	10.6777	10.2717
2.34611	1.63911	3.84553	3.81382
3.84796	3.4335	13.212	12.9293
4.52987	3.10941	14.0852	14.3611
4.37025	2.64909	11.5772	12.5115
2.0401	4.78975	9.77157	8.67798
4.5129	1.16305	5.24872	7.25746
4.57492	1.67067	7.64317	9.12532
2.24993	2.81856	6.34156	5.21192
1.08269	1.29482	1.40188	3.40006
2.73967	2.63127	7.20881	6.11417
1.97331	2.92916	5.78015	4.75602
3.59236	4.74243	17.0365	16.1907
3.65567	2.78009	10.1631	8.87128
3.92951	3.07137	12.069	11.9307
1.21374	3.47471	4.2174	4.15683
2.65873	2.56895	6.83015	5.7767
3.14389	4.37863	13.7659	13.0803
3.08227	2.00065	6.16655	5.71588
1.23041	2.6521	3.26317	3.61142
1.93137	2.49945	4.82735	4.09095
4.61943	1.79594	8.29623	9.9456
1.53344	2.74374	4.20736	3.86209
1.74623	2.3656	4.13089	3.78987
3.65556	3.18784	11.6533	10.7782
3.02773	1.60283	4.85295	4.78455
4.84943	3.21203	15.5765	16.5845
1.58975	4.90174	7.79255	7.28377
4.96329	3.22005	15.982	17.4831
1.41494	1.27076	1.79806	3.41776
3.15241	1.25142	3.94497	4.47329
1.76749	3.14295	5.55515	4.67401
1.77858	4.46796	7.94663	7.02655
1.77357	3.07295	5.45008	4.5733
3.47451	3.23786	11.25	9.86868
3.31314	4.18648	13.8704	13.1493
3.37106	1.43855	4.84944	5.30889
1.87418	4.1414	7.76175	6.78316
3.37839	4.4225	14.941	13.957
2.81364	1.83635	5.16683	4.71697
4.56802	3.08857	14.1086	14.4433
4.59339	4.57929	21.0345	21.1637
