X0	X1	X2	X3	Y_true	Y_pred	
8.42449	1.34824	14.6142	1.25537	6.7608	6.87246
7.48228	1.57076	13.1639	1.4602	5.226	5.34845
9.49519	1.11248	12.9351	1.47541	7.88304	7.01969
6.18025	1.59116	6.28584	1.34197	4.18114	5.1689
9.24995	1.2459	16.8422	1.93969	6.85207	6.81514
7.23701	1.64069	9.99092	1.55777	4.74563	5.50865
8.76188	1.59452	10.7179	1.71081	6.10186	6.911
9.34488	1.14968	16.8104	1.83346	7.25397	6.92537
9.9024	1.39377	8.68424	1.95507	7.27173	7.02228
5.15273	1.40496	11.0478	1.80672	2.63575	3.33696
6.16161	1.17735	5.61933	1.41185	4.60151	6.32003
7.4051	1.78731	18.802	1.29898	5.10655	3.60189
5.22177	1.75671	18.9882	1.31988	2.91563	3.30257
9.30725	1.69478	17.3292	1.11429	7.45452	6.90694
8.76129	1.98914	16.247	1.41088	5.99998	5.90621
8.88471	1.26896	13.9825	1.23699	7.34534	6.99106
6.24137	1.25277	3.02015	1.39129	4.94379	6.73092
7.32283	1.93993	10.389	1.49215	4.50745	4.7813
5.53884	1.53612	6.54279	1.2283	3.75705	4.18264
5.91654	1.58066	15.7956	1.89888	2.92977	3.31746
6.75749	1.53904	12.4356	1.69844	4.17562	3.83877
8.64308	1.60539	15.2635	1.52204	6.2342	6.55484
8.22742	1.03483	18.7163	1.85866	6.31367	5.65345
6.64138	1.93761	4.29236	1.32765	4.55994	5.89433
5.93879	1.70477	10.0049	1.10251	4.11951	3.84465
6.37013	1.25929	16.7923	1.05786	5.05221	3.82631
8.7063	1.8032	16.8855	1.67171	5.7246	5.49932
7.43217	1.31386	7.45304	1.99331	4.88983	6.49956
6.01536	1.13276	18.6725	1.4321	4.40124	3.38537
8.406	1.8383	9.17128	1.18725	6.3524	6.9402
6.19742	1.6956	4.79795	1.01157	4.79138	6.16851
9.41219	1.17355	12.494	1.2462	7.98501	7.02191
6.48784	1.50016	4.35238	1.85326	3.94969	5.59699
5.50948	1.945	3.44564	1.78438	2.47001	3.5288
8.08965	1.62016	7.80452	1.63426	5.56308	6.86867
7.5748	1.27953	16.0923	1.15006	6.12265	6.086
7.1174	1.61491	5.55377	1.28224	5.27462	6.78
7.32297	1.21638	4.24699	1.45821	5.79187	6.97838
7.32591	1.62835	15.7816	1.51402	4.88664	3.95525
6.0259	1.36255	17.6141	1.77965	3.61187	3.32925
8.28467	1.94018	5.541	1.55655	5.62048	6.92563
6.34807	1.04993	19.9176	1.72643	4.54175	3.37228
5.72257	1.5241	9.71623	1.34425	3.71986	3.67737
7.55788	1.32589	16.2492	1.33677	5.80481	5.4469
7.89496	1.10073	8.92696	1.87897	5.87152	6.88886
5.93888	1.95491	4.59508	1.28846	3.77911	4.3136
6.71951	1.76174	6.7317	1.71602	3.82982	4.76381
8.14962	1.57329	18.2771	1.63328	5.60079	4.5412
7.02905	1.90058	3.45803	1.69457	4.55865	6.20005
7.72873	1.41203	10.7343	1.81521	5.21088	6.27369
6.89426	1.6704	7.08523	1.46614	4.57415	5.9154
5.00132	1.42458	3.22916	1.35756	3.41795	4.20552
5.3632	1.61408	13.0702	1.24048	3.3869	3.35801
8.36567	1.33067	16.0774	1.15253	6.85556	6.81013
5.96574	1.3663	13.8176	1.08412	4.50659	3.73793
6.4563	1.50603	9.47226	1.64715	4.02687	4.2154
7.91544	1.71224	7.69915	1.92641	4.73557	6.46739
5.646	1.90855	10.3612	1.88375	2.08646	3.32588
5.80973	1.49627	8.86262	1.54873	3.54328	3.70857
7.17601	1.61319	17.2506	1.68548	4.47663	3.51774
8.00707	1.6826	9.95421	1.75684	5.12475	6.40817
5.58522	1.30412	12.5008	1.4065	3.77156	3.48292
6.50239	1.91155	6.74085	1.06632	4.65517	5.42831
9.71704	1.85195	16.5515	1.04034	7.83961	6.97559
5.74771	1.5384	16.425	1.45316	3.52768	3.3314
6.52928	1.23946	13.1762	1.40956	4.80348	4.37857
7.49075	1.57824	16.4235	1.94086	4.44819	3.63736
5.97492	1.96181	8.98822	1.02646	4.05907	3.77874
6.86136	1.79551	8.6081	1.89223	3.54174	4.03655
9.45709	1.61969	14.7237	1.77115	6.62861	6.89549
6.85906	1.91821	9.72798	1.93033	3.2195	3.64243
8.44542	1.30674	3.41891	1.38872	7.17552	7.02368
7.07915	1.81676	17.1723	1.47299	4.42793	3.46724
9.23682	1.7307	4.88868	1.34285	7.39143	7.02385
7.49802	1.04278	18.0503	1.28617	6.16713	5.64721
9.69387	1.99144	15.2909	1.17133	7.42447	6.95615
6.51325	1.53649	17.2442	1.28209	4.56148	3.47274
8.81891	1.15307	13.8084	1.19125	7.47141	7.00203
5.83304	1.45164	13.3864	1.46039	3.73512	3.43239
5.33489	1.6153	8.69691	1.35116	3.20817	3.48492
6.22054	1.44839	10.2982	1.00932	4.80642	5.04348
5.29959	1.40102	18.1209	1.21819	3.60367	3.31735
5.01613	1.92954	11.5487	1.52308	2.10691	3.30963
8.13148	1.51261	18.3207	1.62763	5.68893	4.67344
6.42917	1.55523	9.92878	1.42546	4.2649	4.34264
5.95337	1.19238	3.71069	1.04788	4.96734	6.76551
8.98943	1.21385	5.06862	1.03994	7.95869	7.02692
5.97875	1.27812	9.67734	1.09233	4.62313	5.04725
6.57883	1.30519	4.76372	1.66535	4.58052	6.45222
6.02355	1.30172	6.20157	1.14237	4.63988	6.15667
6.20133	1.68257	6.62046	1.88301	3.136	3.83261
5.54203	1.08757	4.2836	1.99837	3.4828	4.42717
8.3634	1.43384	10.3426	1.34865	6.49235	6.96274
5.40551	1.74457	5.91486	1.17729	3.5077	3.84245
8.77284	1.58927	8.86438	1.43716	6.59569	6.9957
6.12386	1.25832	15.9533	1.83065	3.83225	3.37584
6.62492	1.10968	8.53882	1.9833	4.46194	5.24341
6.42613	1.63878	7.75447	1.97372	3.2654	3.83262
7.17396	1.43827	12.2059	1.47171	5.09272	5.3875
8.34693	1.01645	10.8257	1.0169	7.34575	7.01633
7.19058	1.03767	3.89328	1.76682	5.55826	6.95762
5.1806	1.99372	15.4067	1.47175	2.26539	3.30295
7.02688	1.79734	8.33781	1.63484	4.18696	4.95524
8.30876	1.70243	7.83974	1.91016	5.18047	6.78448
6.17004	1.90747	16.6059	1.75608	2.83917	3.31208
6.13318	1.44388	3.84919	1.53172	4.23046	5.92606
8.63553	1.26128	6.1477	1.8153	6.48386	7.01189
5.72011	1.97591	4.71024	1.75997	2.47043	3.52358
7.29038	1.50546	12.3405	1.99961	4.31226	4.18248
9.79528	1.19521	18.6241	1.99489	7.42626	6.90535
9.90494	1.31952	19.901	1.15829	8.39503	6.99608
7.72873	1.79991	18.3095	1.91876	4.29594	3.46637
8.53173	1.94556	13.2433	1.23001	6.206	6.62136
6.43295	1.96568	15.6039	1.44513	3.62114	3.35226
