X0	X1	X2	X3	Y_true	Y_pred	
2.91447	1.17674	2.55313	1.29477	9.65358	7.02896
1.01242	2.40764	2.10779	2.0881	11.3001	13.6439
2.88099	2.00571	1.41478	2.8536	35.3335	33.8008
1.24193	1.22982	2.38662	2.0443	9.35332	12.4226
1.99728	1.11796	2.07358	1.84403	9.42269	11.5789
1.85671	2.56721	1.67964	1.91272	15.9828	14.55
2.2047	1.33496	2.22767	1.69219	10.645	10.7545
2.21891	1.36955	1.20273	1.36113	3.41435	7.38678
2.25183	1.07489	1.12002	1.95865	5.20446	11.6199
1.62965	2.82461	2.05505	2.1451	22.8743	25.1753
1.17321	2.46649	2.77639	2.72527	30.0441	33.9961
1.77368	2.66583	1.53376	2.67051	29.9123	33.5957
2.98325	1.14473	2.94068	2.4753	45.5046	33.1206
1.97155	2.0101	2.27934	2.12756	20.6058	18.658
2.06712	2.22988	1.3043	1.65031	9.39273	10.6142
1.0535	2.85316	1.38956	2.29709	13.9966	16.6562
2.05834	1.38434	1.52474	2.93957	18.859	19.1176
1.84756	2.40853	2.71795	2.47331	37.2637	34.0423
2.61439	1.2325	2.72754	2.93444	50.4192	33.8355
1.96853	2.37836	2.13051	1.08251	5.87978	6.93355
1.17034	1.44767	1.96942	1.45259	3.68832	9.79922
1.62544	2.6008	2.41289	2.43131	30.2332	33.7564
1.08354	1.77476	1.68834	2.08501	7.06595	12.5022
1.68039	1.59733	1.88157	2.83912	20.6281	20.6325
2.11609	1.26592	2.86888	2.55047	33.8378	24.459
2.86738	2.15253	1.99717	2.92232	52.7827	58.3581
2.24811	1.09526	1.67183	1.61864	5.88213	9.58435
1.17186	1.69766	2.43795	2.68947	18.7024	19.2121
1.85894	1.52386	1.06036	1.77269	5.03329	11.122
1.44625	1.93596	2.78983	2.47367	25.5115	24.9201
1.81257	1.7267	2.02063	1.29668	5.3824	7.86136
2.36309	1.23112	2.49638	2.89871	38.4586	32.0154
1.63946	2.74514	2.04224	1.92543	17.7879	20.5878
2.47679	1.638	2.76198	2.45128	38.3653	33.2739
1.34793	1.03267	1.745	2.02655	5.69007	12.2467
1.7204	1.33277	1.4868	2.69658	12.4687	13.0891
1.98566	2.29501	1.50462	1.22703	5.62867	7.3222
2.1783	2.8222	2.4678	1.01678	7.91298	7.01351
1.18567	1.48388	2.04227	1.13181	2.41982	7.24912
2.6806	1.75457	2.72596	2.59444	47.4065	34.8827
1.9084	1.73213	1.94548	2.2008	15.6795	13.3131
2.21382	1.10651	2.16454	1.25256	5.13138	7.09336
2.80268	2.62986	2.88858	2.81258	84.5826	61.7953
2.97242	2.37563	1.7064	2.07559	27.3889	26.6683
2.58946	2.82046	1.91468	1.11095	9.28506	7.04741
2.66328	2.51765	2.60028	2.81014	68.8788	61.6
1.03645	1.13704	2.26062	1.78493	5.28609	11.8561
2.81524	2.65376	2.34922	2.9852	78.7836	61.7979
2.95736	1.13794	2.93925	1.45137	15.4715	8.12295
2.99875	1.82266	1.27646	2.3961	21.3119	22.6235
2.76184	2.17191	1.70804	2.27945	27.3895	25.3761
1.17997	2.73017	1.9318	1.2457	5.12033	8.72782
2.97518	2.57435	1.25589	1.51228	13.9564	9.22828
2.47755	2.5465	1.04129	2.70418	34.2822	33.7227
1.24396	1.33663	2.78541	1.73273	8.91225	11.7743
1.56001	2.37336	2.27307	2.5772	27.9754	33.0255
1.58636	1.59884	1.76784	1.53385	5.3012	10.0181
1.26692	1.30289	2.04248	1.94162	7.00806	12.1749
2.50218	1.69168	1.47103	1.08106	3.67412	6.55938
1.30975	1.22354	1.96724	2.41517	10.2509	12.7271
1.76847	1.41684	1.38362	1.79828	5.60714	11.3964
2.609	2.78156	2.26078	2.88006	69.5119	61.7111
2.50505	1.91499	2.22936	2.21164	26.4582	24.6425
1.39573	1.40738	1.12657	1.89499	4.07213	11.8676
1.62203	2.00454	2.76791	1.74032	14.3444	12.3631
1.98652	1.38699	1.30293	2.47611	11.0268	12.7972
2.05572	2.8029	2.42511	2.34563	38.8442	39.8498
2.05768	1.30434	2.0114	2.23934	14.8252	12.731
2.3442	1.87056	2.70226	2.75749	48.1322	39.2928
1.36998	2.73119	2.20617	2.15496	19.6054	24.5266
2.85693	2.97366	2.7208	2.87263	95.7477	61.7969
1.34713	1.27443	2.25962	2.62266	15.5902	13.3829
1.38844	2.21581	1.022	2.19097	9.9213	12.6151
1.87763	2.32915	2.5912	2.28229	29.6812	32.56
1.47941	2.00971	1.07208	1.61293	4.99212	10.6408
1.3372	1.15388	1.46754	2.36051	6.49176	12.6526
2.56298	1.51957	2.19013	2.5682	30.0301	25.0605
2.64294	2.60265	2.92193	2.47327	61.8855	61.1941
1.75637	1.35607	2.70834	1.65898	11.0866	11.1491
1.3161	1.23972	2.72274	2.30894	15.6996	12.9316
1.18694	1.88654	2.79491	2.65272	23.7429	25.0059
1.27894	2.28555	2.68078	2.71113	29.1657	33.7624
2.33468	1.23138	2.87895	2.98463	50.9779	33.813
1.56899	2.17859	1.83582	2.24681	16.0717	15.171
1.35171	1.95048	1.09498	2.71132	12.4293	13.4843
2.5923	1.89341	2.59762	1.5781	16.6764	11.229
1.376	1.55956	2.14391	1.20884	3.53318	7.62068
2.37736	1.11353	1.19501	1.76891	4.9617	10.4773
1.02239	2.92715	1.12076	2.31404	13.4462	15.324
1.27803	1.41358	2.87908	1.75045	10.0712	11.8623
1.25508	1.3125	2.29691	2.89601	18.4167	16.5981
2.54069	2.73667	2.80195	2.38689	55.5123	60.546
1.82671	2.16408	1.30601	2.73509	21.8262	23.5123
1.56226	2.28897	1.70123	1.15693	4.25196	7.31505
2.27257	2.89565	2.03408	2.84923	57.7559	61.0915
1.22557	1.41564	1.66255	1.3577	2.69297	8.60528
2.5863	2.10037	1.19716	2.91604	32.1343	33.7354
1.49092	1.43957	2.49155	2.21544	15.148	12.9075
1.97468	1.81293	2.68524	1.11997	6.5002	7.05026
1.75225	2.53452	1.95177	2.7481	33.8542	33.8049
2.07367	2.05219	1.31307	2.17211	14.5181	13.0643
2.63392	1.64043	2.92971	1.25015	11.6026	7.3223
2.34739	2.10522	2.12774	1.98344	20.6841	19.4983
1.19335	2.12554	2.97555	2.18755	19.0903	22.0283
2.15433	1.93141	1.06345	2.72503	19.4422	19.4769
2.16736	1.94609	1.68518	1.72684	10.7078	11.1125
1.52385	1.29946	1.62113	2.10474	7.28501	12.376
2.56111	1.20688	1.31621	2.11162	9.10438	12.0554
2.68431	2.37212	1.17572	2.9487	40.8986	37.4003
2.89709	2.38909	1.73142	2.57436	41.7866	38.7251
2.98896	2.94836	2.33424	1.01817	10.9545	11.9189
1.50196	1.92211	2.29739	2.7595	25.6551	25.1701
2.97399	1.12348	1.49493	2.65695	18.3546	17.91
1.1057	1.18431	2.78489	2.59587	17.0591	13.6552
1.0505	2.11356	1.80736	2.73784	15.2243	18.8617
1.52435	1.55074	1.27594	2.00636	6.18653	12.1659
1.17827	2.86175	1.25173	1.26173	4.57522	8.52597
2.3042	1.92843	2.16662	2.18164	23.0665	21.651
1.17418	1.80648	1.365	1.96173	5.79144	12.2256
1.36949	1.87442	1.97365	2.12389	11.4421	12.691
2.71494	1.91123	1.4223	1.13029	4.92155	6.60908
1.65786	1.45708	1.62938	2.49981	12.3751	12.927
2.84076	2.66679	2.93956	2.21991	55.1317	60.3984
2.96587	1.89324	1.68292	2.57768	31.6122	33.5039
2.57711	2.64505	1.1284	2.34268	29.2404	26.5028
2.95747	1.57423	1.5963	2.71461	27.3862	26.0853
1.20423	2.08759	2.50762	1.53331	7.53537	11.0851
1.29949	2.20602	1.30392	1.10718	2.61517	7.08346
2.20884	2.66114	1.36126	1.16843	6.73584	7.01281
2.46847	1.67307	2.66224	1.89635	21.9411	16.5173
1.47904	1.90197	2.20024	2.40137	18.0356	16.7185
1.82767	2.57556	1.73428	1.20375	6.38326	7.5261
1.94686	1.52351	1.11624	2.82727	13.8778	14.2403
1.73769	2.3052	1.35851	1.7684	9.72649	11.6056
1.94345	2.7007	1.21246	2.05615	18.0019	16.2266
2.58377	2.90663	2.25614	2.73746	65.534	61.6142
2.67535	1.08875	2.28907	1.55348	10.3709	8.84075
2.60908	1.47331	2.44498	2.7258	39.4909	33.681
1.16455	1.91744	2.67415	1.30039	5.33068	9.1699
1.0425	2.19908	2.13003	2.97811	21.6659	30.4509
1.2518	2.07236	2.58905	1.8898	12.2918	12.7196
2.58199	1.79628	1.08939	1.81631	9.39826	10.9691
1.4315	2.71312	1.99324	2.69286	29.4133	33.7786
1.01771	2.08909	2.81051	2.87617	25.8107	33.7127
2.6759	1.91781	2.80485	1.88127	27.3347	24.8853
2.2721	2.83197	1.02569	2.18933	24.7	24.0648
1.91283	1.07822	1.87009	1.50247	5.03032	9.01397
1.68825	2.46867	1.33323	1.87959	11.7376	12.1389
1.14698	1.37813	1.19155	1.75475	2.93047	11.494
2.05237	2.81095	1.45219	1.64847	13.9573	11.8091
1.88469	1.39403	1.27221	1.08817	1.98721	6.6371
2.41063	2.85977	2.01696	1.17757	10.2342	7.61446
1.22089	1.36428	2.40207	1.35908	4.30228	9.07517
1.81397	2.53477	2.516	2.93695	49.8945	59.2979
1.56505	1.29416	2.7375	1.49146	7.97993	10.0655
2.53073	2.73074	2.31758	2.68657	58.5796	60.9699
1.22262	2.66927	2.74649	1.90511	16.2723	22.655
2.55475	1.1264	2.46051	2.147	21.5593	13.4134
1.73551	2.28358	1.06743	1.57617	6.849	10.2429
