X0	X1	X2	X3	Y_true	Y_pred	
2.91447	1.17674	2.55313	1.29477	9.65358	8.81694
1.01242	2.40764	2.10779	2.0881	11.3001	12.6104
2.88099	2.00571	1.41478	2.8536	35.3335	36.1207
1.24193	1.22982	2.38662	2.0443	9.35332	8.43502
1.99728	1.11796	2.07358	1.84403	9.42269	7.88577
1.85671	2.56721	1.67964	1.91272	15.9828	13.4962
2.2047	1.33496	2.22767	1.69219	10.645	9.18455
2.21891	1.36955	1.20273	1.36113	3.41435	4.69944
2.25183	1.07489	1.12002	1.95865	5.20446	5.26685
1.62965	2.82461	2.05505	2.1451	22.8743	23.0893
1.17321	2.46649	2.77639	2.72527	30.0441	35.6333
1.77368	2.66583	1.53376	2.67051	29.9123	31.1477
2.98325	1.14473	2.94068	2.4753	45.5046	46.8747
1.97155	2.0101	2.27934	2.12756	20.6058	19.8064
2.06712	2.22988	1.3043	1.65031	9.39273	8.03001
1.0535	2.85316	1.38956	2.29709	13.9966	14.1205
2.05834	1.38434	1.52474	2.93957	18.859	20.0476
1.84756	2.40853	2.71795	2.47331	37.2637	36.4887
2.61439	1.2325	2.72754	2.93444	50.4192	50.1715
1.96853	2.37836	2.13051	1.08251	5.87978	5.97358
1.17034	1.44767	1.96942	1.45259	3.68832	4.71365
1.62544	2.6008	2.41289	2.43131	30.2332	32.4514
1.08354	1.77476	1.68834	2.08501	7.06595	7.46131
1.68039	1.59733	1.88157	2.83912	20.6281	20.8082
2.11609	1.26592	2.86888	2.55047	33.8378	31.0618
2.86738	2.15253	1.99717	2.92232	52.7827	57.9244
2.24811	1.09526	1.67183	1.61864	5.88213	5.50978
1.17186	1.69766	2.43795	2.68947	18.7024	22.2221
1.85894	1.52386	1.06036	1.77269	5.03329	4.95358
1.44625	1.93596	2.78983	2.47367	25.5115	27.7692
1.81257	1.7267	2.02063	1.29668	5.3824	5.20002
2.36309	1.23112	2.49638	2.89871	38.4586	34.6268
1.63946	2.74514	2.04224	1.92543	17.7879	16.4034
2.47679	1.638	2.76198	2.45128	38.3653	37.2302
1.34793	1.03267	1.745	2.02655	5.69007	4.82166
1.7204	1.33277	1.4868	2.69658	12.4687	15.3159
1.98566	2.29501	1.50462	1.22703	5.62867	5.3467
2.1783	2.8222	2.4678	1.01678	7.91298	9.86078
1.18567	1.48388	2.04227	1.13181	2.41982	4.60021
2.6806	1.75457	2.72596	2.59444	47.4065	48.6959
1.9084	1.73213	1.94548	2.2008	15.6795	14.4001
2.21382	1.10651	2.16454	1.25256	5.13138	5.00327
2.80268	2.62986	2.88858	2.81258	84.5826	80.2725
2.97242	2.37563	1.7064	2.07559	27.3889	28.9601
2.58946	2.82046	1.91468	1.11095	9.28506	10.6212
2.66328	2.51765	2.60028	2.81014	68.8788	71.2736
1.03645	1.13704	2.26062	1.78493	5.28609	5.07066
2.81524	2.65376	2.34922	2.9852	78.7836	77.8049
2.95736	1.13794	2.93925	1.45137	15.4715	12.5842
2.99875	1.82266	1.27646	2.3961	21.3119	25.0664
2.76184	2.17191	1.70804	2.27945	27.3895	29.5637
1.17997	2.73017	1.9318	1.2457	5.12033	5.43406
2.97518	2.57435	1.25589	1.51228	13.9564	12.7259
2.47755	2.5465	1.04129	2.70418	34.2822	31.7722
1.24396	1.33663	2.78541	1.73273	8.91225	7.18045
1.56001	2.37336	2.27307	2.5772	27.9754	31.434
1.58636	1.59884	1.76784	1.53385	5.3012	5.13266
