X0	X1	Y_true	Y_pred	
1.57927	3.51224	9.74081	10.2252
1.93253	2.09721	4.24991	6.67536
4.99263	1.41348	4.98748	5.03562
1.23998	2.72902	4.61741	6.82578
4.11472	3.10485	19.8331	18.1563
1.86075	2.3734	5.24082	6.74682
2.70135	4.69448	29.7664	34.2291
3.87772	1.33157	3.43773	5.02407
1.70398	2.32323	4.59852	6.71344
2.73179	4.58385	28.6998	33.1712
2.21218	3.82989	16.2242	19.9338
4.48121	3.0234	20.4813	18.4716
3.26877	1.43627	3.37154	5.02288
3.84577	2.07503	8.27944	5.05705
2.59212	3.31641	14.2548	12.2489
1.23534	1.21283	0.908563	6.52536
4.39297	1.86203	7.61555	5.05127
4.3018	2.9709	18.9844	16.4154
1.29187	4.80701	14.9259	29.717
2.99237	2.04407	6.25137	6.17949
1.98591	1.06671	1.12986	5.02066
1.84506	4.87599	21.9334	33.3804
3.71952	3.26566	19.8335	18.7998
3.13944	1.63283	4.18508	5.02605
2.63438	1.65584	3.61147	5.16761
2.98175	2.57259	9.86691	7.25077
4.69615	1.36109	4.34998	5.03038
2.61427	2.88541	10.8826	7.8077
3.70159	1.09897	2.23526	5.02078
4.37413	1.25755	3.4587	5.02545
1.62403	1.45742	1.72478	6.5629
2.28238	2.86334	9.35628	7.4141
4.37735	1.92852	8.14013	5.05657
4.45058	1.33747	3.98066	5.02767
3.45907	4.38546	33.2628	33.4749
1.34102	1.66511	1.85905	6.61174
3.71726	3.99415	29.6512	28.4423
4.72575	1.01732	2.44545	5.0233
4.01364	1.89161	7.18077	5.04494
2.62124	4.57317	27.4101	32.607
3.12814	3.03023	14.3617	10.1811
2.35536	2.10659	5.22621	6.70859
2.89539	1.15354	1.92639	5.01952
3.05643	2.27771	7.92834	6.86853
2.67497	2.53383	8.58707	7.0433
2.78395	4.97659	34.4742	36.1454
1.4654	3.62449	9.62546	11.4628
2.45397	1.852	4.20844	6.53027
4.56216	2.94811	19.8256	15.2397
2.17477	1.22959	1.64402	5.02573
3.90848	1.66748	5.43372	5.03245
4.94727	4.82644	57.6221	37.3047
2.73032	3.56646	17.3643	18.7232
2.70906	2.72497	10.058	7.39819
