X0	X1	X2	X3	Y_true	Y_pred	
2.91447	1.17674	2.55313	1.29477	9.65358	12.2211
1.01242	2.40764	2.10779	2.0881	11.3001	17.8022
2.88099	2.00571	1.41478	2.8536	35.3335	36.9131
1.24193	1.22982	2.38662	2.0443	9.35332	17.6196
1.99728	1.11796	2.07358	1.84403	9.42269	11.9613
1.85671	2.56721	1.67964	1.91272	15.9828	12.0075
2.2047	1.33496	2.22767	1.69219	10.645	12.2162
2.21891	1.36955	1.20273	1.36113	3.41435	12.1818
2.25183	1.07489	1.12002	1.95865	5.20446	10.9369
1.62965	2.82461	2.05505	2.1451	22.8743	25.7073
1.17321	2.46649	2.77639	2.72527	30.0441	18.1137
1.77368	2.66583	1.53376	2.67051	29.9123	23.2111
2.98325	1.14473	2.94068	2.4753	45.5046	36.9591
1.97155	2.0101	2.27934	2.12756	20.6058	36.7518
2.06712	2.22988	1.3043	1.65031	9.39273	12.1514
1.0535	2.85316	1.38956	2.29709	13.9966	16.7361
2.05834	1.38434	1.52474	2.93957	18.859	17.9935
1.84756	2.40853	2.71795	2.47331	37.2637	36.5866
2.61439	1.2325	2.72754	2.93444	50.4192	36.9269
1.96853	2.37836	2.13051	1.08251	5.87978	12.2211
1.17034	1.44767	1.96942	1.45259	3.68832	9.80701
1.62544	2.6008	2.41289	2.43131	30.2332	24.6627
1.08354	1.77476	1.68834	2.08501	7.06595	16.1611
1.68039	1.59733	1.88157	2.83912	20.6281	15.084
2.11609	1.26592	2.86888	2.55047	33.8378	36.5749
2.86738	2.15253	1.99717	2.92232	52.7827	36.9551
2.24811	1.09526	1.67183	1.61864	5.88213	12.1835
1.17186	1.69766	2.43795	2.68947	18.7024	12.2355
1.85894	1.52386	1.06036	1.77269	5.03329	9.83681
1.44625	1.93596	2.78983	2.47367	25.5115	24.5732
1.81257	1.7267	2.02063	1.29668	5.3824	12.1988
2.36309	1.23112	2.49638	2.89871	38.4586	33.4775
1.63946	2.74514	2.04224	1.92543	17.7879	11.9431
2.47679	1.638	2.76198	2.45128	38.3653	36.9576
1.34793	1.03267	1.745	2.02655	5.69007	9.80616
1.7204	1.33277	1.4868	2.69658	12.4687	14.7924
1.98566	2.29501	1.50462	1.22703	5.62867	12.2159
2.1783	2.8222	2.4678	1.01678	7.91298	12.2211
1.18567	1.48388	2.04227	1.13181	2.41982	10.0298
2.6806	1.75457	2.72596	2.59444	47.4065	36.9591
