X0	X1	X2	Y_true	Y_pred	
2.15951	1.55782	2.03856	0.180216	0.160201
1.6789	2.59067	2.77955	0.236122	0.245286
2.02687	2.61289	1.92094	0.185685	0.160465
1.63055	1.69681	2.77349	0.196741	0.245286
2.15824	1.51458	1.35267	0.184327	0.160467
2.33064	1.79079	1.60019	0.170601	0.160468
2.59143	2.2574	1.31094	0.144014	0.160468
2.71004	2.88794	1.88437	0.137454	0.160468
2.46395	2.49797	1.68306	0.153294	0.160468
2.40264	1.94541	1.18333	0.157897	0.160468
2.06942	2.56198	1.95111	0.184561	0.160466
1.92258	2.09392	2.73062	0.196432	0.245286
1.31489	1.41747	2.28979	0.243473	0.245286
1.79506	2.45274	1.71728	0.204353	0.160441
2.33504	1.70898	1.25928	0.167711	0.160468
1.98438	1.51707	1.52808	0.201038	0.160427
1.06127	1.76712	1.47791	0.362208	0.245286
2.5703	2.04256	1.03667	0.14377	0.160468
1.0212	2.64586	1.01945	0.1099	0.24267
1.04561	2.47599	1.90261	0.328278	0.245286
1.75161	1.28545	2.83759	0.153803	0.245286
1.56961	1.12307	2.53767	0.169334	0.245286
1.90085	2.41914	2.13769	0.207587	0.160051
2.25634	1.66001	2.21847	0.171476	0.160328
1.36591	2.59155	1.17348	0.170388	0.160379
1.50094	1.4249	1.41992	0.265794	0.245286
1.72802	2.79175	2.75714	0.230821	0.245286
1.63045	2.05595	2.59444	0.231694	0.245286
1.16586	1.4152	2.68963	0.188274	0.245286
2.63458	2.57894	2.47937	0.151317	0.160468
1.83677	1.90448	1.47887	0.211444	0.160435
2.99654	2.84944	2.00875	0.127997	0.160468
1.7088	2.13785	1.30181	0.207128	0.160453
2.57377	2.35644	1.52288	0.147083	0.160468
1.75339	1.2759	2.03664	0.207088	0.245286
2.52921	1.37077	2.46802	0.143567	0.16039
1.30883	2.11143	2.92018	0.251835	0.245286
1.58143	1.94329	2.93215	0.207471	0.245286
2.53632	2.65213	1.82084	0.149066	0.160468
2.5425	2.75399	2.86054	0.156772	0.160466
1.41849	2.64751	1.07973	0.152694	0.160455
2.86802	1.57147	1.02433	0.136592	0.160468
2.57133	1.62774	2.67592	0.142781	0.160405
1.1391	1.65999	2.78726	0.214629	0.245286
2.50547	2.79299	2.959	0.15888	0.160463
2.70716	2.40984	1.28983	0.135278	0.160468
2.60377	2.51181	1.80734	0.147711	0.160468
2.56666	1.86549	2.18964	0.154198	0.160467
2.77117	1.40878	2.91117	0.124286	0.160395
1.07566	2.43192	1.86532	0.322837	0.245286
1.13834	1.97497	2.83035	0.264257	0.245286
1.60025	2.79656	1.8141	0.206478	0.160169
2.19943	1.78218	2.46221	0.172919	0.137146
2.33626	2.32239	1.48953	0.160248	0.160468
1.9807	2.68252	1.19224	0.151761	0.160468
2.29595	2.8036	1.10841	0.132303	0.160468
2.20292	1.81134	2.8934	0.160517	0.245286
1.51703	2.6187	2.38943	0.259989	0.245286
2.18709	2.79945	1.56753	0.15565	0.160468
2.23039	2.34029	2.6903	0.176678	0.159899
2.54059	1.06554	2.04691	0.145739	0.160459
1.40132	1.94889	1.72198	0.280982	0.245286
1.9037	2.65634	2.85701	0.2084	0.245286
1.92872	1.96348	2.50414	0.198874	0.245286
2.31775	1.61199	1.11685	0.168242	0.160468
1.14373	1.23133	1.43682	0.343223	0.245286
1.19856	1.75388	1.75949	0.332849	0.245286
2.27753	1.05655	2.46408	0.144714	0.245286
1.71235	1.52709	2.25331	0.212941	0.245286
1.82859	1.84646	1.62926	0.216636	0.160207
1.6769	1.21192	1.32393	0.237375	0.244568
2.03122	2.03079	1.30114	0.184134	0.160467
2.20025	1.31844	2.95702	0.137406	0.245286
2.97283	1.41822	1.1699	0.133729	0.160468
1.22647	2.66031	2.32409	0.313281	0.245286
1.30731	2.39403	1.39141	0.227409	0.244606
2.72953	2.64948	2.82026	0.145872	0.160468
2.5151	2.89355	1.14025	0.124403	0.160468
2.97563	1.81903	1.91349	0.134002	0.160468
1.8084	1.69661	2.50072	0.19984	0.245286
1.33841	2.19639	2.66077	0.280659	0.245286
2.53374	2.86922	1.33676	0.131133	0.160468
1.99936	2.10291	2.0644	0.199498	0.160269
1.83275	1.66154	1.31524	0.213822	0.160438
1.02332	2.25452	1.5477	0.307114	0.245286
1.41553	1.3793	1.55323	0.279713	0.245286
1.73354	1.37922	2.70991	0.171406	0.245286
2.4739	1.7567	2.18573	0.158853	0.160465
1.40224	1.44063	1.97765	0.264387	0.245286
2.12237	1.55163	2.90345	0.15346	0.245286
1.01851	1.14813	1.82281	0.314528	0.245286
2.70663	2.28396	1.95719	0.146324	0.160468
2.51601	2.88394	2.40813	0.155751	0.160468
2.44835	2.27442	2.34211	0.162881	0.160467
2.62909	2.1147	2.76442	0.147178	0.160463
2.09712	2.20337	2.55975	0.187507	0.0992533
