X0	X1	X2	X3	Y_true	Y_pred	
2.91447	1.17674	2.55313	1.29477	9.65358	16.484
1.01242	2.40764	2.10779	2.0881	11.3001	8.81948
2.88099	2.00571	1.41478	2.8536	35.3335	36.5364
1.24193	1.22982	2.38662	2.0443	9.35332	7.59025
1.99728	1.11796	2.07358	1.84403	9.42269	7.90133
1.85671	2.56721	1.67964	1.91272	15.9828	11.1749
2.2047	1.33496	2.22767	1.69219	10.645	9.90965
2.21891	1.36955	1.20273	1.36113	3.41435	6.52687
2.25183	1.07489	1.12002	1.95865	5.20446	6.69306
1.62965	2.82461	2.05505	2.1451	22.8743	21.0208
1.17321	2.46649	2.77639	2.72527	30.0441	35.4174
1.77368	2.66583	1.53376	2.67051	29.9123	21.888
2.98325	1.14473	2.94068	2.4753	45.5046	51.7341
1.97155	2.0101	2.27934	2.12756	20.6058	21.377
2.06712	2.22988	1.3043	1.65031	9.39273	7.02472
1.0535	2.85316	1.38956	2.29709	13.9966	7.86347
2.05834	1.38434	1.52474	2.93957	18.859	21.1251
1.84756	2.40853	2.71795	2.47331	37.2637	36.9452
2.61439	1.2325	2.72754	2.93444	50.4192	54.4005
1.96853	2.37836	2.13051	1.08251	5.87978	7.28797
1.17034	1.44767	1.96942	1.45259	3.68832	6.52102
1.62544	2.6008	2.41289	2.43131	30.2332	28.4092
1.08354	1.77476	1.68834	2.08501	7.06595	6.72198
1.68039	1.59733	1.88157	2.83912	20.6281	21.1634
2.11609	1.26592	2.86888	2.55047	33.8378	36.1786
2.86738	2.15253	1.99717	2.92232	52.7827	55.1765
2.24811	1.09526	1.67183	1.61864	5.88213	6.8141
1.17186	1.69766	2.43795	2.68947	18.7024	20.8328
1.85894	1.52386	1.06036	1.77269	5.03329	6.54492
1.44625	1.93596	2.78983	2.47367	25.5115	24.7514
1.81257	1.7267	2.02063	1.29668	5.3824	6.73408
2.36309	1.23112	2.49638	2.89871	38.4586	37.3448
1.63946	2.74514	2.04224	1.92543	17.7879	16.0592
2.47679	1.638	2.76198	2.45128	38.3653	37.7826
1.34793	1.03267	1.745	2.02655	5.69007	6.61214
1.7204	1.33277	1.4868	2.69658	12.4687	10.3293
1.98566	2.29501	1.50462	1.22703	5.62867	6.65796
2.1783	2.8222	2.4678	1.01678	7.91298	13.2985
1.18567	1.48388	2.04227	1.13181	2.41982	6.50647
2.6806	1.75457	2.72596	2.59444	47.4065	51.7594
1.9084	1.73213	1.94548	2.2008	15.6795	14.2496
2.21382	1.10651	2.16454	1.25256	5.13138	6.83463
2.80268	2.62986	2.88858	2.81258	84.5826	68.5648
2.97242	2.37563	1.7064	2.07559	27.3889	27.617
2.58946	2.82046	1.91468	1.11095	9.28506	12.3316
2.66328	2.51765	2.60028	2.81014	68.8788	66.348
1.03645	1.13704	2.26062	1.78493	5.28609	6.60838
2.81524	2.65376	2.34922	2.9852	78.7836	67.6114
2.95736	1.13794	2.93925	1.45137	15.4715	22.5786
2.99875	1.82266	1.27646	2.3961	21.3119	22.1416
2.76184	2.17191	1.70804	2.27945	27.3895	25.668
1.17997	2.73017	1.9318	1.2457	5.12033	6.63358
2.97518	2.57435	1.25589	1.51228	13.9564	13.161
2.47755	2.5465	1.04129	2.70418	34.2822	22.5792
1.24396	1.33663	2.78541	1.73273	8.91225	7.91024
1.56001	2.37336	2.27307	2.5772	27.9754	24.0807
1.58636	1.59884	1.76784	1.53385	5.3012	6.59904
1.26692	1.30289	2.04248	1.94162	7.00806	6.78877
2.50218	1.69168	1.47103	1.08106	3.67412	6.61935
1.30975	1.22354	1.96724	2.41517	10.2509	7.9739
1.76847	1.41684	1.38362	1.79828	5.60714	6.60055
2.609	2.78156	2.26078	2.88006	69.5119	64.4857
2.50505	1.91499	2.22936	2.21164	26.4582	27.3141
1.39573	1.40738	1.12657	1.89499	4.07213	6.51056
1.62203	2.00454	2.76791	1.74032	14.3444	17.2126
1.98652	1.38699	1.30293	2.47611	11.0268	8.73665
2.05572	2.8029	2.42511	2.34563	38.8442	36.8558
2.05768	1.30434	2.0114	2.23934	14.8252	14.3648
2.3442	1.87056	2.70226	2.75749	48.1322	48.3198
1.36998	2.73119	2.20617	2.15496	19.6054	19.517
2.85693	2.97366	2.7208	2.87263	95.7477	68.7857
1.34713	1.27443	2.25962	2.62266	15.5902	15.1703
1.38844	2.21581	1.022	2.19097	9.9213	6.72169
1.87763	2.32915	2.5912	2.28229	29.6812	31.2587
1.47941	2.00971	1.07208	1.61293	4.99212	6.5124
1.3372	1.15388	1.46754	2.36051	6.49176	6.71864
2.56298	1.51957	2.19013	2.5682	30.0301	34.8327
2.64294	2.60265	2.92193	2.47327	61.8855	65.7175
1.75637	1.35607	2.70834	1.65898	11.0866	10.2994
1.3161	1.23972	2.72274	2.30894	15.6996	15.7733
1.18694	1.88654	2.79491	2.65272	23.7429	23.8831
1.27894	2.28555	2.68078	2.71113	29.1657	32.488
2.33468	1.23138	2.87895	2.98463	50.9779	52.2171
1.56899	2.17859	1.83582	2.24681	16.0717	12.2825
1.35171	1.95048	1.09498	2.71132	12.4293	7.74369
2.5923	1.89341	2.59762	1.5781	16.6764	22.0623
1.376	1.55956	2.14391	1.20884	3.53318	6.5388
2.37736	1.11353	1.19501	1.76891	4.9617	6.68099
1.02239	2.92715	1.12076	2.31404	13.4462	7.13938
1.27803	1.41358	2.87908	1.75045	10.0712	9.07314
1.25508	1.3125	2.29691	2.89601	18.4167	20.5164
2.54069	2.73667	2.80195	2.38689	55.5123	61.3795
1.82671	2.16408	1.30601	2.73509	21.8262	17.9502
1.56226	2.28897	1.70123	1.15693	4.25196	6.55516
2.27257	2.89565	2.03408	2.84923	57.7559	46.6545
1.22557	1.41564	1.66255	1.3577	2.69297	6.50647
2.5863	2.10037	1.19716	2.91604	32.1343	27.7556
1.49092	1.43957	2.49155	2.21544	15.148	14.4145
1.97468	1.81293	2.68524	1.11997	6.5002	8.44103
1.75225	2.53452	1.95177	2.7481	33.8542	28.6572
2.07367	2.05219	1.31307	2.17211	14.5181	9.55163
2.63392	1.64043	2.92971	1.25015	11.6026	21.2416
2.34739	2.10522	2.12774	1.98344	20.6841	21.7385
1.19335	2.12554	2.97555	2.18755	19.0903	21.8939
2.15433	1.93141	1.06345	2.72503	19.4422	16.2853
2.16736	1.94609	1.68518	1.72684	10.7078	8.43212
1.52385	1.29946	1.62113	2.10474	7.28501	6.80361
2.56111	1.20688	1.31621	2.11162	9.10438	8.71305
2.68431	2.37212	1.17572	2.9487	40.8986	35.7177
2.89709	2.38909	1.73142	2.57436	41.7866	37.3343
2.98896	2.94836	2.33424	1.01817	10.9545	22.1659
1.50196	1.92211	2.29739	2.7595	25.6551	23.134
2.97399	1.12348	1.49493	2.65695	18.3546	22.9164
1.1057	1.18431	2.78489	2.59587	17.0591	19.2914
1.0505	2.11356	1.80736	2.73784	15.2243	13.1962
1.52435	1.55074	1.27594	2.00636	6.18653	6.59965
1.17827	2.86175	1.25173	1.26173	4.57522	6.5093
2.3042	1.92843	2.16662	2.18164	23.0665	22.3749
1.17418	1.80648	1.365	1.96173	5.79144	6.55794
1.36949	1.87442	1.97365	2.12389	11.4421	8.3915
2.71494	1.91123	1.4223	1.13029	4.92155	6.87611
1.65786	1.45708	1.62938	2.49981	12.3751	9.46121
2.84076	2.66679	2.93956	2.21991	55.1317	64.7786
2.96587	1.89324	1.68292	2.57768	31.6122	36.1443
2.57711	2.64505	1.1284	2.34268	29.2404	21.58
2.95747	1.57423	1.5963	2.71461	27.3862	34.4634
1.20423	2.08759	2.50762	1.53331	7.53537	7.43583
1.29949	2.20602	1.30392	1.10718	2.61517	6.50647
2.20884	2.66114	1.36126	1.16843	6.73584	6.81473
2.46847	1.67307	2.66224	1.89635	21.9411	24.0121
1.47904	1.90197	2.20024	2.40137	18.0356	18.1809
1.82767	2.57556	1.73428	1.20375	6.38326	6.82919
1.94686	1.52351	1.11624	2.82727	13.8778	11.7588
1.73769	2.3052	1.35851	1.7684	9.72649	6.92545
1.94345	2.7007	1.21246	2.05615	18.0019	9.63521
2.58377	2.90663	2.25614	2.73746	65.534	61.9107
2.67535	1.08875	2.28907	1.55348	10.3709	12.3612
2.60908	1.47331	2.44498	2.7258	39.4909	38.3821
1.16455	1.91744	2.67415	1.30039	5.33068	6.90873
1.0425	2.19908	2.13003	2.97811	21.6659	21.9963
1.2518	2.07236	2.58905	1.8898	12.2918	11.6799
2.58199	1.79628	1.08939	1.81631	9.39826	7.56355
1.4315	2.71312	1.99324	2.69286	29.4133	23.1685
1.01771	2.08909	2.81051	2.87617	25.8107	31.6646
2.6759	1.91781	2.80485	1.88127	27.3347	36.2624
2.2721	2.83197	1.02569	2.18933	24.7	14.9312
1.91283	1.07822	1.87009	1.50247	5.03032	6.6264
1.68825	2.46867	1.33323	1.87959	11.7376	7.21665
1.14698	1.37813	1.19155	1.75475	2.93047	6.50647
2.05237	2.81095	1.45219	1.64847	13.9573	8.8377
1.88469	1.39403	1.27221	1.08817	1.98721	6.50647
2.41063	2.85977	2.01696	1.17757	10.2342	13.0057
1.22089	1.36428	2.40207	1.35908	4.30228	6.58126
1.81397	2.53477	2.516	2.93695	49.8945	44.6026
1.56505	1.29416	2.7375	1.49146	7.97993	7.62766
2.53073	2.73074	2.31758	2.68657	58.5796	57.2474
1.22262	2.66927	2.74649	1.90511	16.2723	20.3455
2.55475	1.1264	2.46051	2.147	21.5593	22.5286
1.73551	2.28358	1.06743	1.57617	6.849	6.56387
1.69755	2.9036	1.20694	2.55658	27.4266	17.7031
1.50994	2.86966	2.13045	1.24667	7.49416	7.44938
1.23956	2.70638	2.61493	1.06655	4.99233	7.23061
2.41545	2.63843	1.49617	2.57804	36.9232	29.0877
2.31756	2.41879	1.76438	1.02785	5.48672	7.09538
2.28311	1.20857	2.30763	1.28508	6.39629	7.4132
1.87675	2.36751	2.66859	1.28566	9.86972	13.1091
1.7256	1.95994	2.9267	1.4371	11.0539	14.3822
2.85223	1.45366	2.10543	2.28139	24.2938	27.9876
2.92113	2.53731	2.67228	2.627	68.4351	67.1236
2.04394	1.4876	2.07645	1.34006	5.98701	6.93689
2.44736	2.61035	1.09801	1.49364	10.9466	7.42242
2.17278	2.40356	1.05438	1.81437	12.3183	7.35266
1.79725	1.42401	1.54258	1.28638	3.27691	6.51488
2.89838	1.29469	1.11241	1.26023	3.35302	6.61959
2.41141	1.91543	2.06252	1.79971	15.4703	18.1488
1.76962	2.90015	2.60413	1.04883	7.39363	10.8687
2.53279	1.35904	2.80115	2.22466	30.3769	35.9142
1.58198	1.18245	2.97989	2.31076	21.7048	21.7914
1.81277	1.80083	2.23613	1.58735	9.41303	8.24467
1.78831	1.47003	2.29551	1.37312	6.26335	6.95493
2.88212	2.30958	2.73472	1.43832	19.0989	32.3656
1.29834	1.20892	1.00775	2.85439	6.55076	6.85127
2.73806	1.81425	2.07663	1.41238	10.383	13.9195
2.32735	1.75547	2.74426	2.18137	29.3822	34.7728
2.99032	2.02542	1.76217	1.50404	12.1889	16.946
2.61188	2.69566	2.89663	2.4687	62.3071	65.6442
1.45507	1.12966	2.23405	2.88653	18.9952	20.5815
2.32108	2.63234	2.64661	1.79781	26.133	32.9272
1.671	2.02253	2.32102	2.94477	34.3342	35.7105
2.6221	2.18733	2.11525	2.69533	44.0923	39.4486
1.45339	1.77663	1.47097	2.39944	11.1294	7.69878
2.53621	2.40553	2.21583	2.53843	43.7015	38.5263
2.3946	2.76035	1.05232	2.28348	27.2415	19.0614
1.90788	1.9863	1.84516	1.01522	3.61328	6.58642
2.30332	2.43648	2.09569	2.94863	51.7087	44.2276
2.8091	2.42619	2.18547	1.73786	22.6152	25.777
1.35226	1.75957	1.95513	2.50261	14.6489	12.1393
2.20526	2.04749	2.0952	2.492	29.3825	27.5651
2.53738	2.62592	2.60314	2.64178	60.5261	62.5055
1.33283	2.37291	1.89473	1.85953	10.6239	7.67182
2.3547	1.40319	2.35954	1.3748	8.38528	9.18271
1.783	1.49999	2.75608	1.44894	9.21403	9.28719
1.46976	2.32405	1.76536	2.57518	20.7551	18.3962
2.38542	1.15875	1.90231	1.44693	6.19459	7.07762
