X0	X1	X2	Y_true	Y_pred	
1.64784	1.78685	9.55787	2.99728	2.20732
1.65586	1.27406	5.29822	2.17344	3.19381
1.29289	1.80475	7.53374	2.40333	2.27607
4.62934	1.52776	8.19377	7.19877	6.91794
2.85072	1.44944	6.26009	4.24738	3.80076
4.21753	1.37552	8.11458	5.88649	5.26652
4.39965	1.05003	7.53185	4.66532	4.66598
2.67438	1.88243	3.67727	5.86043	6.55319
2.88862	1.21527	5.18844	3.6109	3.68876
4.89292	1.43955	7.1871	7.18928	7.92785
3.94834	1.34763	9.28219	5.37787	3.9614
4.60161	1.65121	8.48342	7.74639	7.2644
3.38203	1.87033	9.56981	6.4499	4.505
3.52451	1.55179	6.32955	5.64149	5.48933
4.08459	1.93776	8.3691	8.13607	7.35037
1.38919	1.02314	3.46156	1.48781	3.16816
1.79243	1.56561	7.67043	2.86659	3.02494
4.25184	1.92646	8.8517	8.39216	7.40904
1.48027	1.30535	8.01906	1.95839	2.18966
2.23712	1.24989	9.05406	2.82319	2.82872
4.24663	1.1838	7.32501	5.09411	5.00097
2.57165	1.1292	8.5913	2.92932	3.1936
4.27505	1.83642	4.52817	8.5888	8.66432
2.68709	1.99544	4.73901	5.91151	6.39276
4.43146	1.50871	9.02158	6.78128	5.7807
2.45673	1.23177	9.35442	3.05271	3.07631
2.07807	1.86191	3.12985	4.81355	5.37275
1.25209	1.58624	9.36325	2.01525	2.18392
3.32496	1.56525	6.1187	5.38353	5.20019
1.72694	1.58904	7.14604	2.81465	3.12833
3.96073	1.35728	9.73137	5.42888	3.84226
1.98643	1.44578	8.43336	2.91509	2.89135
2.86388	1.62426	3.30636	5.34053	6.10621
1.75763	1.39231	9.67438	2.47291	2.18799
1.78592	1.08126	3.56843	2.02631	3.26164
1.20906	1.03296	8.75221	1.2577	2.18288
2.47997	1.23599	9.15872	3.09352	3.13835
3.31521	1.61438	8.23814	5.45781	4.15547
3.74324	1.99884	8.8696	7.67967	6.34133
2.30474	1.58628	3.31239	4.16459	4.61614
3.26054	1.35035	9.003	4.45325	3.41942
3.16695	1.20565	5.95373	3.89903	3.75166
4.57493	1.46105	4.45059	7.0764	8.52124
3.51244	1.30213	8.14316	4.63326	3.69465
2.45641	1.36993	6.10067	3.45329	3.41562
4.39184	1.04345	4.55067	4.70811	6.48995
2.8987	1.8918	3.88415	6.27886	7.07826
1.77677	1.00263	8.8651	1.79294	2.1857
2.33993	1.59332	3.87227	4.09057	4.40415
2.57297	1.33679	9.74797	3.47234	3.16133
1.93493	1.01876	6.89163	1.99312	2.90241
4.41663	1.54365	7.09129	6.98523	7.22346
3.79903	1.76725	6.64893	6.96436	6.93632
2.59384	1.71259	7.30517	4.56954	3.73713
1.91343	1.13853	4.20218	2.26314	3.27327
4.31811	1.52037	4.72161	6.93449	8.31071
3.00878	1.2953	7.0869	3.96406	3.50258
2.07856	1.19764	6.51396	2.53255	3.21173
1.76017	1.7118	9.95594	3.05859	2.20135
2.28542	1.1931	5.43041	2.79504	3.30637
2.90885	1.62566	3.56178	5.31466	6.06004
2.32748	1.12712	4.96667	2.69361	3.31814
1.64822	1.43233	9.35582	2.38896	2.18774
1.43004	1.08006	7.34357	1.56151	2.18726
3.72641	1.90516	3.14542	8.92222	8.64898
4.078	1.19453	7.58824	4.93279	4.4985
4.30012	1.64456	4.14614	7.70376	8.59449
2.84417	1.84599	4.21922	5.83883	6.45391
1.45073	1.0267	3.40961	1.56195	3.1948
4.21219	1.72666	4.34112	7.92705	8.59833
1.92586	1.9475	4.29775	4.20739	4.64776
1.30598	1.13868	8.28114	1.50135	2.18336
1.11324	1.59705	5.23737	1.86682	2.78651
