X0	X1	Y_true	Y_pred	
2.96593	4.3168	12.8033	12.7927
1.60727	3.75414	6.03392	6.40973
2.83415	1.97971	5.61081	3.99464
1.28904	4.56642	5.88629	8.71713
4.43626	1.35221	5.99876	6.86513
3.51222	2.39941	8.42727	7.9099
1.58269	1.44264	2.28324	2.76964
3.85365	1.3071	5.0371	4.59592
4.92381	2.35863	11.6134	11.9087
3.38434	3.64263	12.3279	11.6375
1.26129	1.22638	1.54681	2.72924
1.97532	3.07458	6.07328	4.94915
3.10285	4.38787	13.6149	13.692
4.20176	3.6784	15.4558	15.2098
2.74398	2.09542	5.7498	4.0766
2.38667	1.36565	3.25936	2.91576
2.87004	3.19649	9.17405	8.8163
3.74826	1.06909	4.00721	3.78465
3.26645	2.88331	9.4182	8.94701
1.67936	2.87136	4.82205	3.73623
1.81781	3.07914	5.59731	4.51353
2.2976	4.53387	10.417	11.4002
2.18406	3.43108	7.49368	7.27419
2.44895	3.08819	7.56283	6.76999
2.41587	4.08769	9.87535	10.3259
2.80218	1.31657	3.68926	3.08197
4.16166	2.91035	12.1119	11.4816
4.73814	1.68536	7.98545	9.28745
1.8948	2.6451	5.01195	3.67343
2.56606	2.47792	6.35851	4.69895
4.99452	1.96166	9.79754	10.7884
2.58116	2.47209	6.38086	4.72314
1.8434	2.03747	3.75587	3.0044
2.96109	1.41637	4.19399	3.28696
1.44119	1.39526	2.01084	2.75144
3.84432	4.22317	16.2352	16.6521
4.11603	4.75152	19.5574	19.6085
2.32535	4.39716	10.225	11.0303
1.87546	4.22083	7.91599	9.30445
4.38466	4.98916	21.8758	20.1715
4.91771	3.23512	15.9094	16.4099
4.11498	3.42375	14.0886	13.3453
1.71787	4.44831	7.64161	9.5761
4.27455	3.77347	16.1299	16.2217
3.9728	4.8954	19.4485	19.6395
2.69119	4.53817	12.2131	12.7026
3.87038	3.80708	14.7348	14.2212
1.75148	3.80984	6.67286	7.25778
1.59048	4.69107	7.46104	9.95861
4.45859	3.7319	16.639	16.9607
2.32733	1.15506	2.6882	2.83463
3.91805	4.05415	15.8844	16.0041
3.81494	4.17718	15.9357	16.2058
1.91667	4.97126	9.52824	11.7476
3.72598	3.91863	14.6007	14.1307
4.22759	4.61586	19.5139	19.5384
3.93297	2.66262	10.472	10.0802
4.80914	3.90162	18.7634	19.0586
4.11351	2.47434	10.1782	9.99691
1.23553	2.44281	3.01817	2.94019
1.71534	1.21776	2.08887	2.75762
2.79674	4.55993	12.753	13.2086
3.75872	4.06759	15.2889	15.1948
3.9677	2.97262	11.7944	11.1178
4.51154	2.80091	12.6364	12.1956
3.43853	3.677	12.6435	11.9291
4.80797	3.21102	15.4385	15.6436
4.58037	2.41195	11.0476	11.0556
1.60384	4.69654	7.53251	10.0087
2.80127	1.30824	3.66473	3.07576
4.67094	2.10752	9.84408	10.364
1.00653	3.02133	3.04107	3.17163
1.86428	1.66723	3.10817	2.86188
3.28456	1.19731	3.93263	3.36106
1.95879	2.47799	4.85385	3.50165
2.06026	3.79104	7.81054	8.35911
3.45783	4.13095	14.2841	13.9941
2.31218	3.22237	7.45069	6.83177
2.96623	2.15697	6.39805	4.80602
3.71599	4.45539	16.5562	17.3423
1.91912	3.48491	6.68796	6.43903
4.77213	2.70709	12.9186	12.7365
1.92062	4.10955	7.89287	9.07208
4.11592	1.55258	6.39031	6.48165
2.0884	1.04921	2.19117	2.77656
4.74503	2.95825	14.037	13.8058
2.44938	1.13324	2.77575	2.85706
4.56817	2.00385	9.15394	9.79727
4.47935	3.31282	14.8393	14.4754
1.77201	3.64823	6.46469	6.59251
1.81006	3.81589	6.907	7.52151
2.13153	3.3616	7.16535	6.73683
1.10759	4.24158	4.69792	6.62083
1.03784	2.11086	2.19074	2.79697
3.89815	3.98984	15.553	15.4825
1.41561	1.36237	1.92859	2.74669
1.05467	1.67634	1.76799	2.74629
4.05158	3.77723	15.3037	14.998
2.945	2.97603	8.76441	8.22595
3.14876	3.71989	11.713	11.1946
3.61611	1.72264	6.22926	5.31261
4.66428	1.92285	8.9687	9.80879
3.95532	1.12724	4.45857	4.33535
1.48204	4.90969	7.27638	10.3161
3.6049	4.55679	16.4267	17.3599
3.38061	3.05144	10.3157	9.79139
1.30468	3.09161	4.03357	3.5534
2.23587	4.20123	9.39343	10.1925
2.69404	1.99096	5.36374	3.76622
3.08298	4.96253	15.2994	17.047
3.68597	2.14535	7.90772	7.46472
2.32624	3.02286	7.0319	5.97867
1.43986	3.81301	5.49019	6.00834
1.42725	3.66597	5.23224	5.34674
1.79963	2.88238	5.18723	3.96903
4.04308	2.03346	8.22142	8.33876
3.02966	3.87578	11.7423	11.3629
1.40601	1.35587	1.90637	2.74549
3.36914	1.48468	5.00208	3.94633
2.27669	3.12358	7.11144	6.23262
3.11509	3.56845	11.116	10.6212
1.95356	3.84102	7.50364	8.1797
1.24692	4.50108	5.61249	8.32395
3.33253	2.69842	8.99254	8.484
3.90915	3.71192	14.5104	13.8851
2.40968	4.42409	10.6607	11.3642
2.08665	4.52308	9.43807	10.7615
2.99876	1.58886	4.76462	3.54522
4.64144	2.63855	12.2466	12.019
2.43617	1.22375	2.98127	2.88091
3.36259	1.96173	6.59649	5.3714
1.83753	4.44348	8.16504	9.87371
2.73136	2.42956	6.63601	5.03156
4.88833	2.85523	13.9573	13.9322
2.10955	1.76063	3.71413	2.98248
1.91092	3.5633	6.80916	6.76801
1.19245	4.24203	5.05839	6.97129
3.79262	3.96686	15.0448	14.757
4.2185	4.8604	20.5036	19.9093
2.49505	1.72186	4.29611	3.18542
3.11324	1.25043	3.8929	3.25495
4.95558	3.43467	17.0208	17.7364
2.01936	2.35229	4.75013	3.40561
2.26565	3.66947	8.31375	8.59149
3.92924	2.738	10.7583	10.2902
1.43225	4.83857	6.93004	9.98081
3.96868	2.6905	10.6777	10.2532
2.34611	1.63911	3.84553	3.03058
3.84796	3.4335	13.212	12.372
4.52987	3.10941	14.0852	13.6038
4.37025	2.64909	11.5772	11.2236
2.0401	4.78975	9.77157	11.4963
4.5129	1.16305	5.24872	6.30465
4.57492	1.67067	7.64317	8.74781
2.24993	2.81856	6.34156	4.90283
1.08269	1.29482	1.40188	2.72516
2.73967	2.63127	7.20881	5.86442
1.97331	2.92916	5.78015	4.47664
3.59236	4.74243	17.0365	18.2182
3.65567	2.78009	10.1631	9.70843
3.92951	3.07137	12.069	11.3324
1.21374	3.47471	4.2174	4.1406
2.65873	2.56895	6.83015	5.31318
3.14389	4.37863	13.7659	13.8336
3.08227	2.00065	6.16655	4.63242
1.23041	2.6521	3.26317	3.04693
1.93137	2.49945	4.82735	3.49774
4.61943	1.79594	8.29623	9.30544
1.53344	2.74374	4.20736	3.35958
