X0	X1	X2	X3	Y_true	Y_pred	
2.23166	4.38818	4.5827	3.47549	0.0140783	0.0282117
1.07054	1.6799	3.57472	4.87857	0.00168209	0.0121515
4.83414	3.44262	4.89022	4.7448	0.0120292	0.0197132
3.58133	3.54913	1.3524	3.05354	0.0802129	0.079727
4.91493	2.80286	3.28248	4.31118	0.0179685	0.0238103
2.26878	2.82433	2.2466	2.31845	0.0422259	0.0349685
3.66781	1.51501	3.13519	3.17107	0.0140261	0.016113
2.10599	1.52868	1.08939	3.85692	0.0158087	0.0139208
4.17244	3.80627	3.00276	1.00735	0.41476	0.23433
3.54716	4.35297	2.12988	4.09316	0.0344336	0.0595527
3.21849	2.60882	3.30837	2.64365	0.0288978	0.0277813
1.33247	1.62798	3.755	3.34243	0.00411491	0.012677
4.84078	2.09484	3.11475	4.88016	0.0108784	0.0152083
1.93029	4.67987	1.1082	3.84975	0.0437687	0.0603485
4.22583	2.10481	1.87932	1.60284	0.146601	0.0774412
1.91735	2.39737	1.73333	3.49149	0.0173111	0.0169304
4.46555	3.16902	2.36343	4.61383	0.0223833	0.0266944
1.43537	4.65283	2.4881	3.05814	0.0228395	0.0541006
4.39767	2.92921	3.32251	4.61237	0.0145027	0.019331
4.13141	1.04295	3.06195	3.26762	0.010488	0.01504
1.47509	2.96117	3.95871	4.98631	0.0035315	0.0126224
3.95767	1.80643	4.84072	3.52324	0.00946795	0.0143324
2.34257	3.90773	3.52407	4.38959	0.0107279	0.0188548
4.56427	4.65214	3.95314	2.82914	0.0534027	0.149402
3.02901	2.8995	4.30045	2.23083	0.0326563	0.0306123
2.46484	3.58218	2.00649	2.24149	0.0696973	0.0716699
3.37073	2.84984	3.64267	3.15484	0.0210843	0.0242507
3.91633	4.59316	2.29362	1.46006	0.292763	0.232174
1.95964	1.7798	2.38847	1.64488	0.0429486	0.0231418
3.75523	2.94774	4.10882	2.9866	0.024035	0.0284597
1.59481	2.73912	3.1919	4.523	0.00532362	0.013147
1.61241	4.67502	4.67209	3.07332	0.0135932	0.0329568
1.30788	4.08767	3.60013	2.7999	0.0150742	0.0306516
