X0	X1	X2	X3	Y_true	Y_pred	
2.91447	1.17674	2.55313	1.29477	9.65358	8.75159
1.01242	2.40764	2.10779	2.0881	11.3001	11.3203
2.88099	2.00571	1.41478	2.8536	35.3335	33.0567
1.24193	1.22982	2.38662	2.0443	9.35332	6.85938
1.99728	1.11796	2.07358	1.84403	9.42269	6.98883
1.85671	2.56721	1.67964	1.91272	15.9828	14.7925
2.2047	1.33496	2.22767	1.69219	10.645	8.00908
2.21891	1.36955	1.20273	1.36113	3.41435	5.28701
2.25183	1.07489	1.12002	1.95865	5.20446	6.19187
1.62965	2.82461	2.05505	2.1451	22.8743	21.9909
1.17321	2.46649	2.77639	2.72527	30.0441	33.9405
1.77368	2.66583	1.53376	2.67051	29.9123	24.96
2.98325	1.14473	2.94068	2.4753	45.5046	51.9196
1.97155	2.0101	2.27934	2.12756	20.6058	19.6144
2.06712	2.22988	1.3043	1.65031	9.39273	7.35943
1.0535	2.85316	1.38956	2.29709	13.9966	14.1697
2.05834	1.38434	1.52474	2.93957	18.859	21.3361
1.84756	2.40853	2.71795	2.47331	37.2637	37.1333
2.61439	1.2325	2.72754	2.93444	50.4192	52.9465
1.96853	2.37836	2.13051	1.08251	5.87978	6.21381
1.17034	1.44767	1.96942	1.45259	3.68832	5.16191
1.62544	2.6008	2.41289	2.43131	30.2332	29.285
1.08354	1.77476	1.68834	2.08501	7.06595	6.46426
1.68039	1.59733	1.88157	2.83912	20.6281	21.1709
2.11609	1.26592	2.86888	2.55047	33.8378	31.8129
2.86738	2.15253	1.99717	2.92232	52.7827	52.8844
2.24811	1.09526	1.67183	1.61864	5.88213	5.87531
1.17186	1.69766	2.43795	2.68947	18.7024	19.9653
1.85894	1.52386	1.06036	1.77269	5.03329	5.65243
1.44625	1.93596	2.78983	2.47367	25.5115	24.1751
1.81257	1.7267	2.02063	1.29668	5.3824	5.62755
2.36309	1.23112	2.49638	2.89871	38.4586	36.7662
1.63946	2.74514	2.04224	1.92543	17.7879	17.5536
2.47679	1.638	2.76198	2.45128	38.3653	34.6023
1.34793	1.03267	1.745	2.02655	5.69007	5.7153
1.7204	1.33277	1.4868	2.69658	12.4687	15.4405
1.98566	2.29501	1.50462	1.22703	5.62867	5.79979
2.1783	2.8222	2.4678	1.01678	7.91298	9.67223
1.18567	1.48388	2.04227	1.13181	2.41982	4.96937
2.6806	1.75457	2.72596	2.59444	47.4065	44.6645
1.9084	1.73213	1.94548	2.2008	15.6795	15.246
2.21382	1.10651	2.16454	1.25256	5.13138	5.51436
2.80268	2.62986	2.88858	2.81258	84.5826	69.9876
2.97242	2.37563	1.7064	2.07559	27.3889	26.5268
2.58946	2.82046	1.91468	1.11095	9.28506	11.0733
2.66328	2.51765	2.60028	2.81014	68.8788	67.4544
1.03645	1.13704	2.26062	1.78493	5.28609	5.45065
2.81524	2.65376	2.34922	2.9852	78.7836	69.1767
2.95736	1.13794	2.93925	1.45137	15.4715	21.8926
2.99875	1.82266	1.27646	2.3961	21.3119	22.4613
2.76184	2.17191	1.70804	2.27945	27.3895	25.4736
1.17997	2.73017	1.9318	1.2457	5.12033	3.48078
2.97518	2.57435	1.25589	1.51228	13.9564	15.281
2.47755	2.5465	1.04129	2.70418	34.2822	26.1035
1.24396	1.33663	2.78541	1.73273	8.91225	6.37856
1.56001	2.37336	2.27307	2.5772	27.9754	26.2627
1.58636	1.59884	1.76784	1.53385	5.3012	5.54171
1.26692	1.30289	2.04248	1.94162	7.00806	6.01324
2.50218	1.69168	1.47103	1.08106	3.67412	5.47038
1.30975	1.22354	1.96724	2.41517	10.2509	9.09378
1.76847	1.41684	1.38362	1.79828	5.60714	5.77625
2.609	2.78156	2.26078	2.88006	69.5119	66.9997
2.50505	1.91499	2.22936	2.21164	26.4582	24.6048
1.39573	1.40738	1.12657	1.89499	4.07213	5.39692
1.62203	2.00454	2.76791	1.74032	14.3444	12.6002
1.98652	1.38699	1.30293	2.47611	11.0268	13.0052
2.05572	2.8029	2.42511	2.34563	38.8442	39.0523
2.05768	1.30434	2.0114	2.23934	14.8252	14.1844
2.3442	1.87056	2.70226	2.75749	48.1322	44.7166
1.36998	2.73119	2.20617	2.15496	19.6054	20.1835
2.85693	2.97366	2.7208	2.87263	95.7477	70.3969
1.34713	1.27443	2.25962	2.62266	15.5902	16.2724
1.38844	2.21581	1.022	2.19097	9.9213	7.87958
1.87763	2.32915	2.5912	2.28229	29.6812	28.2391
1.47941	2.00971	1.07208	1.61293	4.99212	5.43428
1.3372	1.15388	1.46754	2.36051	6.49176	6.58792
2.56298	1.51957	2.19013	2.5682	30.0301	26.8796
2.64294	2.60265	2.92193	2.47327	61.8855	66.4685
1.75637	1.35607	2.70834	1.65898	11.0866	7.44158
1.3161	1.23972	2.72274	2.30894	15.6996	14.3803
1.18694	1.88654	2.79491	2.65272	23.7429	24.0549
1.27894	2.28555	2.68078	2.71113	29.1657	30.2377
2.33468	1.23138	2.87895	2.98463	50.9779	53.646
1.56899	2.17859	1.83582	2.24681	16.0717	15.8727
1.35171	1.95048	1.09498	2.71132	12.4293	14.5285
2.5923	1.89341	2.59762	1.5781	16.6764	17.6883
1.376	1.55956	2.14391	1.20884	3.53318	5.15213
2.37736	1.11353	1.19501	1.76891	4.9617	5.9609
1.02239	2.92715	1.12076	2.31404	13.4462	12.6793
1.27803	1.41358	2.87908	1.75045	10.0712	6.95162
1.25508	1.3125	2.29691	2.89601	18.4167	20.4171
2.54069	2.73667	2.80195	2.38689	55.5123	62.7601
1.82671	2.16408	1.30601	2.73509	21.8262	21.0447
1.56226	2.28897	1.70123	1.15693	4.25196	5.40019
