X0	X1	X2	Y_true	Y_pred	
4.25894	4.69858	1.98418	39.7054	34.9604
3.01305	2.01244	1.94703	11.806	10.5322
2.9439	2.61711	2.59864	20.0212	11.4092
1.58787	4.42063	4.93673	34.6528	35.0615
1.04969	3.03361	1.75517	5.58905	10.5037
2.87829	2.66602	2.06158	15.8197	10.698
4.15357	4.31096	2.50187	44.7983	34.9892
1.59612	2.00845	2.90173	9.30216	10.507
4.25548	3.62041	4.18317	64.4485	68.2605
1.96127	1.77898	1.29699	4.52528	10.5037
1.36734	1.89153	2.35853	6.1	10.5037
1.1252	3.60427	2.42983	9.85425	10.5682
3.87676	4.46853	1.56736	27.152	34.8674
2.41885	2.73307	4.71665	31.1813	34.8674
2.87761	3.23917	1.82907	17.0489	11.0204
4.74052	1.55398	3.37224	24.8422	34.6937
1.87726	4.97009	2.60213	24.2783	34.2744
2.80517	1.811	3.74246	19.0123	12.0525
1.1091	1.24436	4.33273	5.97966	8.74997
1.95814	3.49855	1.82452	12.4992	10.5907
1.42522	2.29361	4.91075	16.0527	11.8477
3.43025	3.22497	2.78555	30.815	33.5088
3.66488	4.09279	3.6701	55.0499	44.4833
4.5028	1.23808	1.01043	5.63295	10.5594
4.65351	4.82335	2.09414	47.0041	51.6318
2.79102	2.07229	3.08172	17.824	10.9835
3.03384	1.78504	1.8592	10.0686	10.5121
1.46179	2.25693	1.6415	5.41556	10.5037
1.99441	1.19314	4.11313	9.78762	8.7725
2.51065	3.10414	1.12494	8.76717	10.5173
2.83284	4.73045	4.1343	55.4022	59.0926
2.79473	4.07315	2.55056	29.0339	33.6292
3.21864	2.96958	2.27704	21.764	12.7735
2.61466	1.89721	4.20536	20.8609	15.3096
3.73346	3.85883	1.39201	20.0543	21.9427
1.80952	3.99074	4.16328	30.0644	34.8674
4.10417	2.53251	4.30344	44.7292	34.9086
2.63352	4.4482	1.03465	12.1204	11.4247
3.33425	4.09659	3.30743	45.1764	34.8674
4.80192	4.12513	1.96669	38.9573	34.8946
3.12941	3.43217	4.50667	48.4045	35.3456
4.59679	1.20232	1.25826	6.95415	10.5619
1.77576	1.66726	2.85902	8.46455	10.5037
1.89557	4.51086	3.76307	32.1767	34.8674
2.38577	3.84266	2.46405	22.5897	15.7128
3.96282	3.25643	2.7797	35.871	34.8674
3.43322	2.87934	1.23422	12.2008	10.666
3.02769	2.59756	4.89412	38.4903	34.8674
4.54693	1.65361	3.69892	27.8116	34.8674
1.90334	4.44937	3.57598	30.2837	34.8674
1.97462	1.60087	4.02974	12.7384	10.6635
4.24556	3.68891	3.1913	49.9805	35.6409
4.97343	1.99862	4.02978	40.0561	34.9379
3.52988	3.22446	3.49777	39.8115	34.8674
4.34839	3.20907	4.28439	59.7855	61.9765
4.12057	1.22423	4.83779	24.4043	34.8674
4.5724	1.79479	4.46944	36.6786	34.8686
2.40937	4.97107	2.76848	33.1585	34.8674
4.738	2.92618	2.70855	37.552	34.8674
4.97915	3.69335	4.9652	91.3087	77.7258
3.54208	3.03596	2.41129	25.9301	21.6295
1.08124	1.21732	3.82726	5.03752	8.74679
3.44811	2.10623	2.20659	16.0254	10.7823
1.90672	4.15319	2.19302	17.3664	11.9077
4.46377	4.62583	3.50541	72.382	76.1503
1.01199	1.93203	1.12371	2.19707	10.5037
2.03052	4.54118	2.84812	26.2624	33.9186
3.76373	1.38641	1.53043	7.98589	10.5112
1.48793	1.56909	3.34085	7.79992	10.5039
1.86076	1.13349	2.10467	4.43907	10.5037
4.27166	2.95048	4.5359	57.1681	58.6918
2.20183	4.05049	4.63295	41.3189	34.9239
2.18776	4.47341	2.06519	20.2115	16.6478
2.7094	4.33867	3.33115	39.1582	34.8674
1.0551	3.48755	1.30598	4.80562	10.5037
3.62025	1.84822	2.34568	15.6951	10.818
4.49756	4.58528	4.13821	85.3404	77.5334
1.43093	1.87311	3.36906	9.03	10.5135
1.59025	2.21883	2.69531	9.5104	10.5071
4.42597	3.00814	3.59312	47.8385	35.0423
3.56619	2.98378	3.25209	34.6046	34.8674
2.64526	1.78666	2.87375	13.5819	10.5837
2.13776	1.33216	1.50517	4.28648	10.5037
2.27091	1.24333	1.31117	3.70209	10.5037
1.03433	4.0335	2.50533	10.4522	10.7183
2.67667	2.01291	3.5559	19.1588	11.6358
1.55823	1.70843	1.06876	2.84517	10.5037
1.32742	4.23545	1.56516	8.79968	10.5644
1.415	4.52028	4.52178	28.9222	34.8674
2.48758	1.01294	4.55767	11.4843	8.99325
1.44923	3.44207	1.89396	9.44771	10.5221
2.2034	4.06997	4.46733	40.062	34.869
2.64102	2.19642	2.6577	15.4168	10.6442
2.45178	3.89748	1.74082	16.6348	11.335
2.99579	1.47987	2.46846	10.9436	10.5285
3.954	4.6162	2.39869	43.7819	35.0163
2.76499	3.76096	2.18781	22.7511	15.9109
4.05106	2.93982	1.974	23.5091	20.5678
3.33072	3.86624	3.74836	48.269	34.964
1.20106	1.6258	1.2147	2.37193	10.5037
1.70364	1.94162	2.01565	6.66743	10.5037
2.4506	2.92713	4.86537	34.9004	34.8674
1.34541	4.24648	3.95999	22.6244	34.7463
3.56817	3.09488	4.54623	50.2042	36.6655
1.50047	1.48901	2.93362	6.55433	10.5037
3.80835	3.02841	1.37004	15.801	11.5193
4.79191	1.33225	2.42493	15.4809	12.8752
2.10146	4.19565	2.61596	23.0649	21.0316
3.39044	2.13886	2.99857	21.7447	13.0703
4.61187	3.12674	3.23443	46.6409	34.9437
3.11173	4.36439	1.49705	20.3312	22.3383
2.71216	1.04544	3.94248	11.1785	10.7327
3.92118	4.70379	4.02898	74.3123	76.4683
2.04002	3.03263	1.94752	12.0486	10.5421
2.93623	4.57836	1.84062	24.7437	32.9019
1.91036	3.28664	3.91931	24.608	26.8038
3.00607	4.03745	2.59453	31.4894	34.8657
1.05215	1.47445	2.7054	4.197	10.5037
3.31272	2.2496	2.20766	16.4522	10.7942
1.55049	2.02511	2.98207	9.36344	10.5087
4.1607	1.25065	3.88269	20.2039	29.335
4.22799	1.26655	4.84496	25.9445	34.8674
2.22696	1.39948	1.24009	3.86484	10.5037
2.65836	4.38373	4.82199	56.1931	64.5208
2.05839	4.63521	2.97801	28.4135	34.8674
1.4226	1.0637	1.33328	2.01754	10.5037
1.73168	3.7477	4.40842	28.6099	34.8674
1.35502	1.42446	3.329	6.42558	10.477
3.89485	4.79126	3.83593	71.5831	75.8316
2.46596	2.04803	2.54758	12.8662	10.5433
1.93446	1.03475	1.23073	2.46353	10.5037
4.08267	4.10566	2.55016	42.7459	34.8674
3.01481	1.15122	3.39602	11.7866	10.6585
1.74856	1.64171	1.73303	4.97488	10.5037
4.61159	3.9562	3.72207	67.9069	73.1251
3.04878	4.87806	1.01069	15.0312	21.6667
4.63128	4.40875	4.96387	101.353	77.7962
4.65321	3.87666	4.54435	81.9752	77.3651
3.38871	3.6094	1.49319	18.2635	13.0545
4.51342	2.895	4.62377	60.4158	67.0498
1.06237	1.8541	1.4739	2.9032	10.5037
3.17478	1.53276	2.59603	12.6327	10.5795
4.04732	4.14981	4.38654	73.6747	76.0774
4.19597	3.87101	3.42525	55.6351	46.882
2.89755	1.27653	3.13576	11.5986	10.5807
4.34084	2.1884	3.40117	32.3093	34.8674
2.81298	4.88319	3.39572	46.6447	35.8553
4.02039	3.53632	1.88315	26.7734	33.4434
2.65448	4.56707	1.71442	20.7842	21.6352
1.00479	3.0731	1.5589	4.81362	10.5037
2.80698	1.60789	4.08417	18.4331	12.8442
4.14073	4.08182	2.83317	47.8854	35.2538
1.48968	2.93352	3.35868	14.6775	10.8504
4.78167	4.95383	1.59612	37.8082	40.357
2.12163	1.96428	1.4327	5.97072	10.5037
3.26746	2.90132	2.13526	20.2422	11.886
2.08621	2.92567	3.60265	21.989	14.3777
4.50556	2.81456	2.04686	25.9566	31.8162
3.7828	3.08508	1.66674	19.4513	13.2457
3.22038	1.61074	1.95893	10.1614	10.5174
2.48123	1.99047	1.87466	9.25864	10.5037
1.75403	3.33936	1.77202	10.3794	10.5276
3.24434	3.38629	4.85558	53.3448	46.9554
1.76159	4.05806	4.40331	31.4778	34.8674
2.83068	4.2039	3.74725	44.5919	34.8729
3.95276	4.75791	1.4072	26.4651	34.8674
2.1429	1.42427	3.21514	9.81282	10.518
1.03445	1.88427	2.58746	5.04345	10.5037
4.20848	4.99653	4.98819	104.891	77.8116
2.70984	3.14495	4.1819	35.6394	34.8674
4.11224	1.66456	1.8202	12.4594	10.6697
1.31246	4.26089	4.39446	24.5748	34.8674
3.82102	2.82303	2.78269	30.0165	33.0932
4.07566	2.2704	3.81003	35.2558	34.8674
4.82911	4.44382	1.61151	34.5826	34.8934
4.86984	2.92814	2.51651	35.8843	34.8674
3.28139	2.54844	3.30528	27.6401	25.994
3.69511	4.62885	3.49914	59.8497	62.8697
3.70556	1.44146	4.20686	22.4705	31.1832
2.60508	3.5734	2.47335	23.0244	14.9323
3.26953	1.0142	2.3522	7.79979	10.5095
4.60019	2.35867	2.18678	23.7272	25.3556
3.77846	4.88307	3.02729	55.8551	58.107
4.30702	1.43696	1.868	11.5611	10.6724
4.81385	2.31155	2.15897	24.0239	29.3987
1.33619	4.59469	1.67699	10.2957	10.7446
2.66756	2.90992	1.86604	14.4849	10.631
1.02986	1.01721	3.87553	4.05993	8.74679
2.0141	2.85851	3.76451	21.6735	14.663
2.03199	2.57619	2.67532	14.0047	10.5856
2.27363	2.44015	2.40859	13.3629	10.5534
4.78731	3.71379	2.13337	37.9292	34.8674
4.52799	3.55848	4.08311	65.7903	70.6896
1.02093	4.22848	1.36579	5.89612	10.5137
3.02938	2.60939	4.33792	34.2905	34.8674
4.82613	2.32743	4.8132	54.0642	64.8378
4.33526	4.31664	4.23303	79.216	77.0849
4.51857	4.86114	3.12212	68.5785	75.6331
3.12674	4.39657	3.78589	52.0443	40.2598
3.55588	2.19234	2.5841	20.1449	11.9105
2.6057	4.20404	1.26609	13.8694	11.3114
1.04037	1.38794	3.49968	5.05341	8.74679
1.35896	3.32238	1.89383	8.55058	10.5107
3.55031	3.97889	1.2569	17.7553	17.0642
3.47102	4.07936	1.12759	15.9662	15.2349
3.86304	3.27804	2.9218	36.9994	34.8674
4.48071	2.56168	1.44224	16.5543	12.6716
1.58636	1.62082	2.68329	6.89931	10.5037
1.09886	1.90788	2.92581	6.13396	10.5037
2.5827	4.3074	3.61864	40.2563	34.8674
2.02287	4.93824	1.32405	13.2265	12.1263
3.57251	2.22539	3.54465	28.1808	31.3993
2.62279	3.22893	3.83278	32.4591	34.8674
4.26541	3.23648	1.93623	26.7295	33.2654
4.83818	2.21608	3.71085	39.787	34.8674
1.9357	4.87483	4.66749	44.0434	49.6714
1.48595	1.12474	3.30548	5.52448	16.0416
3.19761	4.69059	1.88149	28.2198	34.8674
2.19248	1.06001	3.23792	7.52507	10.5055
1.25054	4.32799	2.31827	12.5473	11.0333
1.98158	2.4062	2.03446	9.70045	10.5047
2.75401	1.53103	2.98426	12.583	10.574
3.84341	2.30867	2.61995	23.2472	15.9583
2.75787	3.45042	4.46121	42.452	34.8674
3.84798	3.70207	4.12364	58.7431	56.1527
3.62204	4.02728	2.99979	43.7578	34.8674
1.49575	2.62054	1.90137	7.45277	10.5037
1.03991	3.83857	2.25436	8.99885	10.5647
1.60518	4.67503	2.28759	17.1667	14.4258
2.6859	3.99918	1.63759	17.59	12.1376
1.34565	2.85386	4.77428	18.3346	13.4859
2.42089	1.58207	4.57532	17.5236	13.4862
1.40983	4.9395	3.82872	26.6626	34.8674
2.89491	4.66123	2.30843	31.1496	34.8674
2.99082	3.71572	3.56786	39.6498	34.8674
1.03291	4.83936	1.06974	5.34726	10.5402
