X0	X1	X2	X3	Y_true	Y_pred	
2.17045	1.76513	2.36533	2.84121	3.18945	9.37757
4.25228	3.43175	4.31427	1.83097	34.3846	9.37757
3.96282	1.01133	3.71906	4.29434	3.47083	9.37757
3.86405	3.66613	1.16542	1.3869	11.9038	9.37757
4.52132	2.42022	2.32084	1.09124	23.2726	35.1171
2.56521	1.74402	2.6016	4.60476	2.52761	9.37757
2.29375	1.19548	4.95711	1.28654	10.5656	9.55985
4.33939	4.91708	3.54527	4.07878	18.5462	9.37757
4.60673	4.64932	2.38201	1.38381	36.8679	39.3327
2.72599	4.11459	1.57543	2.7596	6.40326	9.37757
4.67563	1.2076	2.4821	2.42184	5.78678	9.37757
2.90638	1.89829	2.77515	1.15898	13.2107	9.38777
3.76369	1.90256	3.69846	4.51349	5.86762	9.37757
4.94421	1.66423	1.06241	1.02974	8.48933	7.10682
4.20514	1.52916	1.69497	1.29127	8.4407	9.22952
4.89857	4.44372	1.42219	3.52989	8.77025	9.37757
4.38854	4.02525	4.6934	3.52603	23.5134	9.37757
3.95751	4.10552	1.54566	4.68248	5.36327	9.37757
3.88668	2.59363	2.76567	2.00698	13.8914	9.37757
2.69346	2.96094	3.10152	4.18433	5.91138	9.37757
2.13132	4.4644	4.64273	2.57943	17.1263	9.37757
4.25793	4.72327	3.9345	3.40135	23.2637	9.37757
1.3649	4.6762	1.99605	3.24437	3.92678	9.37757
3.36296	4.69332	3.44573	1.56581	34.7331	9.62048
1.82241	4.86431	2.4157	2.98451	7.17525	9.37757
4.18238	2.95128	4.31764	2.80076	19.0285	9.37757
2.48322	2.64274	4.42408	1.57836	18.3945	9.37757
4.28084	2.53102	2.68747	1.98174	14.6934	9.37757
4.60887	4.29907	2.96121	2.30788	25.4229	9.37757
3.46327	1.11035	4.08446	4.47127	3.51279	9.37757
4.32876	4.05298	3.85304	2.2832	29.6072	9.37757
3.04187	4.26614	2.41155	4.95811	6.31187	9.37757
1.54425	4.1529	1.8005	1.10968	10.4055	9.37919
3.15309	3.33935	3.47066	4.22301	8.65342	9.37757
1.71566	1.15291	4.25138	4.77454	1.76127	9.37757
2.76741	4.0721	4.64961	3.96678	13.209	9.37757
