X0	X1	X2	Y_true	Y_pred	
1.64784	1.78685	9.55787	2.99728	2.13667
1.65586	1.27406	5.29822	2.17344	2.02008
1.29289	1.80475	7.53374	2.40333	2.2073
4.62934	1.52776	8.19377	7.19877	7.51423
2.85072	1.44944	6.26009	4.24738	4.20262
4.21753	1.37552	8.11458	5.88649	4.44019
4.39965	1.05003	7.53185	4.66532	4.23339
2.67438	1.88243	3.67727	5.86043	7.04671
2.88862	1.21527	5.18844	3.6109	4.18709
4.89292	1.43955	7.1871	7.18928	8.06651
3.94834	1.34763	9.28219	5.37787	4.22019
4.60161	1.65121	8.48342	7.74639	7.92911
3.38203	1.87033	9.56981	6.4499	4.2625
3.52451	1.55179	6.32955	5.64149	4.69746
4.08459	1.93776	8.3691	8.13607	8.15866
1.38919	1.02314	3.46156	1.48781	1.76647
1.79243	1.56561	7.67043	2.86659	2.16436
4.25184	1.92646	8.8517	8.39216	8.19606
1.48027	1.30535	8.01906	1.95839	1.59044
2.23712	1.24989	9.05406	2.82319	1.85392
4.24663	1.1838	7.32501	5.09411	4.25803
2.57165	1.1292	8.5913	2.92932	1.94424
4.27505	1.83642	4.52817	8.5888	8.5919
2.68709	1.99544	4.73901	5.91151	7.18639
4.43146	1.50871	9.02158	6.78128	5.67017
2.45673	1.23177	9.35442	3.05271	1.91799
2.07807	1.86191	3.12985	4.81355	4.61523
1.25209	1.58624	9.36325	2.01525	1.67421
3.32496	1.56525	6.1187	5.38353	4.41427
1.72694	1.58904	7.14604	2.81465	2.22074
3.96073	1.35728	9.73137	5.42888	4.21424
1.98643	1.44578	8.43336	2.91509	2.03677
2.86388	1.62426	3.30636	5.34053	5.45574
1.75763	1.39231	9.67438	2.47291	1.66831
1.78592	1.08126	3.56843	2.02631	4.17691
1.20906	1.03296	8.75221	1.2577	0.932265
2.47997	1.23599	9.15872	3.09352	1.95949
3.31521	1.61438	8.23814	5.45781	4.23814
3.74324	1.99884	8.8696	7.67967	7.63457
2.30474	1.58628	3.31239	4.16459	4.23931
3.26054	1.35035	9.003	4.45325	3.56282
3.16695	1.20565	5.95373	3.89903	4.19095
4.57493	1.46105	4.45059	7.0764	8.37965
3.51244	1.30213	8.14316	4.63326	4.19582
2.45641	1.36993	6.10067	3.45329	4.18108
4.39184	1.04345	4.55067	4.70811	5.05632
2.8987	1.8918	3.88415	6.27886	7.65988
1.77677	1.00263	8.8651	1.79294	1.18425
2.33993	1.59332	3.87227	4.09057	4.2331
2.57297	1.33679	9.74797	3.47234	2.06007
1.93493	1.01876	6.89163	1.99312	1.62239
4.41663	1.54365	7.09129	6.98523	7.68312
3.79903	1.76725	6.64893	6.96436	7.66852
2.59384	1.71259	7.30517	4.56954	3.64141
1.91343	1.13853	4.20218	2.26314	4.17711
4.31811	1.52037	4.72161	6.93449	8.24082
3.00878	1.2953	7.0869	3.96406	4.18355
2.07856	1.19764	6.51396	2.53255	2.00912
1.76017	1.7118	9.95594	3.05859	2.06141
2.28542	1.1931	5.43041	2.79504	4.17768
2.90885	1.62566	3.56178	5.31466	5.41265
2.32748	1.12712	4.96667	2.69361	4.17763
1.64822	1.43233	9.35582	2.38896	1.70419
1.43004	1.08006	7.34357	1.56151	1.29377
3.72641	1.90516	3.14542	8.92222	8.57087
4.078	1.19453	7.58824	4.93279	4.23321
4.30012	1.64456	4.14614	7.70376	8.48923
2.84417	1.84599	4.21922	5.83883	6.91238
1.45073	1.0267	3.40961	1.56195	1.79438
4.21219	1.72666	4.34112	7.92705	8.51175
1.92586	1.9475	4.29775	4.20739	4.29625
1.30598	1.13868	8.28114	1.50135	1.166
1.11324	1.59705	5.23737	1.86682	2.12822
1.47838	1.16392	8.76295	1.7361	1.2452
1.24014	1.61913	3.82037	2.21688	2.4233
1.39049	1.65461	5.30971	2.42128	2.35494
2.19797	1.82007	4.86937	4.31308	4.24957
4.92772	1.43062	3.23886	7.8578	8.5931
2.44375	1.05849	4.80538	2.65182	4.17762
2.02014	1.93528	7.39427	4.05074	3.36114
1.6042	1.71533	9.63012	2.79646	2.0228
2.01895	1.49455	7.30326	3.08267	2.2436
4.79397	1.28319	3.71483	6.55508	8.36212
1.17266	1.23744	8.49747	1.46673	1.19462
1.37922	1.60255	8.29168	2.25274	1.9229
4.86589	1.59403	4.72441	8.23955	8.58976
2.67849	1.86187	6.97035	5.17503	4.28076
2.78596	1.95446	8.03469	5.61366	4.22414
3.28639	1.1818	8.68456	3.92033	4.18131
4.88239	1.74438	7.85236	8.735	8.48635
4.37473	1.02304	7.41347	4.51876	4.22838
2.23337	1.82443	6.72902	4.23318	3.60071
3.89251	1.63029	4.28038	6.86322	8.16377
2.05836	1.01292	9.55417	2.09678	1.28422
3.6071	1.13847	9.87149	4.13416	4.08799
2.92558	1.98744	4.12448	6.6356	8.02115
1.69473	1.90031	6.38488	3.37338	3.00478
3.1761	1.10092	5.83644	3.56054	4.18347
3.83263	1.11411	9.08239	4.30248	4.18279
4.11984	1.56037	5.88536	6.66706	7.70119
3.16623	1.52051	9.72783	4.87419	2.80178
4.9632	1.55367	5.90596	7.99273	8.51472
4.61881	1.84481	5.90001	8.97063	8.60499
1.90241	1.13665	4.13784	2.24889	4.17711
2.0241	1.73493	8.52605	3.58671	2.43131
2.80023	1.07092	9.10334	3.0198	1.93424
1.53324	1.89396	7.02036	3.01572	2.60611
2.52904	1.22214	9.00147	3.11973	1.98699
1.10357	1.46076	7.93715	1.64007	1.5893
2.84533	1.99943	4.3149	6.41987	7.86607
