X0	X1	Y_true	Y_pred	
2.96593	4.3168	12.8033	12.2981
1.60727	3.75414	6.03392	5.24879
2.83415	1.97971	5.61081	5.01779
1.28904	4.56642	5.88629	6.2194
4.43626	1.35221	5.99876	5.88666
3.51222	2.39941	8.42727	6.34768
1.58269	1.44264	2.28324	4.93475
3.85365	1.3071	5.0371	5.11387
4.92381	2.35863	11.6134	12.166
3.38434	3.64263	12.3279	11.1555
1.26129	1.22638	1.54681	4.93293
1.97532	3.07458	6.07328	5.07934
3.10285	4.38787	13.6149	13.8306
4.20176	3.6784	15.4558	16.4965
2.74398	2.09542	5.7498	5.02279
2.38667	1.36565	3.25936	4.9428
2.87004	3.19649	9.17405	7.17491
3.74826	1.06909	4.00721	5.01663
3.26645	2.88331	9.4182	7.67833
1.67936	2.87136	4.82205	4.98307
1.81781	3.07914	5.59731	5.03708
2.2976	4.53387	10.417	10.78
2.18406	3.43108	7.49368	5.5516
2.44895	3.08819	7.56283	5.4261
2.41587	4.08769	9.87535	9.90031
2.80218	1.31657	3.68926	4.95342
4.16166	2.91035	12.1119	11.2598
4.73814	1.68536	7.98545	9.37542
1.8948	2.6451	5.01195	4.98174
2.56606	2.47792	6.35851	5.07526
4.99452	1.96166	9.79754	10.9545
2.58116	2.47209	6.38086	5.07826
1.8434	2.03747	3.75587	4.94591
2.96109	1.41637	4.19399	4.96721
1.44119	1.39526	2.01084	4.9339
3.84432	4.22317	16.2352	17.3353
4.11603	4.75152	19.5574	18.6445
2.32535	4.39716	10.225	10.5748
1.87546	4.22083	7.91599	7.42673
4.38466	4.98916	21.8758	18.8392
4.91771	3.23512	15.9094	17.5755
4.11498	3.42375	14.0886	14.13
1.71787	4.44831	7.64161	7.9024
4.27455	3.77347	16.1299	17.2477
3.9728	4.8954	19.4485	18.6458
2.69119	4.53817	12.2131	11.9982
3.87038	3.80708	14.7348	15.2309
1.75148	3.80984	6.67286	5.47153
1.59048	4.69107	7.46104	8.7026
4.45859	3.7319	16.639	17.6971
2.32733	1.15506	2.6882	4.9385
3.91805	4.05415	15.8844	16.9565
3.81494	4.17718	15.9357	17.0464
1.91667	4.97126	9.52824	10.8879
3.72598	3.91863	14.6007	14.9976
4.22759	4.61586	19.5139	18.6285
3.93297	2.66262	10.472	10.1899
4.80914	3.90162	18.7634	18.5245
4.11351	2.47434	10.1782	10.1567
1.23553	2.44281	3.01817	4.94162
1.71534	1.21776	2.08887	4.93429
2.79674	4.55993	12.753	12.8149
3.75872	4.06759	15.2889	16.2228
3.9677	2.97262	11.7944	10.9451
4.51154	2.80091	12.6364	12.3817
3.43853	3.677	12.6435	11.4334
4.80797	3.21102	15.4385	17.1127
4.58037	2.41195	11.0476	11.0397
1.60384	4.69654	7.53251	8.8265
2.80127	1.30824	3.66473	4.95305
4.67094	2.10752	9.84408	10.6365
1.00653	3.02133	3.04107	4.95069
1.86428	1.66723	3.10817	4.9392
3.28456	1.19731	3.93263	4.97497
1.95879	2.47799	4.85385	4.97243
2.06026	3.79104	7.81054	6.17266
3.45783	4.13095	14.2841	14.5873
2.31218	3.22237	7.45069	5.42458
2.96623	2.15697	6.39805	5.1023
3.71599	4.45539	16.5562	17.6666
1.91912	3.48491	6.68796	5.28282
4.77213	2.70709	12.9186	13.5933
1.92062	4.10955	7.89287	7.02124
4.11592	1.55258	6.39031	5.61183
2.0884	1.04921	2.19117	4.93539
4.74503	2.95825	14.037	15.3497
2.44938	1.13324	2.77575	4.93983
4.56817	2.00385	9.15394	10.0818
4.47935	3.31282	14.8393	15.9688
1.77201	3.64823	6.46469	5.29963
1.81006	3.81589	6.907	5.57837
2.13153	3.3616	7.16535	5.3742
1.10759	4.24158	4.69792	5.24326
1.03784	2.11086	2.19074	4.93557
3.89815	3.98984	15.553	16.5549
1.41561	1.36237	1.92859	4.93368
1.05467	1.67634	1.76799	4.93373
4.05158	3.77723	15.3037	16.219
2.945	2.97603	8.76441	6.41379
3.14876	3.71989	11.713	10.8293
3.61611	1.72264	6.22926	5.21484
4.66428	1.92285	8.9687	10.1332
3.95532	1.12724	4.45857	5.08319
