X0	X1	Y_true	Y_pred	
2.96593	4.3168	12.8033	12.4481
1.60727	3.75414	6.03392	5.83224
2.83415	1.97971	5.61081	5.08877
1.28904	4.56642	5.88629	7.65451
4.43626	1.35221	5.99876	6.59167
3.51222	2.39941	8.42727	7.31221
1.58269	1.44264	2.28324	4.87821
3.85365	1.3071	5.0371	5.30296
4.92381	2.35863	11.6134	11.8845
3.38434	3.64263	12.3279	11.2713
1.26129	1.22638	1.54681	4.87821
1.97532	3.07458	6.07328	5.30387
3.10285	4.38787	13.6149	13.6543
4.20176	3.6784	15.4558	15.6948
2.74398	2.09542	5.7498	5.10545
2.38667	1.36565	3.25936	4.87821
2.87004	3.19649	9.17405	8.19613
3.74826	1.06909	4.00721	5.0638
3.26645	2.88331	9.4182	8.46972
1.67936	2.87136	4.82205	5.00737
1.81781	3.07914	5.59731	5.17786
2.2976	4.53387	10.417	10.8897
2.18406	3.43108	7.49368	6.45297
2.44895	3.08819	7.56283	6.15634
2.41587	4.08769	9.87535	10.0042
2.80218	1.31657	3.68926	4.90615
4.16166	2.91035	12.1119	11.2675
4.73814	1.68536	7.98545	9.2609
1.8948	2.6451	5.01195	4.99973
2.56606	2.47792	6.35851	5.26325
4.99452	1.96166	9.79754	10.7953
2.58116	2.47209	6.38086	5.2712
1.8434	2.03747	3.75587	4.88853
2.96109	1.41637	4.19399	4.94367
1.44119	1.39526	2.01084	4.87821
3.84432	4.22317	16.2352	16.5367
4.11603	4.75152	19.5574	17.1759
2.32535	4.39716	10.225	10.6037
1.87546	4.22083	7.91599	8.60148
4.38466	4.98916	21.8758	17.1904
4.91771	3.23512	15.9094	16.5961
4.11498	3.42375	14.0886	13.5741
1.71787	4.44831	7.64161	8.94598
4.27455	3.77347	16.1299	16.3964
3.9728	4.8954	19.4485	17.1765
2.69119	4.53817	12.2131	12.257
3.87038	3.80708	14.7348	14.5952
1.75148	3.80984	6.67286	6.35908
1.59048	4.69107	7.46104	9.4325
4.45859	3.7319	16.639	16.7488
2.32733	1.15506	2.6882	4.87821
3.91805	4.05415	15.8844	16.1962
3.81494	4.17718	15.9357	16.2959
1.91667	4.97126	9.52824	11.1119
3.72598	3.91863	14.6007	14.4345
4.22759	4.61586	19.5139	17.1735
3.93297	2.66262	10.472	10.0095
4.80914	3.90162	18.7634	17.1523
4.11351	2.47434	10.1782	9.95444
1.23553	2.44281	3.01817	4.87821
1.71534	1.21776	2.08887	4.87821
2.79674	4.55993	12.753	12.9228
3.75872	4.06759	15.2889	15.5476
3.9677	2.97262	11.7944	10.9153
4.51154	2.80091	12.6364	12.1336
3.43853	3.677	12.6435	11.5673
4.80797	3.21102	15.4385	16.1715
4.58037	2.41195	11.0476	10.9578
1.60384	4.69654	7.53251	9.4983
2.80127	1.30824	3.66473	4.90509
4.67094	2.10752	9.84408	10.3906
1.00653	3.02133	3.04107	4.90802
1.86428	1.66723	3.10817	4.87821
3.28456	1.19731	3.93263	4.96165
1.95879	2.47799	4.85385	4.96975
2.06026	3.79104	7.81054	7.42775
3.45783	4.13095	14.2841	14.1677
2.31218	3.22237	7.45069	6.17254
2.96623	2.15697	6.39805	5.31906
3.71599	4.45539	16.5562	16.7977
1.91912	3.48491	6.68796	5.88806
4.77213	2.70709	12.9186	12.9529
1.92062	4.10955	7.89287	8.28894
4.11592	1.55258	6.39031	6.25285
2.0884	1.04921	2.19117	4.87821
4.74503	2.95825	14.037	14.4215
